# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:40:29.883335
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.881834683620084,5064,1,0.09999999999999999
1-1,0.881834683620084,3708,1,0.09999999999999999
1-1,0.881834683620084,3260,1,0.09999999999999999
1-1,0.881834683620084,2918,1,0.09999999999999999
1-1,0.881834683620084,2675,1,0.09999999999999999
1-1,0.881834683620084,2532,1,0.09999999999999999
1-1,0.881834683620084,2415,1,0.09999999999999999
1-1,0.881834683620084,2228,1,0.09999999999999999
1-1,0.881834683620084,2106,1,0.09999999999999999
1-1,0.881834683620084,2094,1,0.09999999999999999
1-1,0.881834683620084,2054,1,0.09999999999999999
1-1,0.881834683620084,2027,1,0.09999999999999999
1-1,0.881834683620084,1914,1,0.09999999999999999
1-1,0.881834683620084,1891,1,0.09999999999999999
1-1,0.881834683620084,1865,1,0.09999999999999999
1-1,0.881834683620084,1856,1,0.09999999999999999
1-1,0.881834683620084,1843,1,0.09999999999999999
1-1,0.881834683620084,1795,1,0.09999999999999999
1-1,0.881834683620084,1751,1,0.09999999999999999
1-1,0.881834683620084,1709,1,0.09999999999999999
1-1,0.881834683620084,1703,1,0.09999999999999999
1-1,0.881834683620084,1659,1,0.09999999999999999
1-1,0.881834683620084,1655,1,0.09999999999999999
1-1,0.881834683620084,1650,1,0.09999999999999999
1-1,0.881834683620084,1575,1,0.09999999999999999
1-1,0.881834683620084,1557,1,0.09999999999999999
1-1,0.881834683620084,1508,1,0.09999999999999999
1-1,0.881834683620084,1504,1,0.09999999999999999
1-1,0.881834683620084,1465,1,0.09999999999999999
1-1,0.881834683620084,1457,1,0.09999999999999999
1-1,0.881834683620084,1443,1,0.09999999999999999
1-1,0.881834683620084,1439,1,0.09999999999999999
1-1,0.881834683620084,1435,1,0.09999999999999999
1-1,0.881834683620084,1423,1,0.09999999999999999
1-1,0.881834683620084,1392,1,0.09999999999999999
1-1,0.881834683620084,1358,1,0.09999999999999999
1-1,0.881834683620084,1349,1,0.09999999999999999
1-1,0.881834683620084,1341,1,0.09999999999999999
1-1,0.881834683620084,1340,1,0.09999999999999999
1-1,0.881834683620084,1315,1,0.09999999999999999
1-1,0.881834683620084,1294,1,0.09999999999999999
1-1,0.881834683620084,1265,1,0.09999999999999999
1-1,0.881834683620084,1258,1,0.09999999999999999
1-1,0.881834683620084,1211,1,0.09999999999999999
1-1,0.881834683620084,1210,1,0.09999999999999999
1-1,0.881834683620084,1199,1,0.09999999999999999
1-1,0.881834683620084,1169,1,0.09999999999999999
1-1,0.881834683620084,1163,1,0.09999999999999999
1-1,0.881834683620084,1162,1,0.09999999999999999
1-1,0.881834683620084,1157,1,0.09999999999999999
1-1,0.881834683620084,1093,1,0.09999999999999999
1-1,0.881834683620084,1091,1,0.09999999999999999
1-1,0.881834683620084,1076,1,0.09999999999999999
1-1,0.881834683620084,1071,1,0.09999999999999999
1-1,0.881834683620084,1049,1,0.09999999999999999
