# Gyration Radius Distribution Results
# Date: 2025-11-29 15:40:29.841310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.881834683620084,5064,21.238812363812713,0.0
1-1,0.881834683620084,3708,16.057317150194415,0.0
1-1,0.881834683620084,3260,20.941733369213036,0.0
1-1,0.881834683620084,2918,16.0295839515276,0.0
1-1,0.881834683620084,2675,15.679730684441736,0.0
1-1,0.881834683620084,2532,14.351561279188099,0.0
1-1,0.881834683620084,2415,18.451014164532847,0.0
1-1,0.881834683620084,2228,15.79115979252343,0.0
1-1,0.881834683620084,2106,15.389681620721465,0.0
1-1,0.881834683620084,2094,11.2836862768818,0.0
1-1,0.881834683620084,2054,14.367342624500976,0.0
1-1,0.881834683620084,2027,16.48375179185592,0.0
1-1,0.881834683620084,1914,15.45744920449441,0.0
1-1,0.881834683620084,1891,15.791242176738209,0.0
1-1,0.881834683620084,1865,12.22843266633997,0.0
1-1,0.881834683620084,1856,13.803587681816738,0.0
1-1,0.881834683620084,1843,17.742344794693093,0.0
1-1,0.881834683620084,1795,16.38265632832204,0.0
1-1,0.881834683620084,1751,11.02319940594414,0.0
1-1,0.881834683620084,1709,12.672396742414557,0.0
1-1,0.881834683620084,1703,12.253935620879584,0.0
1-1,0.881834683620084,1659,11.554198066764185,0.0
1-1,0.881834683620084,1655,13.833616475410455,0.0
1-1,0.881834683620084,1650,13.516908867945713,0.0
1-1,0.881834683620084,1575,13.783406852428175,0.0
1-1,0.881834683620084,1557,11.19618291431897,0.0
1-1,0.881834683620084,1508,15.216533014503513,0.0
1-1,0.881834683620084,1504,12.979962305574578,0.0
1-1,0.881834683620084,1465,11.856551073242088,0.0
1-1,0.881834683620084,1457,12.78617763080688,0.0
1-1,0.881834683620084,1443,10.21582646052848,0.0
1-1,0.881834683620084,1439,11.871898391563933,0.0
1-1,0.881834683620084,1435,11.90488762971485,0.0
1-1,0.881834683620084,1423,13.492238662882933,0.0
