# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:42.436635
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8807284847987351,1410,12.709989825175645,0.0
1-1,0.8807284847987351,1344,12.849079597572246,0.0
1-1,0.8807284847987351,1168,9.048844830085217,0.0
1-1,0.8807284847987351,1119,10.741462022172815,0.0
1-1,0.8807284847987351,1009,10.612932263179875,0.8350149060418884
1-1,0.8807284847987351,990,9.417635476789133,0.0
1-1,0.8807284847987351,988,9.919322116198135,0.0
1-1,0.8807284847987351,983,10.800375094057262,0.0
1-1,0.8807284847987351,972,9.660325863986387,0.0
1-1,0.8807284847987351,918,9.115199849620252,0.0
1-1,0.8807284847987351,860,10.26024755193232,0.0
1-1,0.8807284847987351,811,10.465148986430226,0.0
1-1,0.8807284847987351,809,10.448883646053813,0.0
1-1,0.8807284847987351,788,8.054974900954223,0.0
1-1,0.8807284847987351,769,8.607552415585703,0.0
1-1,0.8807284847987351,764,10.047152817323768,0.0
1-1,0.8807284847987351,712,10.958594844062793,0.0
1-1,0.8807284847987351,704,10.97909023661849,0.0
1-1,0.8807284847987351,702,10.295249545929483,0.0
1-1,0.8807284847987351,698,7.560134453743407,0.0
1-1,0.8807284847987351,684,9.76924181552925,0.0
1-1,0.8807284847987351,675,9.47931526180278,0.0
1-1,0.8807284847987351,668,9.181422573546108,0.0
1-1,0.8807284847987351,667,9.762693429042264,0.0
1-1,0.8807284847987351,666,9.333124869648204,0.0
1-1,0.8807284847987351,664,9.835505544188852,0.0
1-1,0.8807284847987351,659,9.959323739332198,0.0
1-1,0.8807284847987351,652,9.832807612097756,0.0
1-1,0.8807284847987351,644,8.610781757674536,0.0
1-1,0.8807284847987351,621,10.593814817252635,0.0
1-1,0.8807284847987351,568,8.144894425183262,0.0
1-1,0.8807284847987351,567,8.593378822597325,0.0
1-1,0.8807284847987351,566,8.163234410110476,0.0
1-1,0.8807284847987351,565,7.7431312228320515,0.0
1-1,0.8807284847987351,564,8.430398560467697,0.0
1-1,0.8807284847987351,561,8.767848222082078,0.0
1-1,0.8807284847987351,552,7.393288398813904,0.0
1-1,0.8807284847987351,550,9.95227634288549,0.44752149356703186
1-1,0.8807284847987351,545,9.148295956764343,0.0
1-1,0.8807284847987351,539,10.834177614702973,0.0
1-1,0.8807284847987351,536,7.273611555948685,0.0
1-1,0.8807284847987351,533,8.115678636299664,0.0
1-1,0.8807284847987351,531,7.774081099410703,0.0
1-1,0.8807284847987351,523,7.6200783793440285,0.0
1-1,0.8807284847987351,515,8.733518660593122,0.0
1-1,0.8807284847987351,500,9.051525396307513,0.0
1-1,0.8807284847987351,493,9.974734900304728,0.0
1-1,0.8807284847987351,492,7.662311838129483,0.0
1-1,0.8807284847987351,490,9.232384422010677,0.0
1-1,0.8807284847987351,479,7.31328619486095,0.0
1-1,0.8807284847987351,467,7.7252922119138026,0.0
1-1,0.8807284847987351,450,7.583447211192185,0.0
1-1,0.8807284847987351,446,7.529100241023587,0.0
1-1,0.8807284847987351,439,8.876967739296974,0.0
1-1,0.8807284847987351,437,6.680579627511619,0.0
1-1,0.8807284847987351,435,8.41342754057934,0.0
1-1,0.8807284847987351,429,8.82432882656855,0.0
1-1,0.8807284847987351,427,8.68405864380307,0.0
1-1,0.8807284847987351,423,6.867187887424591,0.0
1-1,0.8807284847987351,422,6.711960548988385,0.0
1-1,0.8807284847987351,412,7.699384931603746,0.0
1-1,0.8807284847987351,409,6.655915993423872,0.0
1-1,0.8807284847987351,406,6.829960881899698,0.0
1-1,0.8807284847987351,405,7.177706005153607,0.0
1-1,0.8807284847987351,402,8.322408372983432,0.0
