# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:42.468208
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8807284847987351,1410,1,0.09999999999999999
1-1,0.8807284847987351,1344,1,0.09999999999999999
1-1,0.8807284847987351,1168,1,0.09999999999999999
1-1,0.8807284847987351,1119,1,0.09999999999999999
1-1,0.8807284847987351,1009,2,0.14070529413628965
1-1,0.8807284847987351,990,1,0.09999999999999999
1-1,0.8807284847987351,988,1,0.09999999999999999
1-1,0.8807284847987351,983,1,0.09999999999999999
1-1,0.8807284847987351,972,1,0.09999999999999999
1-1,0.8807284847987351,918,1,0.09999999999999999
1-1,0.8807284847987351,860,1,0.09999999999999999
1-1,0.8807284847987351,811,1,0.09999999999999999
1-1,0.8807284847987351,809,1,0.09999999999999999
1-1,0.8807284847987351,788,1,0.09999999999999999
1-1,0.8807284847987351,769,1,0.09999999999999999
1-1,0.8807284847987351,764,1,0.09999999999999999
1-1,0.8807284847987351,712,1,0.09999999999999999
1-1,0.8807284847987351,704,1,0.09999999999999999
1-1,0.8807284847987351,702,1,0.09999999999999999
1-1,0.8807284847987351,698,1,0.09999999999999999
1-1,0.8807284847987351,684,1,0.09999999999999999
1-1,0.8807284847987351,675,1,0.09999999999999999
1-1,0.8807284847987351,668,1,0.09999999999999999
1-1,0.8807284847987351,667,1,0.09999999999999999
1-1,0.8807284847987351,666,1,0.09999999999999999
1-1,0.8807284847987351,664,1,0.09999999999999999
1-1,0.8807284847987351,659,1,0.09999999999999999
1-1,0.8807284847987351,652,1,0.09999999999999999
1-1,0.8807284847987351,644,1,0.09999999999999999
1-1,0.8807284847987351,621,1,0.09999999999999999
1-1,0.8807284847987351,568,1,0.09999999999999999
1-1,0.8807284847987351,567,1,0.09999999999999999
1-1,0.8807284847987351,566,1,0.09999999999999999
1-1,0.8807284847987351,565,1,0.09999999999999999
1-1,0.8807284847987351,564,1,0.09999999999999999
1-1,0.8807284847987351,561,1,0.09999999999999999
1-1,0.8807284847987351,552,1,0.09999999999999999
1-1,0.8807284847987351,550,2,0.14070529413628965
1-1,0.8807284847987351,545,1,0.09999999999999999
1-1,0.8807284847987351,539,1,0.09999999999999999
1-1,0.8807284847987351,536,1,0.09999999999999999
1-1,0.8807284847987351,533,1,0.09999999999999999
1-1,0.8807284847987351,531,1,0.09999999999999999
1-1,0.8807284847987351,523,1,0.09999999999999999
1-1,0.8807284847987351,515,1,0.09999999999999999
1-1,0.8807284847987351,500,1,0.09999999999999999
1-1,0.8807284847987351,493,1,0.09999999999999999
1-1,0.8807284847987351,492,1,0.09999999999999999
1-1,0.8807284847987351,490,1,0.09999999999999999
1-1,0.8807284847987351,479,1,0.09999999999999999
1-1,0.8807284847987351,467,1,0.09999999999999999
1-1,0.8807284847987351,450,1,0.09999999999999999
1-1,0.8807284847987351,446,1,0.09999999999999999
1-1,0.8807284847987351,439,1,0.09999999999999999
1-1,0.8807284847987351,437,1,0.09999999999999999
1-1,0.8807284847987351,435,1,0.09999999999999999
1-1,0.8807284847987351,429,1,0.09999999999999999
1-1,0.8807284847987351,427,1,0.09999999999999999
1-1,0.8807284847987351,423,1,0.09999999999999999
1-1,0.8807284847987351,422,1,0.09999999999999999
1-1,0.8807284847987351,412,1,0.09999999999999999
1-1,0.8807284847987351,409,1,0.09999999999999999
1-1,0.8807284847987351,406,1,0.09999999999999999
1-1,0.8807284847987351,405,1,0.09999999999999999
1-1,0.8807284847987351,402,1,0.09999999999999999
1-1,0.8807284847987351,399,1,0.09999999999999999
1-1,0.8807284847987351,398,1,0.09999999999999999
1-1,0.8807284847987351,392,1,0.09999999999999999
1-1,0.8807284847987351,387,1,0.09999999999999999
1-1,0.8807284847987351,383,2,0.14070529413628965
1-1,0.8807284847987351,380,1,0.09999999999999999
1-1,0.8807284847987351,378,1,0.09999999999999999
1-1,0.8807284847987351,373,1,0.09999999999999999
1-1,0.8807284847987351,370,1,0.09999999999999999
1-1,0.8807284847987351,369,1,0.09999999999999999
1-1,0.8807284847987351,367,1,0.09999999999999999
1-1,0.8807284847987351,361,1,0.09999999999999999
1-1,0.8807284847987351,355,1,0.09999999999999999
1-1,0.8807284847987351,354,1,0.09999999999999999
1-1,0.8807284847987351,345,1,0.09999999999999999
1-1,0.8807284847987351,341,1,0.09999999999999999
1-1,0.8807284847987351,339,1,0.09999999999999999
1-1,0.8807284847987351,338,1,0.09999999999999999
1-1,0.8807284847987351,334,1,0.09999999999999999
1-1,0.8807284847987351,328,1,0.09999999999999999
1-1,0.8807284847987351,323,1,0.09999999999999999
1-1,0.8807284847987351,322,1,0.09999999999999999
1-1,0.8807284847987351,320,3,0.17144660799776532
