# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:52:41.476414
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9493312485758056,92,1,0.09999999999999999
1-1,0.9493312485758056,81,1,0.09999999999999999
1-1,0.9493312485758056,66,1,0.09999999999999999
1-1,0.9493312485758056,62,1,0.09999999999999999
1-1,0.9493312485758056,61,1,0.09999999999999999
1-1,0.9493312485758056,54,1,0.09999999999999999
1-1,0.9493312485758056,53,1,0.09999999999999999
1-1,0.9493312485758056,51,2,0.14070529413628965
1-1,0.9493312485758056,50,1,0.09999999999999999
1-1,0.9493312485758056,49,1,0.09999999999999999
1-1,0.9493312485758056,48,2,0.14070529413628965
1-1,0.9493312485758056,46,2,0.14070529413628965
1-1,0.9493312485758056,45,1,0.09999999999999999
1-1,0.9493312485758056,44,3,0.17144660799776532
1-1,0.9493312485758056,43,4,0.19694638556693242
1-1,0.9493312485758056,42,7,0.2931886695621029
1-1,0.9493312485758056,41,3,0.17144660799776532
1-1,0.9493312485758056,40,3,0.17144660799776532
1-1,0.9493312485758056,39,2,0.14070529413628965
1-1,0.9493312485758056,38,6,0.23868325657594205
1-1,0.9493312485758056,37,6,0.23868325657594205
1-1,0.9493312485758056,36,4,0.19694638556693242
1-1,0.9493312485758056,35,5,0.21904291355759026
1-1,0.9493312485758056,34,5,0.21904291355759026
1-1,0.9493312485758056,33,6,0.23868325657594205
1-1,0.9493312485758056,32,7,0.2564323999762428
1-1,0.9493312485758056,31,13,0.3932511470376973
1-1,0.9493312485758056,30,10,0.30151134457776363
1-1,0.9493312485758056,29,14,0.34873508801977704
1-1,0.9493312485758056,28,9,0.2876234912646614
1-1,0.9493312485758056,27,25,0.519809599951771
1-1,0.9493312485758056,26,16,0.36845294917747073
1-1,0.9493312485758056,25,33,0.6039432711335352
1-1,0.9493312485758056,24,33,0.5514901759246615
1-1,0.9493312485758056,23,34,0.6231234454607115
1-1,0.9493312485758056,22,26,0.5617433182117573
1-1,0.9493312485758056,21,38,0.6783819132332612
1-1,0.9493312485758056,20,49,0.717670192393766
1-1,0.9493312485758056,19,56,0.782639925205233
1-1,0.9493312485758056,18,61,0.7371114795831993
1-1,0.9493312485758056,17,78,0.8828329057040971
1-1,0.9493312485758056,16,97,1.0195562512656913
1-1,0.9493312485758056,15,119,1.0317681205316698
1-1,0.9493312485758056,14,153,1.1673591018736578
1-1,0.9493312485758056,13,213,1.4951436537853295
1-1,0.9493312485758056,12,229,1.297199781347219
1-1,0.9493312485758056,11,301,1.8936096682678758
1-1,0.9493312485758056,10,395,1.9194643613111013
1-1,0.9493312485758056,9,572,2.3829359702652186
1-1,0.9493312485758056,8,767,2.6592890369078317
1-1,0.9493312485758056,7,1029,3.2107615761669224
1-1,0.9493312485758056,6,1600,4.042701367085423
1-1,0.9493312485758056,5,2517,5.631898687679212
1-1,0.9493312485758056,4,4249,6.608068224266883
1-1,0.9493312485758056,3,8336,10.126991636017065
1-1,0.9493312485758056,2,20633,15.924731417109387
