# Gyration Radius Distribution Results
# Date: 2025-11-29 17:52:41.470882
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9493312485758056,92,3.582919335413957,0.0
1-1,0.9493312485758056,81,3.5816514911921704,0.0
1-1,0.9493312485758056,66,2.881059709638979,0.0
1-1,0.9493312485758056,62,3.440024260011738,0.0
1-1,0.9493312485758056,61,3.221884986280747,0.0
1-1,0.9493312485758056,54,2.8571979712497297,0.0
1-1,0.9493312485758056,53,2.9704849275627003,0.0
1-1,0.9493312485758056,51,2.8977371886950167,0.29308708449332344
1-1,0.9493312485758056,50,2.4868453912537447,0.0
1-1,0.9493312485758056,49,2.9522085281479207,0.0
1-1,0.9493312485758056,48,3.2693587706046254,0.5402381803191559
1-1,0.9493312485758056,46,2.685829395404143,0.17487259954790155
1-1,0.9493312485758056,45,2.5210227201585393,0.0
1-1,0.9493312485758056,44,2.7323652477427878,0.27107374124558126
1-1,0.9493312485758056,43,2.679122426312496,0.11051869091583633
1-1,0.9493312485758056,42,2.5055406625912395,0.28662889673029845
1-1,0.9493312485758056,41,2.8643412896957785,0.23199820424709314
1-1,0.9493312485758056,40,2.7690369277182874,0.2892261042829652
1-1,0.9493312485758056,39,2.222647937213359,0.0037649361592091823
1-1,0.9493312485758056,38,2.5113197492437758,0.25690418959308237
1-1,0.9493312485758056,37,2.5387285354913325,0.18394225012203447
1-1,0.9493312485758056,36,2.3185182890074962,0.2147276359456609
1-1,0.9493312485758056,35,2.414147757549474,0.15441129406650103
1-1,0.9493312485758056,34,2.1715463185279975,0.1602566536749409
1-1,0.9493312485758056,33,2.370423638752691,0.177759571713155
1-1,0.9493312485758056,32,2.4017307299244854,0.39109354039981825
1-1,0.9493312485758056,31,2.3065460267834355,0.31210252712530334
1-1,0.9493312485758056,30,2.270306735908073,0.2844457300348302
1-1,0.9493312485758056,29,2.2775879444268248,0.27377723659305636
1-1,0.9493312485758056,28,2.223304244911585,0.24569477414295152
1-1,0.9493312485758056,27,2.1579318282084907,0.24523270620692805
1-1,0.9493312485758056,26,2.2009374686745717,0.30136703414233024
1-1,0.9493312485758056,25,2.110883198585154,0.19059774589760803
1-1,0.9493312485758056,24,2.110536945129018,0.27740497975223316
1-1,0.9493312485758056,23,2.0524787874044113,0.24371956081327706
1-1,0.9493312485758056,22,1.917007790993107,0.1610453790458351
1-1,0.9493312485758056,21,1.9405054554570613,0.23599091694696123
1-1,0.9493312485758056,20,1.9275751238050216,0.2847971852299291
1-1,0.9493312485758056,19,1.842323634781248,0.17116995865326445
1-1,0.9493312485758056,18,1.795566288502367,0.18477433542657265
1-1,0.9493312485758056,17,1.814477932121856,0.19501418016927313
1-1,0.9493312485758056,16,1.7243474024950167,0.19919860128417166
1-1,0.9493312485758056,15,1.661424685262473,0.19639990593325263
1-1,0.9493312485758056,14,1.6241055620738512,0.1840408923907452
1-1,0.9493312485758056,13,1.5707518147145705,0.1840760976406793
1-1,0.9493312485758056,12,1.4944991420586535,0.16091984000468892
1-1,0.9493312485758056,11,1.4399331832455693,0.1560905660394909
1-1,0.9493312485758056,10,1.3545769583835143,0.1522496214352206
1-1,0.9493312485758056,9,1.2946904505119283,0.14639433828567222
1-1,0.9493312485758056,8,1.2188024266964197,0.1293143672325508
1-1,0.9493312485758056,7,1.1327734781631487,0.11913984105449166
1-1,0.9493312485758056,6,1.0396854623977858,0.10597781715373884
1-1,0.9493312485758056,5,0.9409653038057428,0.09207179845502662
1-1,0.9493312485758056,4,0.8286219797425723,0.07300062044596593
1-1,0.9493312485758056,3,0.6873186066241951,0.051653613990021614
1-1,0.9493312485758056,2,0.5,2.9048557391275874e-16
