# Gyration Radius Distribution Results
# Date: 2025-11-29 17:49:21.982194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9484249406692361,101,3.727878014677194,0.07913747351013072
1-1,0.9484249406692361,87,4.07250317023914,0.0
1-1,0.9484249406692361,83,3.320015005553832,0.0
1-1,0.9484249406692361,78,3.0555615324787615,0.0
1-1,0.9484249406692361,64,3.1941948687227897,0.0
1-1,0.9484249406692361,62,3.061246133132238,0.0
1-1,0.9484249406692361,61,2.853401012725841,0.0
1-1,0.9484249406692361,60,2.7563562904675427,0.0
1-1,0.9484249406692361,56,2.4198899452121307,0.0
1-1,0.9484249406692361,55,3.0165384353976665,0.0
1-1,0.9484249406692361,54,2.618626530347078,0.12112440674564055
1-1,0.9484249406692361,53,2.9074708816095125,0.255151440680156
1-1,0.9484249406692361,50,2.4656033744298766,0.0
1-1,0.9484249406692361,49,2.704544495488289,0.18330349882914168
1-1,0.9484249406692361,48,3.0371570567797166,0.29486319316609416
1-1,0.9484249406692361,47,2.581474714331171,0.117303925901625
1-1,0.9484249406692361,46,2.313456158020953,0.0
1-1,0.9484249406692361,45,2.840566119840541,0.051138549141948736
1-1,0.9484249406692361,44,2.533453853882495,0.0
1-1,0.9484249406692361,43,2.8261747083558517,0.17140770561649013
1-1,0.9484249406692361,42,2.773651409346015,0.5739634154679281
1-1,0.9484249406692361,41,2.733100825802066,0.37309774469175133
1-1,0.9484249406692361,40,2.640667529243315,0.0
1-1,0.9484249406692361,39,2.4012379012191074,0.0
1-1,0.9484249406692361,38,2.456091925724409,0.180647345941393
1-1,0.9484249406692361,37,2.4775009071675345,0.17279540735607402
1-1,0.9484249406692361,36,2.277306250187023,0.10532924445794253
1-1,0.9484249406692361,35,2.5312424501796285,0.17726459397210867
1-1,0.9484249406692361,34,2.456448594917554,0.35102594183928887
1-1,0.9484249406692361,33,2.3672341903566627,0.23044326780677687
1-1,0.9484249406692361,32,2.210193722231052,0.2826015341638366
1-1,0.9484249406692361,31,2.2281607293860426,0.27562621723296094
1-1,0.9484249406692361,30,2.3057917524807006,0.2525852482786205
1-1,0.9484249406692361,29,2.2470861398394204,0.28671211092227905
1-1,0.9484249406692361,28,2.210456507703059,0.2600481852961118
1-1,0.9484249406692361,27,2.1221232686050833,0.26417064424575465
1-1,0.9484249406692361,26,2.1266070664592407,0.18509387028287533
1-1,0.9484249406692361,25,2.154579460165429,0.24442447006208104
1-1,0.9484249406692361,24,2.088587667740262,0.22520888238548958
1-1,0.9484249406692361,23,2.0272766298062974,0.26477286301878156
1-1,0.9484249406692361,22,1.9356632945787808,0.1952152253211658
1-1,0.9484249406692361,21,1.9663852738108114,0.23963086438604747
1-1,0.9484249406692361,20,1.8896626147905218,0.19298383289282522
1-1,0.9484249406692361,19,1.8886043907859726,0.2336274088482465
1-1,0.9484249406692361,18,1.8444369652620551,0.19715142527511625
1-1,0.9484249406692361,17,1.7846652077929648,0.2134348567211771
1-1,0.9484249406692361,16,1.7134413271655715,0.17820656844693644
1-1,0.9484249406692361,15,1.6566019678778894,0.17915126074200524
1-1,0.9484249406692361,14,1.6286380901378046,0.15749370063446133
1-1,0.9484249406692361,13,1.5499422190223877,0.16691276023233428
1-1,0.9484249406692361,12,1.4979744286886336,0.1634868770640644
1-1,0.9484249406692361,11,1.4308537471694869,0.1590090634149331
1-1,0.9484249406692361,10,1.3667321621526058,0.14567959397338973
1-1,0.9484249406692361,9,1.2938996737034372,0.13218640642328078
1-1,0.9484249406692361,8,1.2168225755030115,0.12970792662892353
1-1,0.9484249406692361,7,1.1382276353020546,0.11835838774914198
1-1,0.9484249406692361,6,1.0454258804613343,0.10283013372061107
1-1,0.9484249406692361,5,0.9429425462778873,0.09339647375662392
1-1,0.9484249406692361,4,0.8313825906183565,0.07409683920116567
1-1,0.9484249406692361,3,0.6853997665405174,0.04955941531842161
1-1,0.9484249406692361,2,0.5,2.841198000524122e-16
