# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:49:21.987077
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9484249406692361,101,2,0.14070529413628965
1-1,0.9484249406692361,87,1,0.09999999999999999
1-1,0.9484249406692361,83,1,0.09999999999999999
1-1,0.9484249406692361,78,1,0.09999999999999999
1-1,0.9484249406692361,64,1,0.09999999999999999
1-1,0.9484249406692361,62,1,0.09999999999999999
1-1,0.9484249406692361,61,1,0.09999999999999999
1-1,0.9484249406692361,60,1,0.09999999999999999
1-1,0.9484249406692361,56,1,0.09999999999999999
1-1,0.9484249406692361,55,1,0.09999999999999999
1-1,0.9484249406692361,54,2,0.14070529413628965
1-1,0.9484249406692361,53,2,0.14070529413628965
1-1,0.9484249406692361,50,1,0.09999999999999999
1-1,0.9484249406692361,49,5,0.21904291355759026
1-1,0.9484249406692361,48,2,0.14070529413628965
1-1,0.9484249406692361,47,2,0.14070529413628965
1-1,0.9484249406692361,46,1,0.09999999999999999
1-1,0.9484249406692361,45,2,0.14070529413628965
1-1,0.9484249406692361,44,1,0.09999999999999999
1-1,0.9484249406692361,43,3,0.17144660799776532
1-1,0.9484249406692361,42,5,0.21904291355759026
1-1,0.9484249406692361,41,5,0.21904291355759026
1-1,0.9484249406692361,40,1,0.09999999999999999
1-1,0.9484249406692361,39,1,0.09999999999999999
1-1,0.9484249406692361,38,8,0.2726599243442907
1-1,0.9484249406692361,37,6,0.23868325657594205
1-1,0.9484249406692361,36,4,0.19694638556693242
1-1,0.9484249406692361,35,5,0.21904291355759026
1-1,0.9484249406692361,34,6,0.2777979790634143
1-1,0.9484249406692361,33,5,0.21904291355759026
1-1,0.9484249406692361,32,9,0.32082595426382354
1-1,0.9484249406692361,31,12,0.3561863092100634
1-1,0.9484249406692361,30,8,0.2726599243442907
1-1,0.9484249406692361,29,15,0.3588702812826367
1-1,0.9484249406692361,28,15,0.3588702812826367
1-1,0.9484249406692361,27,22,0.4623173950192376
1-1,0.9484249406692361,26,21,0.4776838056516237
1-1,0.9484249406692361,25,24,0.45215533220835125
1-1,0.9484249406692361,24,30,0.5595813731096784
1-1,0.9484249406692361,23,31,0.5807518637703432
1-1,0.9484249406692361,22,33,0.6674994798166929
1-1,0.9484249406692361,21,52,0.6587407638361195
1-1,0.9484249406692361,20,48,0.6739001514626735
1-1,0.9484249406692361,19,60,0.778498944161523
1-1,0.9484249406692361,18,65,0.7299508769967216
1-1,0.9484249406692361,17,102,1.0539008827717484
1-1,0.9484249406692361,16,105,1.03840398125336
1-1,0.9484249406692361,15,134,1.2809403111808455
1-1,0.9484249406692361,14,153,1.201472160948956
1-1,0.9484249406692361,13,198,1.3255835383602639
1-1,0.9484249406692361,12,240,1.6877454928053721
1-1,0.9484249406692361,11,339,1.8416889481718084
1-1,0.9484249406692361,10,425,2.12429429755537
1-1,0.9484249406692361,9,568,2.093182777832395
1-1,0.9484249406692361,8,806,2.7517487552684043
1-1,0.9484249406692361,7,1093,3.0393214287855024
1-1,0.9484249406692361,6,1635,3.7291507956323855
1-1,0.9484249406692361,5,2589,5.231789002016056
1-1,0.9484249406692361,4,4334,6.563166272093945
1-1,0.9484249406692361,3,8590,9.77783516971219
1-1,0.9484249406692361,2,20596,12.579380274115577
