# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:49.157258
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8167056611068331,318,1,0.09999999999999999
1-1,0.8167056611068331,268,1,0.09999999999999999
1-1,0.8167056611068331,254,1,0.09999999999999999
1-1,0.8167056611068331,243,1,0.09999999999999999
1-1,0.8167056611068331,236,1,0.09999999999999999
1-1,0.8167056611068331,234,1,0.09999999999999999
1-1,0.8167056611068331,228,1,0.09999999999999999
1-1,0.8167056611068331,220,1,0.09999999999999999
1-1,0.8167056611068331,211,1,0.09999999999999999
1-1,0.8167056611068331,210,1,0.09999999999999999
1-1,0.8167056611068331,208,1,0.09999999999999999
1-1,0.8167056611068331,206,1,0.09999999999999999
1-1,0.8167056611068331,204,1,0.09999999999999999
1-1,0.8167056611068331,200,2,0.14070529413628965
1-1,0.8167056611068331,198,1,0.09999999999999999
1-1,0.8167056611068331,196,1,0.09999999999999999
1-1,0.8167056611068331,195,1,0.09999999999999999
1-1,0.8167056611068331,189,1,0.09999999999999999
1-1,0.8167056611068331,188,1,0.09999999999999999
1-1,0.8167056611068331,186,1,0.09999999999999999
1-1,0.8167056611068331,183,1,0.09999999999999999
1-1,0.8167056611068331,181,1,0.09999999999999999
1-1,0.8167056611068331,179,1,0.09999999999999999
1-1,0.8167056611068331,178,2,0.14070529413628965
1-1,0.8167056611068331,177,1,0.09999999999999999
1-1,0.8167056611068331,174,1,0.09999999999999999
1-1,0.8167056611068331,173,1,0.09999999999999999
1-1,0.8167056611068331,172,2,0.14070529413628965
1-1,0.8167056611068331,170,3,0.17144660799776532
1-1,0.8167056611068331,168,2,0.14070529413628965
1-1,0.8167056611068331,167,1,0.09999999999999999
1-1,0.8167056611068331,164,3,0.17144660799776532
1-1,0.8167056611068331,163,1,0.09999999999999999
1-1,0.8167056611068331,161,2,0.14070529413628965
1-1,0.8167056611068331,160,2,0.14070529413628965
1-1,0.8167056611068331,159,1,0.09999999999999999
1-1,0.8167056611068331,158,2,0.14070529413628965
1-1,0.8167056611068331,157,1,0.09999999999999999
1-1,0.8167056611068331,156,1,0.09999999999999999
1-1,0.8167056611068331,155,1,0.09999999999999999
1-1,0.8167056611068331,154,1,0.09999999999999999
1-1,0.8167056611068331,152,1,0.09999999999999999
1-1,0.8167056611068331,151,2,0.14070529413628965
1-1,0.8167056611068331,150,2,0.14070529413628965
1-1,0.8167056611068331,149,2,0.14070529413628965
1-1,0.8167056611068331,148,1,0.09999999999999999
1-1,0.8167056611068331,143,3,0.17144660799776532
1-1,0.8167056611068331,142,5,0.21904291355759026
1-1,0.8167056611068331,141,2,0.14070529413628965
1-1,0.8167056611068331,140,3,0.17144660799776532
1-1,0.8167056611068331,139,3,0.17144660799776532
1-1,0.8167056611068331,138,6,0.23868325657594205
1-1,0.8167056611068331,135,2,0.14070529413628965
1-1,0.8167056611068331,134,3,0.17144660799776532
1-1,0.8167056611068331,133,2,0.14070529413628965
1-1,0.8167056611068331,132,4,0.19694638556693242
1-1,0.8167056611068331,131,1,0.09999999999999999
1-1,0.8167056611068331,130,4,0.19694638556693242
1-1,0.8167056611068331,129,4,0.19694638556693242
1-1,0.8167056611068331,128,5,0.21904291355759026
1-1,0.8167056611068331,127,9,0.2876234912646614
1-1,0.8167056611068331,126,3,0.17144660799776532
1-1,0.8167056611068331,125,6,0.23868325657594205
1-1,0.8167056611068331,124,5,0.21904291355759026
1-1,0.8167056611068331,123,10,0.30151134457776363
1-1,0.8167056611068331,122,7,0.2564323999762428
1-1,0.8167056611068331,121,7,0.3258245174347937
1-1,0.8167056611068331,120,4,0.19694638556693242
1-1,0.8167056611068331,119,7,0.2564323999762428
1-1,0.8167056611068331,118,6,0.23868325657594205
1-1,0.8167056611068331,117,7,0.2564323999762428
1-1,0.8167056611068331,116,7,0.2564323999762428
1-1,0.8167056611068331,115,8,0.3074824459143229
1-1,0.8167056611068331,114,9,0.35090071691478947
1-1,0.8167056611068331,113,2,0.14070529413628965
1-1,0.8167056611068331,112,20,0.4264014327112209
1-1,0.8167056611068331,111,13,0.3666666666666666
1-1,0.8167056611068331,110,13,0.3666666666666666
1-1,0.8167056611068331,109,6,0.23868325657594205
1-1,0.8167056611068331,108,10,0.33333333333333326
1-1,0.8167056611068331,107,10,0.30151134457776363
1-1,0.8167056611068331,106,11,0.31446603773522014
1-1,0.8167056611068331,105,15,0.38599209705627263
1-1,0.8167056611068331,104,4,0.19694638556693242
1-1,0.8167056611068331,103,12,0.38349798835288185
1-1,0.8167056611068331,102,13,0.36666666666666664
1-1,0.8167056611068331,101,12,0.3265986323710904
1-1,0.8167056611068331,100,10,0.3333333333333333
1-1,0.8167056611068331,99,12,0.3265986323710904
1-1,0.8167056611068331,98,10,0.30151134457776363
1-1,0.8167056611068331,97,10,0.30151134457776363
1-1,0.8167056611068331,96,9,0.32082595426382354
1-1,0.8167056611068331,95,13,0.337997668989631
1-1,0.8167056611068331,94,15,0.38599209705627263
1-1,0.8167056611068331,93,10,0.33333333333333326
1-1,0.8167056611068331,92,17,0.3775251680686368
1-1,0.8167056611068331,91,16,0.3949172013974524
1-1,0.8167056611068331,90,16,0.36845294917747073
1-1,0.8167056611068331,89,16,0.44312936752559784
1-1,0.8167056611068331,88,10,0.30151134457776363
1-1,0.8167056611068331,87,22,0.4623173950192376
1-1,0.8167056611068331,86,18,0.41145221993924064
1-1,0.8167056611068331,85,23,0.468287229478799
1-1,0.8167056611068331,84,24,0.5148305595538256
1-1,0.8167056611068331,83,15,0.38599209705627263
1-1,0.8167056611068331,82,27,0.5096047190685833
1-1,0.8167056611068331,81,31,0.580751863770343
1-1,0.8167056611068331,80,31,0.614554121031474
1-1,0.8167056611068331,79,35,0.5924610544247622
1-1,0.8167056611068331,78,31,0.5259911279353165
1-1,0.8167056611068331,77,32,0.5663992238766582
1-1,0.8167056611068331,76,28,0.4940044575106625
1-1,0.8167056611068331,75,28,0.45126085985421277
1-1,0.8167056611068331,74,32,0.5663992238766582
1-1,0.8167056611068331,73,36,0.6116710015534611
1-1,0.8167056611068331,72,52,0.7174590404667537
1-1,0.8167056611068331,71,36,0.5416025603090641
1-1,0.8167056611068331,70,42,0.713222874483754
1-1,0.8167056611068331,69,47,0.6883591968139773
1-1,0.8167056611068331,68,53,0.7171069824248153
1-1,0.8167056611068331,67,44,0.7696253844067465
1-1,0.8167056611068331,66,55,0.7571210756756963
1-1,0.8167056611068331,65,41,0.5876678784428628
1-1,0.8167056611068331,64,61,0.7771353768420236
1-1,0.8167056611068331,63,63,0.7869516689688951
1-1,0.8167056611068331,62,70,0.9374368665610919
1-1,0.8167056611068331,61,77,0.851083682338837
1-1,0.8167056611068331,60,74,0.8117819282232753
1-1,0.8167056611068331,59,86,0.995139703912486
1-1,0.8167056611068331,58,68,0.8273115763993905
1-1,0.8167056611068331,57,89,0.9416834270431209
1-1,0.8167056611068331,56,97,0.9151364638537508
1-1,0.8167056611068331,55,105,1.0087996667707457
1-1,0.8167056611068331,54,93,0.9129262530097071
1-1,0.8167056611068331,53,105,1.1403968828899222
1-1,0.8167056611068331,52,127,1.0717209798197749
1-1,0.8167056611068331,51,111,1.003981970943601
1-1,0.8167056611068331,50,133,1.231366162545742
1-1,0.8167056611068331,49,150,1.1326200964261066
1-1,0.8167056611068331,48,161,1.2051656493711733
1-1,0.8167056611068331,47,160,1.4213381090374029
1-1,0.8167056611068331,46,168,1.3324239322953995
1-1,0.8167056611068331,45,175,1.217506974240079
1-1,0.8167056611068331,44,179,1.304963330109047
1-1,0.8167056611068331,43,207,1.265350193073487
1-1,0.8167056611068331,42,204,1.4489285487538504
1-1,0.8167056611068331,41,204,1.3402849086532447
1-1,0.8167056611068331,40,231,1.5419717142920513
1-1,0.8167056611068331,39,263,1.5805318117901987
1-1,0.8167056611068331,38,286,1.6331168687729323
1-1,0.8167056611068331,37,279,1.458482676335827
1-1,0.8167056611068331,36,301,1.7551943113818111
1-1,0.8167056611068331,35,369,1.9053089041417983
1-1,0.8167056611068331,34,346,1.9561867668161614
1-1,0.8167056611068331,33,406,1.7339159859879736
1-1,0.8167056611068331,32,367,1.9697459201376681
1-1,0.8167056611068331,31,482,2.036931738937491
1-1,0.8167056611068331,30,494,1.9479074501483469
1-1,0.8167056611068331,29,533,2.395513483260917
1-1,0.8167056611068331,28,593,2.252966618895759
1-1,0.8167056611068331,27,619,2.1541362608486563
1-1,0.8167056611068331,26,676,2.601941776846863
1-1,0.8167056611068331,25,779,2.5870501121602345
1-1,0.8167056611068331,24,825,2.921100525971039
1-1,0.8167056611068331,23,895,2.8010640113998817
1-1,0.8167056611068331,22,1043,2.9447951001416355
1-1,0.8167056611068331,21,1122,3.642010766629119
1-1,0.8167056611068331,20,1255,3.5373190784301975
1-1,0.8167056611068331,19,1467,4.02531133120549
1-1,0.8167056611068331,18,1584,4.179604156985552
1-1,0.8167056611068331,17,1815,4.654475417718028
1-1,0.8167056611068331,16,2102,4.496867596651939
1-1,0.8167056611068331,15,2387,4.386975673007038
1-1,0.8167056611068331,14,2755,5.542079615509549
1-1,0.8167056611068331,13,3178,5.871657656604619
1-1,0.8167056611068331,12,3700,6.159496240715951
1-1,0.8167056611068331,11,4563,6.147439312511357
1-1,0.8167056611068331,10,5460,8.243761032416938
1-1,0.8167056611068331,9,6716,8.940566949234114
1-1,0.8167056611068331,8,8370,8.949352439752783
1-1,0.8167056611068331,7,10724,10.71213792806548
1-1,0.8167056611068331,6,14529,11.450636257740035
1-1,0.8167056611068331,5,19954,14.268295007611894
1-1,0.8167056611068331,4,29763,15.616395812792982
1-1,0.8167056611068331,3,49077,25.286182197022352
1-1,0.8167056611068331,2,97912,32.52420388547333
