# Gyration Radius Distribution Results
# Date: 2025-11-29 17:59:49.148056
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8167056611068331,318,7.873667521788116,0.0
1-1,0.8167056611068331,268,6.980034897379405,0.0
1-1,0.8167056611068331,254,7.346774220716384,0.0
1-1,0.8167056611068331,243,5.633184207389554,0.0
1-1,0.8167056611068331,236,5.568433456858284,0.0
1-1,0.8167056611068331,234,6.043186856741393,0.0
1-1,0.8167056611068331,228,7.422037593794951,0.0
1-1,0.8167056611068331,220,6.5825322942587015,0.0
1-1,0.8167056611068331,211,4.600672911172526,0.0
1-1,0.8167056611068331,210,7.371914589613283,0.0
1-1,0.8167056611068331,208,6.037385836327373,0.0
1-1,0.8167056611068331,206,5.7100957700777055,0.0
1-1,0.8167056611068331,204,5.837531443718427,0.0
1-1,0.8167056611068331,200,5.662566588945318,1.0597189493070271
1-1,0.8167056611068331,198,6.330799518916981,0.0
1-1,0.8167056611068331,196,6.2091983465357545,0.0
1-1,0.8167056611068331,195,5.189216553759782,0.0
1-1,0.8167056611068331,189,5.911144641554376,0.0
1-1,0.8167056611068331,188,6.460193428983548,0.0
1-1,0.8167056611068331,186,6.715847900216786,0.0
1-1,0.8167056611068331,183,6.213665022659769,0.0
1-1,0.8167056611068331,181,5.4565836210627605,0.0
1-1,0.8167056611068331,179,5.069954751744051,0.0
1-1,0.8167056611068331,178,5.587220402442603,0.4091541554847624
1-1,0.8167056611068331,177,5.9070924001325045,0.0
1-1,0.8167056611068331,174,5.148325133915171,0.0
1-1,0.8167056611068331,173,5.142670321667053,0.0
1-1,0.8167056611068331,172,5.667983468236619,0.40076938393750033
1-1,0.8167056611068331,170,4.7479474358100875,0.6495470770449878
1-1,0.8167056611068331,168,5.09955099141524,0.008489424261517043
1-1,0.8167056611068331,167,4.95193289090416,0.0
1-1,0.8167056611068331,164,5.426063630011666,0.30188987077966556
1-1,0.8167056611068331,163,4.578232933568155,0.0
