# Gyration Radius Distribution Results
# Date: 2025-11-29 15:04:55.884820
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9326358649136931,201,4.936426613974478,0.0
1-1,0.9326358649136931,165,4.823633279648135,0.0
1-1,0.9326358649136931,140,4.555698382806089,0.0
1-1,0.9326358649136931,132,3.9089661126426756,0.0
1-1,0.9326358649136931,124,4.438210305742858,0.0
1-1,0.9326358649136931,117,4.408848247994065,0.0
1-1,0.9326358649136931,108,3.6189729234378247,0.0
1-1,0.9326358649136931,106,4.046729975660102,0.0
1-1,0.9326358649136931,102,3.4807925756955616,0.0
1-1,0.9326358649136931,90,3.0723377514946577,0.0
1-1,0.9326358649136931,87,3.5010143293608866,0.0
1-1,0.9326358649136931,85,3.993766769652512,0.0
1-1,0.9326358649136931,81,3.586754409494091,0.0
1-1,0.9326358649136931,79,3.3590844236723405,0.0
1-1,0.9326358649136931,78,3.299482955131478,0.0
1-1,0.9326358649136931,74,3.928964605596566,1.0509807087864487
1-1,0.9326358649136931,73,3.3985164517670756,0.12329970313922434
1-1,0.9326358649136931,72,3.5001653400100126,0.0
1-1,0.9326358649136931,70,3.551515916636507,0.0
1-1,0.9326358649136931,69,3.1894477951610662,0.120140940838537
1-1,0.9326358649136931,68,2.741809129213418,0.0
1-1,0.9326358649136931,67,3.626683835145389,0.2783658608601838
1-1,0.9326358649136931,66,3.0444744390015352,0.0
1-1,0.9326358649136931,65,3.56164422493717,0.2938624662741963
1-1,0.9326358649136931,63,3.480167488049628,0.2902597498600042
1-1,0.9326358649136931,62,4.262766221420163,0.0
1-1,0.9326358649136931,61,3.2813110634278395,0.3264913469365852
1-1,0.9326358649136931,60,2.9181540350939876,0.19396922979850773
1-1,0.9326358649136931,59,2.9382128883852823,0.6365065923398908
1-1,0.9326358649136931,58,2.9096077636729443,0.1840760181842765
1-1,0.9326358649136931,57,3.2285554184027374,0.42165218904576174
1-1,0.9326358649136931,56,2.8619407395541714,0.1196890052653679
1-1,0.9326358649136931,55,3.0763321887156856,0.20803524093393155
1-1,0.9326358649136931,54,3.032532796064911,0.29435937910227306
1-1,0.9326358649136931,53,2.8724830167587623,0.06800447850760334
1-1,0.9326358649136931,52,3.7419538926757556,0.0
1-1,0.9326358649136931,51,3.175486613737054,0.42071734133367966
1-1,0.9326358649136931,50,2.7162474114115605,0.0
1-1,0.9326358649136931,49,2.8185267929000086,0.2722309510630099
1-1,0.9326358649136931,48,2.983110136966489,0.2961737188055409
1-1,0.9326358649136931,47,2.8569585989012403,0.30058861189804775
1-1,0.9326358649136931,46,2.3607365914683758,0.16660892798048407
1-1,0.9326358649136931,45,2.852727110983078,0.4827525749076576
1-1,0.9326358649136931,44,2.758525702974809,0.17248336455023722
1-1,0.9326358649136931,43,2.733266613539494,0.1722891923372847
1-1,0.9326358649136931,42,2.762298985556753,0.15001514140256197
1-1,0.9326358649136931,41,2.771066474879819,0.3864549377673713
1-1,0.9326358649136931,40,2.5103282735445296,0.4508548503111357
1-1,0.9326358649136931,39,2.575725386272534,0.2846763559747531
1-1,0.9326358649136931,38,2.5559752864949625,0.2749074005674952
1-1,0.9326358649136931,37,2.4982170770325833,0.175015407621664
1-1,0.9326358649136931,36,2.4883241393494826,0.17073614818206317
1-1,0.9326358649136931,35,2.645323724911559,0.31407987818878363
1-1,0.9326358649136931,34,2.483318241483013,0.2821606345416573
1-1,0.9326358649136931,33,2.5156868505336303,0.22248708428321365
1-1,0.9326358649136931,32,2.2726770425670297,0.18656641912782165
1-1,0.9326358649136931,31,2.4809726324253902,0.30341450729444097
1-1,0.9326358649136931,30,2.335425345011789,0.22769427076300325
1-1,0.9326358649136931,29,2.32853300198266,0.29268579794046423
1-1,0.9326358649136931,28,2.2620812342402763,0.2921038792659994
1-1,0.9326358649136931,27,2.220688742253255,0.22398685563558637
1-1,0.9326358649136931,26,2.1760898332325014,0.24343798642329684
1-1,0.9326358649136931,25,2.1949594578344587,0.2342591498240556
1-1,0.9326358649136931,24,2.068706772111447,0.19899283939064874
1-1,0.9326358649136931,23,2.0305258897165173,0.2250866806563236
1-1,0.9326358649136931,22,2.0634012318192694,0.22587028372051723
1-1,0.9326358649136931,21,1.9706977194392625,0.2212101798805869
1-1,0.9326358649136931,20,1.923134431805067,0.24015228515275355
1-1,0.9326358649136931,19,1.8341525793584321,0.1864177739192254
1-1,0.9326358649136931,18,1.8462467353047787,0.20779075908705402
1-1,0.9326358649136931,17,1.8041912710712698,0.19966841592047993
1-1,0.9326358649136931,16,1.715661300976036,0.18281472953809388
1-1,0.9326358649136931,15,1.6891748110268703,0.18533477338605645
1-1,0.9326358649136931,14,1.6165737670193605,0.167400272991385
1-1,0.9326358649136931,13,1.5673168494865946,0.15902085267779564
1-1,0.9326358649136931,12,1.5134254621886682,0.18032557075552472
1-1,0.9326358649136931,11,1.4566160389061382,0.1670136514686978
1-1,0.9326358649136931,10,1.3708520097144339,0.14752659856353292
1-1,0.9326358649136931,9,1.3091887304781582,0.150544277777256
1-1,0.9326358649136931,8,1.2215946178124253,0.13557080149611142
1-1,0.9326358649136931,7,1.1472536104985827,0.12588526295986777
1-1,0.9326358649136931,6,1.0502972770297072,0.11072383304688412
1-1,0.9326358649136931,5,0.9483455192388375,0.09425538968166196
1-1,0.9326358649136931,4,0.8305092448247645,0.07439681359951462
1-1,0.9326358649136931,3,0.686003271695173,0.050237259775679555
1-1,0.9326358649136931,2,0.5,0.0
