# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:04:55.903079
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9326358649136931,201,1,0.09999999999999999
1-1,0.9326358649136931,165,1,0.09999999999999999
1-1,0.9326358649136931,140,1,0.09999999999999999
1-1,0.9326358649136931,132,1,0.09999999999999999
1-1,0.9326358649136931,124,1,0.09999999999999999
1-1,0.9326358649136931,117,1,0.09999999999999999
1-1,0.9326358649136931,108,1,0.09999999999999999
1-1,0.9326358649136931,106,1,0.09999999999999999
1-1,0.9326358649136931,102,1,0.09999999999999999
1-1,0.9326358649136931,90,1,0.09999999999999999
1-1,0.9326358649136931,87,1,0.09999999999999999
1-1,0.9326358649136931,85,1,0.09999999999999999
1-1,0.9326358649136931,81,1,0.09999999999999999
1-1,0.9326358649136931,79,1,0.09999999999999999
1-1,0.9326358649136931,78,1,0.09999999999999999
1-1,0.9326358649136931,74,2,0.14070529413628965
1-1,0.9326358649136931,73,2,0.14070529413628965
1-1,0.9326358649136931,72,1,0.09999999999999999
1-1,0.9326358649136931,70,1,0.09999999999999999
1-1,0.9326358649136931,69,2,0.14070529413628965
1-1,0.9326358649136931,68,1,0.09999999999999999
1-1,0.9326358649136931,67,2,0.14070529413628965
1-1,0.9326358649136931,66,1,0.09999999999999999
1-1,0.9326358649136931,65,3,0.17144660799776532
1-1,0.9326358649136931,63,2,0.14070529413628965
1-1,0.9326358649136931,62,1,0.09999999999999999
1-1,0.9326358649136931,61,4,0.19694638556693242
1-1,0.9326358649136931,60,5,0.21904291355759026
1-1,0.9326358649136931,59,3,0.17144660799776532
1-1,0.9326358649136931,58,3,0.17144660799776532
1-1,0.9326358649136931,57,2,0.14070529413628965
1-1,0.9326358649136931,56,3,0.17144660799776532
1-1,0.9326358649136931,55,3,0.17144660799776532
1-1,0.9326358649136931,54,6,0.23868325657594205
1-1,0.9326358649136931,53,2,0.14070529413628965
1-1,0.9326358649136931,52,1,0.09999999999999999
1-1,0.9326358649136931,51,3,0.17144660799776532
1-1,0.9326358649136931,50,1,0.09999999999999999
1-1,0.9326358649136931,49,7,0.2564323999762428
1-1,0.9326358649136931,48,4,0.19694638556693242
1-1,0.9326358649136931,47,5,0.21904291355759026
1-1,0.9326358649136931,46,2,0.14070529413628965
1-1,0.9326358649136931,45,4,0.19694638556693242
1-1,0.9326358649136931,44,5,0.21904291355759026
1-1,0.9326358649136931,43,3,0.17144660799776532
1-1,0.9326358649136931,42,5,0.21904291355759026
1-1,0.9326358649136931,41,8,0.2726599243442907
1-1,0.9326358649136931,40,8,0.2726599243442907
1-1,0.9326358649136931,39,10,0.30151134457776363
1-1,0.9326358649136931,38,14,0.34873508801977704
1-1,0.9326358649136931,37,4,0.19694638556693242
1-1,0.9326358649136931,36,6,0.23868325657594205
1-1,0.9326358649136931,35,12,0.3265986323710904
1-1,0.9326358649136931,34,15,0.38599209705627263
1-1,0.9326358649136931,33,13,0.337997668989631
1-1,0.9326358649136931,32,13,0.36666666666666664
1-1,0.9326358649136931,31,21,0.49838121792844325
1-1,0.9326358649136931,30,17,0.4033946860424325
1-1,0.9326358649136931,29,26,0.5794459213400123
1-1,0.9326358649136931,28,22,0.4623173950192376
1-1,0.9326358649136931,27,24,0.4739688435398098
1-1,0.9326358649136931,26,24,0.4739688435398098
1-1,0.9326358649136931,25,36,0.5777000724747868
1-1,0.9326358649136931,24,36,0.7038135657640704
1-1,0.9326358649136931,23,46,0.7023769168568492
1-1,0.9326358649136931,22,41,0.6528105515091007
1-1,0.9326358649136931,21,43,0.6072790781740128
1-1,0.9326358649136931,20,56,0.7152028743756218
1-1,0.9326358649136931,19,51,0.7848952835000386
1-1,0.9326358649136931,18,91,0.9330627313348554
1-1,0.9326358649136931,17,87,0.8836906081367454
1-1,0.9326358649136931,16,117,1.1196590390098067
1-1,0.9326358649136931,15,124,1.1816783134015942
1-1,0.9326358649136931,14,139,1.1882845627290635
1-1,0.9326358649136931,13,182,1.4381525747579176
1-1,0.9326358649136931,12,204,1.4696938456699067
1-1,0.9326358649136931,11,262,1.8519986473804428
1-1,0.9326358649136931,10,352,2.00242277496461
1-1,0.9326358649136931,9,470,2.047417688679863
1-1,0.9326358649136931,8,580,2.4246211825330324
1-1,0.9326358649136931,7,807,2.7275437575765764
1-1,0.9326358649136931,6,1173,3.451994007275016
1-1,0.9326358649136931,5,1697,4.137668791759804
1-1,0.9326358649136931,4,2756,4.725430876618233
1-1,0.9326358649136931,3,5207,7.961085911412392
1-1,0.9326358649136931,2,11877,10.507193303214285
