# Gyration Radius Distribution Results
# Date: 2025-11-29 16:53:21.313204
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8935014749504139,8540,27.20290449064209,0.0
1-1,0.8935014749504139,8518,22.524381809227982,0.0
1-1,0.8935014749504139,8480,23.43355881037714,0.0
1-1,0.8935014749504139,8464,22.08243781009612,0.0
1-1,0.8935014749504139,8410,24.29420119873583,0.0
1-1,0.8935014749504139,8405,19.661604326558134,0.0
1-1,0.8935014749504139,8300,22.749931466368817,0.0
1-1,0.8935014749504139,8290,24.10525454188657,0.0
1-1,0.8935014749504139,8213,22.511561972089783,0.0
1-1,0.8935014749504139,8163,24.47816939137149,0.0
1-1,0.8935014749504139,8109,24.526969222701865,0.0
1-1,0.8935014749504139,8039,23.087664713248998,0.0
1-1,0.8935014749504139,7957,24.362583560524563,0.0
1-1,0.8935014749504139,7893,23.99643693313399,0.0
1-1,0.8935014749504139,7768,20.76739453206683,0.0
1-1,0.8935014749504139,7690,29.12528598366746,0.0
1-1,0.8935014749504139,7679,21.262239348928947,0.0
1-1,0.8935014749504139,7674,20.161557972732588,0.0
1-1,0.8935014749504139,7551,24.969514418719363,0.0
1-1,0.8935014749504139,7544,22.09796200727145,0.0
1-1,0.8935014749504139,7501,23.35316334244288,0.0
1-1,0.8935014749504139,7489,23.55501266552257,0.0
1-1,0.8935014749504139,7460,21.318739348852105,0.0
1-1,0.8935014749504139,7401,21.573542708503105,0.0
1-1,0.8935014749504139,7394,22.49466675714706,0.0
1-1,0.8935014749504139,7354,21.355694826584248,0.0
1-1,0.8935014749504139,7330,23.45759254820647,0.0
1-1,0.8935014749504139,7326,24.83330418629123,0.0
1-1,0.8935014749504139,7212,18.611683353609774,0.0
1-1,0.8935014749504139,7186,25.659730510122582,0.0
1-1,0.8935014749504139,7185,23.9968443496411,1.883943722535512
1-1,0.8935014749504139,7184,20.235089778952222,0.0
1-1,0.8935014749504139,7164,21.626440841657526,0.0
1-1,0.8935014749504139,7086,26.262223584562417,0.0
1-1,0.8935014749504139,7077,20.390716973184382,0.0
1-1,0.8935014749504139,7056,20.939482825326472,0.0
1-1,0.8935014749504139,6941,23.795882158330144,0.0
1-1,0.8935014749504139,6933,23.00761789777759,0.0
1-1,0.8935014749504139,6925,22.116074196131112,0.0
1-1,0.8935014749504139,6729,26.245367970931103,0.0
1-1,0.8935014749504139,6707,22.70111884624482,0.0
1-1,0.8935014749504139,6698,22.939361802663406,0.0
1-1,0.8935014749504139,6693,21.62380469243714,0.0
1-1,0.8935014749504139,6689,20.115765210539557,0.0
1-1,0.8935014749504139,6668,20.18550336976516,0.0
1-1,0.8935014749504139,6636,18.96887761731184,0.0
1-1,0.8935014749504139,6632,23.550001871985625,0.0
1-1,0.8935014749504139,6621,21.60471992295295,0.0
1-1,0.8935014749504139,6577,21.79879674016079,0.0
1-1,0.8935014749504139,6545,24.000428243317053,0.0
1-1,0.8935014749504139,6520,24.407686306441914,0.0
1-1,0.8935014749504139,6449,20.381393401736347,0.0
1-1,0.8935014749504139,6438,22.410527221384566,0.0
1-1,0.8935014749504139,6425,22.921891346007254,0.0
1-1,0.8935014749504139,6386,22.986287993700582,0.0
1-1,0.8935014749504139,6362,20.45426306155797,0.0
1-1,0.8935014749504139,6354,18.31465067649496,0.0
1-1,0.8935014749504139,6337,26.698796180037153,0.0
1-1,0.8935014749504139,6229,20.424779810111772,0.0
1-1,0.8935014749504139,6176,23.933814216806528,0.0
1-1,0.8935014749504139,6162,20.476386703548627,0.0
1-1,0.8935014749504139,6134,19.41505483752499,0.0
1-1,0.8935014749504139,6112,24.725314827914943,0.0
1-1,0.8935014749504139,6057,25.300180670623504,0.0
1-1,0.8935014749504139,6050,19.04062239086091,0.0
1-1,0.8935014749504139,6008,19.885690085572705,0.0
1-1,0.8935014749504139,5936,21.521924933014855,0.0
1-1,0.8935014749504139,5896,19.737336137561506,0.0
1-1,0.8935014749504139,5883,26.183224442932836,0.0
1-1,0.8935014749504139,5872,24.43665803036939,0.0
1-1,0.8935014749504139,5862,20.289712385833276,0.0
1-1,0.8935014749504139,5744,17.911634883468686,0.0
1-1,0.8935014749504139,5689,20.760035524115107,0.0
1-1,0.8935014749504139,5687,21.416177481365292,0.0
1-1,0.8935014749504139,5667,20.450283791919045,0.0
1-1,0.8935014749504139,5657,20.900067664099414,0.0
1-1,0.8935014749504139,5613,29.138963527078612,0.0
1-1,0.8935014749504139,5592,19.759044591743944,0.0
1-1,0.8935014749504139,5573,17.999887621492174,0.0
1-1,0.8935014749504139,5559,21.19883908517588,0.0
1-1,0.8935014749504139,5558,19.19906365328549,0.0
1-1,0.8935014749504139,5522,20.73463515514193,0.0
1-1,0.8935014749504139,5494,19.711627947664905,0.0
1-1,0.8935014749504139,5493,22.544000848038248,0.0
1-1,0.8935014749504139,5476,18.44310795921279,0.0
1-1,0.8935014749504139,5459,18.437563008032306,0.0
1-1,0.8935014749504139,5423,19.453741564525362,0.0
1-1,0.8935014749504139,5375,21.888321469021054,0.0
1-1,0.8935014749504139,5346,18.98065540986262,0.0
1-1,0.8935014749504139,5331,20.503167580039705,0.0
1-1,0.8935014749504139,5322,20.331889629574665,0.0
1-1,0.8935014749504139,5301,21.255452990647356,0.0
1-1,0.8935014749504139,5279,19.261317613435594,0.0
1-1,0.8935014749504139,5167,23.072983055757334,0.0
1-1,0.8935014749504139,5154,21.841197920934377,0.0
1-1,0.8935014749504139,5136,24.00558777070039,0.0
1-1,0.8935014749504139,5117,19.565742441497886,0.0
1-1,0.8935014749504139,5076,21.094353383091544,0.0
1-1,0.8935014749504139,5047,20.787596358798698,0.0
1-1,0.8935014749504139,5027,20.664429345677355,0.0
1-1,0.8935014749504139,4968,20.390449374455603,0.0
1-1,0.8935014749504139,4953,18.69696845485338,0.0
1-1,0.8935014749504139,4946,19.581279544446218,0.0
1-1,0.8935014749504139,4938,17.908612800704173,0.0
1-1,0.8935014749504139,4916,18.664420166813414,0.0
1-1,0.8935014749504139,4868,21.725847709489397,0.0
1-1,0.8935014749504139,4761,24.188349724564876,0.0
1-1,0.8935014749504139,4739,18.273890158659174,0.0
1-1,0.8935014749504139,4712,20.694009562610375,0.0
1-1,0.8935014749504139,4700,20.191437654351535,0.0
1-1,0.8935014749504139,4674,18.836945294986442,0.0
1-1,0.8935014749504139,4663,18.649258638207233,0.0
1-1,0.8935014749504139,4642,19.454347243682655,0.0
1-1,0.8935014749504139,4632,21.64300524254981,0.0
1-1,0.8935014749504139,4617,19.647150804900225,0.0
1-1,0.8935014749504139,4556,22.01254543265443,0.0
1-1,0.8935014749504139,4538,16.677565907496934,0.0
1-1,0.8935014749504139,4536,18.624060884416718,0.0
1-1,0.8935014749504139,4496,19.84303519658652,0.0
1-1,0.8935014749504139,4479,18.339713779959418,0.0
1-1,0.8935014749504139,4455,17.86698137044715,0.0
1-1,0.8935014749504139,4361,20.311868255483667,0.0
1-1,0.8935014749504139,4352,20.794975221817605,0.0
1-1,0.8935014749504139,4287,17.361718813238067,0.0
1-1,0.8935014749504139,4276,18.74307523216405,0.0
1-1,0.8935014749504139,4224,16.731814939217955,0.0
1-1,0.8935014749504139,4168,15.250410451846538,0.0
1-1,0.8935014749504139,4165,17.201980549255207,0.0
1-1,0.8935014749504139,4134,18.387616610706985,0.0
1-1,0.8935014749504139,4132,17.650972972805857,0.0
1-1,0.8935014749504139,4126,19.287749128803352,0.0
1-1,0.8935014749504139,4107,17.825318964785694,0.0
1-1,0.8935014749504139,4022,17.82721709964305,0.0
1-1,0.8935014749504139,3998,17.595994472939605,0.0
1-1,0.8935014749504139,3903,18.00483684252049,0.0
1-1,0.8935014749504139,3846,23.664416482216385,0.0
1-1,0.8935014749504139,3845,19.82229031619054,0.0
1-1,0.8935014749504139,3817,15.391133836487127,0.0
1-1,0.8935014749504139,3810,19.66616057451009,0.0
1-1,0.8935014749504139,3798,20.564737674870962,0.0
1-1,0.8935014749504139,3752,26.047122013202486,0.0
1-1,0.8935014749504139,3722,18.508894253829535,0.0
1-1,0.8935014749504139,3702,18.877054957984065,0.0
1-1,0.8935014749504139,3676,21.449524454159455,0.0
1-1,0.8935014749504139,3649,17.37625517845559,0.0
1-1,0.8935014749504139,3644,19.84537338402834,0.0
1-1,0.8935014749504139,3641,17.809396073488276,0.0
1-1,0.8935014749504139,3615,14.655496632660144,0.0
1-1,0.8935014749504139,3569,17.936038508077782,0.0
1-1,0.8935014749504139,3562,18.7286073330374,0.0
1-1,0.8935014749504139,3323,16.213285599123378,0.0
1-1,0.8935014749504139,3251,13.950511152423427,0.0
1-1,0.8935014749504139,3220,16.704869084560123,0.0
1-1,0.8935014749504139,3100,18.492233302330018,0.0
1-1,0.8935014749504139,3099,16.438077183592583,0.0
1-1,0.8935014749504139,3087,15.301286059124992,0.0
1-1,0.8935014749504139,3023,18.40500049930475,0.0
1-1,0.8935014749504139,3005,19.87540637418054,0.0
1-1,0.8935014749504139,3004,15.819763387870386,0.0
1-1,0.8935014749504139,2983,19.16703512274065,0.0
1-1,0.8935014749504139,2952,15.65902592849071,0.9111156346647571
1-1,0.8935014749504139,2893,17.710054994434557,0.0
1-1,0.8935014749504139,2868,18.02809014828866,0.0
1-1,0.8935014749504139,2864,13.102577613006654,0.0
1-1,0.8935014749504139,2771,22.390525608229108,0.0
1-1,0.8935014749504139,2767,14.912752166835158,2.5468603706347865
1-1,0.8935014749504139,2763,16.159113280163517,0.0
1-1,0.8935014749504139,2757,14.960232138448392,0.0
1-1,0.8935014749504139,2738,19.704115621837914,0.0
1-1,0.8935014749504139,2710,13.520238024380093,0.0
1-1,0.8935014749504139,2610,17.067477064849605,0.0
1-1,0.8935014749504139,2593,15.055296067163589,0.0
1-1,0.8935014749504139,2590,15.73186587887619,0.0
1-1,0.8935014749504139,2579,13.961803885370287,0.0
1-1,0.8935014749504139,2572,13.225214449671755,0.0
1-1,0.8935014749504139,2570,17.23125826109586,0.0
1-1,0.8935014749504139,2519,15.572377637742932,0.0
1-1,0.8935014749504139,2471,14.426061810703505,0.0
1-1,0.8935014749504139,2384,14.461928216125461,0.0
1-1,0.8935014749504139,2379,15.733426238693195,0.13938882206257616
1-1,0.8935014749504139,2303,17.13963424710679,0.0
1-1,0.8935014749504139,2297,14.736857063484782,0.0
1-1,0.8935014749504139,2293,13.884277531126388,0.0
1-1,0.8935014749504139,2256,15.005581304177058,0.0
1-1,0.8935014749504139,2247,14.481171954939857,0.0
1-1,0.8935014749504139,2225,13.384516413991662,0.0
1-1,0.8935014749504139,2222,12.874099115013033,0.0
1-1,0.8935014749504139,2207,14.587387492631521,0.0
1-1,0.8935014749504139,2198,15.402962417693923,0.0
1-1,0.8935014749504139,2195,12.904959792491086,0.0
1-1,0.8935014749504139,2161,14.361706015082957,0.0
1-1,0.8935014749504139,2117,18.772269724863484,0.0
1-1,0.8935014749504139,2103,15.074745070575165,0.0
1-1,0.8935014749504139,2081,13.19250580109451,0.0
1-1,0.8935014749504139,2072,13.683351228573377,0.0
1-1,0.8935014749504139,2063,16.501562492580558,0.0
1-1,0.8935014749504139,2038,12.075721738981064,0.0
1-1,0.8935014749504139,2000,12.629390503900021,0.0
1-1,0.8935014749504139,1973,16.7198157910482,0.0
1-1,0.8935014749504139,1930,12.797731386553453,0.0
1-1,0.8935014749504139,1894,14.11254251505281,0.0
1-1,0.8935014749504139,1893,17.149814057451803,0.0
1-1,0.8935014749504139,1885,17.359128074656642,0.0
1-1,0.8935014749504139,1882,13.2033257162713,0.0
1-1,0.8935014749504139,1878,14.032209442028478,0.0
1-1,0.8935014749504139,1836,14.578637059158387,0.0
1-1,0.8935014749504139,1827,11.70157384196487,0.0
1-1,0.8935014749504139,1815,13.057788866654871,0.0
1-1,0.8935014749504139,1803,11.991402264492137,0.0
1-1,0.8935014749504139,1773,13.274403793030206,0.0
1-1,0.8935014749504139,1772,12.564077567666663,0.0
