# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:53:21.353529
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8935014749504139,8540,1,0.07071067811865478
1-1,0.8935014749504139,8518,1,0.07071067811865478
1-1,0.8935014749504139,8480,1,0.07071067811865478
1-1,0.8935014749504139,8464,1,0.07071067811865478
1-1,0.8935014749504139,8410,1,0.07071067811865478
1-1,0.8935014749504139,8405,1,0.07071067811865478
1-1,0.8935014749504139,8300,1,0.07071067811865478
1-1,0.8935014749504139,8290,1,0.07071067811865478
1-1,0.8935014749504139,8213,1,0.07071067811865478
1-1,0.8935014749504139,8163,1,0.07071067811865478
1-1,0.8935014749504139,8109,1,0.07071067811865478
1-1,0.8935014749504139,8039,1,0.07071067811865478
1-1,0.8935014749504139,7957,1,0.07071067811865478
1-1,0.8935014749504139,7893,1,0.07071067811865478
1-1,0.8935014749504139,7768,1,0.07071067811865478
1-1,0.8935014749504139,7690,1,0.07071067811865478
1-1,0.8935014749504139,7679,1,0.07071067811865478
1-1,0.8935014749504139,7674,1,0.07071067811865478
1-1,0.8935014749504139,7551,1,0.07071067811865478
1-1,0.8935014749504139,7544,1,0.07071067811865478
1-1,0.8935014749504139,7501,1,0.07071067811865478
1-1,0.8935014749504139,7489,1,0.07071067811865478
1-1,0.8935014749504139,7460,1,0.07071067811865478
1-1,0.8935014749504139,7401,1,0.07071067811865478
1-1,0.8935014749504139,7394,1,0.07071067811865478
1-1,0.8935014749504139,7354,1,0.07071067811865478
1-1,0.8935014749504139,7330,1,0.07071067811865478
1-1,0.8935014749504139,7326,1,0.07071067811865478
1-1,0.8935014749504139,7212,1,0.07071067811865478
1-1,0.8935014749504139,7186,1,0.07071067811865478
1-1,0.8935014749504139,7185,2,0.09974842727441166
1-1,0.8935014749504139,7184,1,0.07071067811865478
1-1,0.8935014749504139,7164,1,0.07071067811865478
1-1,0.8935014749504139,7086,1,0.07071067811865478
1-1,0.8935014749504139,7077,1,0.07071067811865478
1-1,0.8935014749504139,7056,1,0.07071067811865478
1-1,0.8935014749504139,6941,1,0.07071067811865478
1-1,0.8935014749504139,6933,1,0.07071067811865478
1-1,0.8935014749504139,6925,1,0.07071067811865478
1-1,0.8935014749504139,6729,1,0.07071067811865478
1-1,0.8935014749504139,6707,1,0.07071067811865478
1-1,0.8935014749504139,6698,1,0.07071067811865478
1-1,0.8935014749504139,6693,1,0.07071067811865478
