# Gyration Radius Distribution Results
# Date: 2025-11-29 15:34:43.324806
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8585717911780099,1102,10.668782022278887,0.0
1-1,0.8585717911780099,986,11.745980542718904,0.0
1-1,0.8585717911780099,628,9.555232288955958,0.0
1-1,0.8585717911780099,626,9.50033925270909,0.0
1-1,0.8585717911780099,578,8.319458123005825,0.0
1-1,0.8585717911780099,573,10.224082792530737,0.0
1-1,0.8585717911780099,571,8.357613655737428,0.0
1-1,0.8585717911780099,551,8.073667084053168,0.0
1-1,0.8585717911780099,545,8.236551119588457,0.0
1-1,0.8585717911780099,537,7.99448910125396,0.0
1-1,0.8585717911780099,526,8.151948047235383,0.0
1-1,0.8585717911780099,524,8.422941848965884,0.0
1-1,0.8585717911780099,518,8.243292748940357,0.0
1-1,0.8585717911780099,514,9.109605311496646,0.0
1-1,0.8585717911780099,508,7.408955630535782,0.0
1-1,0.8585717911780099,507,7.457859468066593,0.0
1-1,0.8585717911780099,504,7.893034455381055,0.0
1-1,0.8585717911780099,491,7.939788906733674,0.0
1-1,0.8585717911780099,471,8.195411042130047,0.0
1-1,0.8585717911780099,466,8.705424875251786,0.0
1-1,0.8585717911780099,459,8.041111891196515,0.0
1-1,0.8585717911780099,453,9.729779848429924,0.0
1-1,0.8585717911780099,451,8.189974242573138,0.0
1-1,0.8585717911780099,446,8.942221548818635,0.0
1-1,0.8585717911780099,440,7.77839031612155,0.06725090530926145
1-1,0.8585717911780099,437,7.8687676884856534,0.0
1-1,0.8585717911780099,434,8.342034079721085,0.0
1-1,0.8585717911780099,429,7.588444102197539,0.0
1-1,0.8585717911780099,421,7.798730279550504,0.0
1-1,0.8585717911780099,412,8.17782635871216,0.0
1-1,0.8585717911780099,411,8.48612760586728,0.0
1-1,0.8585717911780099,408,8.730612039732371,0.9242463585222388
1-1,0.8585717911780099,406,7.185422688087611,0.0
1-1,0.8585717911780099,403,8.232593975702153,0.0
1-1,0.8585717911780099,401,6.836434837939708,0.5181080820356895
1-1,0.8585717911780099,400,6.882498183799236,0.0
1-1,0.8585717911780099,398,6.627493482216467,0.0
1-1,0.8585717911780099,395,6.228575649589308,0.0
1-1,0.8585717911780099,390,7.4650225366515155,0.0
1-1,0.8585717911780099,389,7.129316623427511,0.0
1-1,0.8585717911780099,388,10.161725312902917,0.0
1-1,0.8585717911780099,382,7.366632152038824,0.0
1-1,0.8585717911780099,379,7.830305982095492,0.0
1-1,0.8585717911780099,373,9.267170618341922,0.3073114776645901
1-1,0.8585717911780099,365,7.744210605238749,0.0
1-1,0.8585717911780099,359,7.693802074302914,0.0
1-1,0.8585717911780099,354,7.388063680697847,0.0
1-1,0.8585717911780099,349,8.179452356878754,0.0
1-1,0.8585717911780099,348,8.846260517417898,0.0
1-1,0.8585717911780099,344,7.826930561158337,0.0
1-1,0.8585717911780099,343,8.806410924865418,0.0
1-1,0.8585717911780099,341,7.304899952240289,1.3120474348774414
1-1,0.8585717911780099,340,7.182611228376036,0.7407338885873392
1-1,0.8585717911780099,337,7.378966121044103,0.2208841170015311
1-1,0.8585717911780099,336,7.234140214444237,1.2188068335907345
1-1,0.8585717911780099,334,7.078764365664517,0.0
1-1,0.8585717911780099,333,7.086846588274424,0.0
1-1,0.8585717911780099,331,7.455632681745795,0.0
1-1,0.8585717911780099,329,7.347044952439179,1.7137657635949437
1-1,0.8585717911780099,327,6.472488442697682,0.0
1-1,0.8585717911780099,326,7.7332091409550054,0.0
1-1,0.8585717911780099,323,6.758557187473719,0.0
1-1,0.8585717911780099,322,7.407983474199934,0.9528112799423422
1-1,0.8585717911780099,318,7.415987242022757,0.45727086173402165
1-1,0.8585717911780099,317,7.629748236060471,0.0
1-1,0.8585717911780099,316,6.946292638036157,0.0
1-1,0.8585717911780099,314,6.876603741189937,0.0
1-1,0.8585717911780099,313,6.848156175602343,0.0
1-1,0.8585717911780099,309,6.161021882349225,0.0
1-1,0.8585717911780099,307,5.886823531961813,0.0
1-1,0.8585717911780099,306,7.7367861537823615,1.0668352236034553
1-1,0.8585717911780099,305,7.922621725496145,1.8044147515222981
1-1,0.8585717911780099,303,7.496244755479231,0.3540112508659576
1-1,0.8585717911780099,302,6.864184101272929,0.0
1-1,0.8585717911780099,300,7.769910624651921,0.8896035288220973
1-1,0.8585717911780099,299,7.161607373391636,0.26931148696000773
1-1,0.8585717911780099,298,7.062241384076712,0.0
1-1,0.8585717911780099,297,6.3447474566094275,0.4235296294681617
1-1,0.8585717911780099,296,7.421093162175945,0.0
1-1,0.8585717911780099,295,6.799589355091551,0.0
1-1,0.8585717911780099,294,6.268269148010306,0.0
1-1,0.8585717911780099,293,6.647414610444908,0.0
1-1,0.8585717911780099,291,7.6619125737544564,0.0
1-1,0.8585717911780099,290,7.794718325207287,0.0
1-1,0.8585717911780099,288,5.99985833648349,0.0
1-1,0.8585717911780099,287,6.23904349890887,0.0
1-1,0.8585717911780099,286,6.221125376395915,0.5956468321379361
1-1,0.8585717911780099,285,7.608069455333635,0.0
1-1,0.8585717911780099,284,6.2957089859882345,0.3040910316733868
1-1,0.8585717911780099,280,6.520383072194711,0.0
1-1,0.8585717911780099,279,6.773042325042338,0.0
1-1,0.8585717911780099,278,7.029036048202501,0.3914103862773615
1-1,0.8585717911780099,277,7.73022738579828,0.0
1-1,0.8585717911780099,276,5.831016057872825,0.0
1-1,0.8585717911780099,275,6.701528872847682,0.615216175804646
1-1,0.8585717911780099,274,6.277657649258828,0.0
1-1,0.8585717911780099,272,6.588431219184949,0.0
1-1,0.8585717911780099,270,6.0627009369684615,0.44784565038648516
1-1,0.8585717911780099,268,6.541566249402474,0.0
1-1,0.8585717911780099,267,6.562998907789141,0.2085709405620281
1-1,0.8585717911780099,266,6.434629779491436,0.0
1-1,0.8585717911780099,265,6.684958647988141,0.0
1-1,0.8585717911780099,263,7.105160483060452,0.6799853111669316
1-1,0.8585717911780099,262,9.5343557288568,0.0
1-1,0.8585717911780099,261,7.091523695900023,0.9218455165184235
1-1,0.8585717911780099,260,6.7141398150146445,0.5479675843382615
1-1,0.8585717911780099,259,5.811733969686631,0.510045567779078
1-1,0.8585717911780099,258,6.492059467352163,0.0
1-1,0.8585717911780099,257,6.264913942529379,0.4985023345007835
1-1,0.8585717911780099,256,6.918751931006902,0.4329724096529414
1-1,0.8585717911780099,255,6.136955484112856,0.2035422207430091
1-1,0.8585717911780099,253,5.8823809709976596,0.6461356960533033
1-1,0.8585717911780099,252,7.200714502218591,1.0452975359488168
1-1,0.8585717911780099,251,7.547270124275957,0.0
1-1,0.8585717911780099,250,5.549286801419534,0.646974490364326
1-1,0.8585717911780099,249,6.343670655429575,0.0
1-1,0.8585717911780099,248,6.101402339119236,0.3681429783742267
1-1,0.8585717911780099,247,6.894573993479079,0.0
1-1,0.8585717911780099,246,6.538051951701988,0.6448601322698654
1-1,0.8585717911780099,245,6.540311674632394,0.0
1-1,0.8585717911780099,244,6.800199015323881,0.804535708359729
1-1,0.8585717911780099,243,6.27614722748114,0.5615694520947165
1-1,0.8585717911780099,242,6.096394619923574,0.14125627735691565
1-1,0.8585717911780099,241,6.748216720966661,0.8412883837292457
1-1,0.8585717911780099,239,6.910912998643284,0.0
1-1,0.8585717911780099,238,5.558135887158391,0.41405274738860093
1-1,0.8585717911780099,237,6.390434309293604,0.0
1-1,0.8585717911780099,236,6.736025824301689,0.7968059616223638
1-1,0.8585717911780099,235,6.8333476526154255,1.5954538587648568
1-1,0.8585717911780099,234,6.164135705481962,0.7322958776737202
1-1,0.8585717911780099,233,5.862480695800522,1.258009427109252
1-1,0.8585717911780099,232,5.976478307421924,0.23533455103104134
1-1,0.8585717911780099,231,5.381239696577956,0.0
1-1,0.8585717911780099,230,6.483539065608177,1.5515934936268914
1-1,0.8585717911780099,229,5.362657219203514,0.08464720421777712
1-1,0.8585717911780099,228,5.462671231481638,0.02707195929852056
1-1,0.8585717911780099,227,5.529906272727789,0.14195957510683258
1-1,0.8585717911780099,226,8.517257775027415,0.0
1-1,0.8585717911780099,225,6.1654606599277555,0.3595155492629027
1-1,0.8585717911780099,224,5.832716732814866,0.5525305107883303
1-1,0.8585717911780099,223,6.109545801486436,0.0
1-1,0.8585717911780099,221,5.721668911889448,0.0
1-1,0.8585717911780099,220,5.433663432961432,0.1068137618453613
1-1,0.8585717911780099,219,5.762833716754005,0.7957969198408054
1-1,0.8585717911780099,218,5.874635941999946,0.16942414928185415
1-1,0.8585717911780099,217,6.043540300562908,0.7577440406401091
1-1,0.8585717911780099,216,6.708860302342912,0.4253277455510219
1-1,0.8585717911780099,215,6.404487319548533,0.8169118856607314
1-1,0.8585717911780099,214,6.199784314971974,0.34210773188469373
1-1,0.8585717911780099,213,6.342910765434735,1.76078499900567
1-1,0.8585717911780099,212,5.350524634402492,0.24015415402836215
1-1,0.8585717911780099,211,5.304664555638597,0.2633495457651847
1-1,0.8585717911780099,210,5.7652036994493985,0.0
1-1,0.8585717911780099,209,6.386803102212733,0.42766260670680134
1-1,0.8585717911780099,208,6.674362139835864,0.6229276317602608
1-1,0.8585717911780099,207,6.1800335991876825,0.2233784778441353
1-1,0.8585717911780099,206,5.613776331072852,0.43141088882092715
1-1,0.8585717911780099,205,6.219803131977758,0.20786546711518375
1-1,0.8585717911780099,204,6.348526332488372,0.8592345247988662
1-1,0.8585717911780099,203,6.4119885736524225,1.0266728754228194
1-1,0.8585717911780099,202,6.262211222769141,1.6062633415432404
1-1,0.8585717911780099,201,6.001134749066563,0.8585765168225754
1-1,0.8585717911780099,200,5.860046677317386,0.7435707260084568
1-1,0.8585717911780099,199,5.101902941099821,0.5816458429705006
1-1,0.8585717911780099,198,6.413304285796093,0.9737522372306154
