# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:34:43.348002
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8585717911780099,1102,1,0.09999999999999999
1-1,0.8585717911780099,986,1,0.09999999999999999
1-1,0.8585717911780099,628,1,0.09999999999999999
1-1,0.8585717911780099,626,1,0.09999999999999999
1-1,0.8585717911780099,578,1,0.09999999999999999
1-1,0.8585717911780099,573,1,0.09999999999999999
1-1,0.8585717911780099,571,1,0.09999999999999999
1-1,0.8585717911780099,551,1,0.09999999999999999
1-1,0.8585717911780099,545,1,0.09999999999999999
1-1,0.8585717911780099,537,1,0.09999999999999999
1-1,0.8585717911780099,526,1,0.09999999999999999
1-1,0.8585717911780099,524,1,0.09999999999999999
1-1,0.8585717911780099,518,1,0.09999999999999999
1-1,0.8585717911780099,514,1,0.09999999999999999
1-1,0.8585717911780099,508,1,0.09999999999999999
1-1,0.8585717911780099,507,1,0.09999999999999999
1-1,0.8585717911780099,504,1,0.09999999999999999
1-1,0.8585717911780099,491,1,0.09999999999999999
1-1,0.8585717911780099,471,1,0.09999999999999999
1-1,0.8585717911780099,466,1,0.09999999999999999
1-1,0.8585717911780099,459,1,0.09999999999999999
1-1,0.8585717911780099,453,1,0.09999999999999999
1-1,0.8585717911780099,451,1,0.09999999999999999
1-1,0.8585717911780099,446,1,0.09999999999999999
1-1,0.8585717911780099,440,2,0.14070529413628965
1-1,0.8585717911780099,437,1,0.09999999999999999
1-1,0.8585717911780099,434,1,0.09999999999999999
1-1,0.8585717911780099,429,1,0.09999999999999999
1-1,0.8585717911780099,421,1,0.09999999999999999
1-1,0.8585717911780099,412,1,0.09999999999999999
1-1,0.8585717911780099,411,1,0.09999999999999999
1-1,0.8585717911780099,408,2,0.14070529413628965
1-1,0.8585717911780099,406,1,0.09999999999999999
1-1,0.8585717911780099,403,1,0.09999999999999999
1-1,0.8585717911780099,401,3,0.17144660799776532
1-1,0.8585717911780099,400,1,0.09999999999999999
1-1,0.8585717911780099,398,1,0.09999999999999999
1-1,0.8585717911780099,395,1,0.09999999999999999
1-1,0.8585717911780099,390,1,0.09999999999999999
1-1,0.8585717911780099,389,1,0.09999999999999999
1-1,0.8585717911780099,388,1,0.09999999999999999
1-1,0.8585717911780099,382,1,0.09999999999999999
1-1,0.8585717911780099,379,1,0.09999999999999999
1-1,0.8585717911780099,373,2,0.14070529413628965
1-1,0.8585717911780099,365,1,0.09999999999999999
1-1,0.8585717911780099,359,1,0.09999999999999999
