# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:54.879806
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9111359857669455,1990,1,0.09999999999999999
1-1,0.9111359857669455,1896,1,0.09999999999999999
1-1,0.9111359857669455,1886,1,0.09999999999999999
1-1,0.9111359857669455,1883,1,0.09999999999999999
1-1,0.9111359857669455,1825,1,0.09999999999999999
1-1,0.9111359857669455,1823,1,0.09999999999999999
1-1,0.9111359857669455,1816,1,0.09999999999999999
1-1,0.9111359857669455,1786,1,0.09999999999999999
1-1,0.9111359857669455,1769,1,0.09999999999999999
1-1,0.9111359857669455,1747,1,0.09999999999999999
1-1,0.9111359857669455,1711,1,0.09999999999999999
1-1,0.9111359857669455,1690,1,0.09999999999999999
1-1,0.9111359857669455,1686,1,0.09999999999999999
1-1,0.9111359857669455,1684,1,0.09999999999999999
1-1,0.9111359857669455,1679,1,0.09999999999999999
1-1,0.9111359857669455,1673,1,0.09999999999999999
1-1,0.9111359857669455,1669,1,0.09999999999999999
1-1,0.9111359857669455,1655,1,0.09999999999999999
1-1,0.9111359857669455,1653,1,0.09999999999999999
1-1,0.9111359857669455,1652,1,0.09999999999999999
1-1,0.9111359857669455,1642,1,0.09999999999999999
1-1,0.9111359857669455,1623,1,0.09999999999999999
1-1,0.9111359857669455,1606,1,0.09999999999999999
1-1,0.9111359857669455,1586,1,0.09999999999999999
1-1,0.9111359857669455,1582,1,0.09999999999999999
1-1,0.9111359857669455,1563,1,0.09999999999999999
1-1,0.9111359857669455,1549,1,0.09999999999999999
1-1,0.9111359857669455,1519,1,0.09999999999999999
1-1,0.9111359857669455,1517,1,0.09999999999999999
1-1,0.9111359857669455,1463,1,0.09999999999999999
1-1,0.9111359857669455,1457,1,0.09999999999999999
1-1,0.9111359857669455,1435,1,0.09999999999999999
1-1,0.9111359857669455,1424,1,0.09999999999999999
1-1,0.9111359857669455,1415,1,0.09999999999999999
1-1,0.9111359857669455,1413,1,0.09999999999999999
1-1,0.9111359857669455,1398,1,0.09999999999999999
1-1,0.9111359857669455,1393,1,0.09999999999999999
1-1,0.9111359857669455,1343,1,0.09999999999999999
1-1,0.9111359857669455,1342,1,0.09999999999999999
1-1,0.9111359857669455,1336,1,0.09999999999999999
1-1,0.9111359857669455,1314,1,0.09999999999999999
