# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:54.874107
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9111359857669455,1990,11.58508932155971,0.0
1-1,0.9111359857669455,1896,12.094772985307063,0.0
1-1,0.9111359857669455,1886,11.907533745409603,0.0
1-1,0.9111359857669455,1883,11.918058767371328,0.0
1-1,0.9111359857669455,1825,10.74183859568911,0.0
1-1,0.9111359857669455,1823,10.68356556115248,0.0
1-1,0.9111359857669455,1816,11.214550459227704,0.0
1-1,0.9111359857669455,1786,11.359714964487063,0.0
1-1,0.9111359857669455,1769,12.339099546015524,0.0
1-1,0.9111359857669455,1747,11.354439142206814,0.0
1-1,0.9111359857669455,1711,13.414626466896612,0.0
1-1,0.9111359857669455,1690,11.577170587875477,0.0
1-1,0.9111359857669455,1686,11.282382277327558,0.0
1-1,0.9111359857669455,1684,15.814800187966556,0.0
1-1,0.9111359857669455,1679,11.00702060240737,0.0
1-1,0.9111359857669455,1673,13.581624550719074,0.0
1-1,0.9111359857669455,1669,11.573006864351832,0.0
1-1,0.9111359857669455,1655,11.360726007485777,0.0
1-1,0.9111359857669455,1653,11.37071492017644,0.0
1-1,0.9111359857669455,1652,12.66393874098392,0.0
1-1,0.9111359857669455,1642,10.998766478084201,0.0
1-1,0.9111359857669455,1623,10.663596365168084,0.0
1-1,0.9111359857669455,1606,10.584539017036564,0.0
1-1,0.9111359857669455,1586,10.840411934646443,0.0
1-1,0.9111359857669455,1582,11.178763259438277,0.0
1-1,0.9111359857669455,1563,13.380017844376736,0.0
1-1,0.9111359857669455,1549,12.799753942734199,0.0
1-1,0.9111359857669455,1519,11.984821086104942,0.0
1-1,0.9111359857669455,1517,11.08673244967712,0.0
1-1,0.9111359857669455,1463,10.696901150901823,0.0
1-1,0.9111359857669455,1457,12.105912405796609,0.0
1-1,0.9111359857669455,1435,17.947947307107192,0.0
1-1,0.9111359857669455,1424,13.134062754590236,0.0
1-1,0.9111359857669455,1415,10.628890496617139,0.0
1-1,0.9111359857669455,1413,11.782996448850108,0.0
1-1,0.9111359857669455,1398,11.444320553796144,0.0
1-1,0.9111359857669455,1393,11.212293274796922,0.0
1-1,0.9111359857669455,1343,10.716580824266083,0.0
1-1,0.9111359857669455,1342,12.438158105490395,0.0
1-1,0.9111359857669455,1336,10.10454329926251,0.0
1-1,0.9111359857669455,1314,10.229119183259526,0.0
1-1,0.9111359857669455,1272,8.68252258873057,0.0
1-1,0.9111359857669455,1257,10.263526435855837,0.0
1-1,0.9111359857669455,1251,10.985611074554397,0.0
1-1,0.9111359857669455,1175,11.105654757246123,0.0
1-1,0.9111359857669455,1096,9.949607549065155,0.0
1-1,0.9111359857669455,1011,10.074301727916234,0.0
1-1,0.9111359857669455,919,10.345672248336127,0.0
1-1,0.9111359857669455,832,9.043664272083596,0.0
1-1,0.9111359857669455,750,8.60133385004904,0.0
1-1,0.9111359857669455,682,7.662233732201919,0.0
1-1,0.9111359857669455,665,8.139840873192503,0.0
1-1,0.9111359857669455,467,8.439868908103104,0.0
1-1,0.9111359857669455,430,6.650644800125502,0.0
1-1,0.9111359857669455,377,6.282196444083095,0.0
1-1,0.9111359857669455,347,6.137910445639452,0.0
1-1,0.9111359857669455,329,6.805103902363237,0.0
1-1,0.9111359857669455,323,6.178611018275461,0.0
1-1,0.9111359857669455,265,5.485123412803453,0.0
1-1,0.9111359857669455,260,5.784977228862845,0.0
1-1,0.9111359857669455,241,5.735310476688297,0.0
1-1,0.9111359857669455,236,4.68215737380563,0.0
1-1,0.9111359857669455,233,6.535890284699312,0.0
1-1,0.9111359857669455,210,4.976611966656288,0.0
1-1,0.9111359857669455,206,5.243053297469115,0.0
1-1,0.9111359857669455,199,5.128204101942405,0.0
1-1,0.9111359857669455,197,6.291287907721205,0.0
1-1,0.9111359857669455,190,5.480903715463264,0.5043560976398923
1-1,0.9111359857669455,183,5.208396677665232,0.06765237703618968
1-1,0.9111359857669455,182,5.326181596984863,0.21928496065308575
1-1,0.9111359857669455,177,4.789321220473807,0.0
1-1,0.9111359857669455,175,4.532131093083914,0.0
1-1,0.9111359857669455,171,8.28686954361365,0.0
1-1,0.9111359857669455,165,5.606987638339529,0.0
