# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:54.079757
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9526181178489356,64,2.9651487714570877,0.0812763111432149
1-1,0.9526181178489356,43,2.6052740119079174,0.0
1-1,0.9526181178489356,36,2.300362290307042,0.0
1-1,0.9526181178489356,35,2.3095189003384244,0.0
1-1,0.9526181178489356,32,3.1162377155794774,0.0
1-1,0.9526181178489356,31,2.5322066976503685,0.0
1-1,0.9526181178489356,27,1.9166443011756462,0.0
1-1,0.9526181178489356,26,1.948567968897268,0.02898788347168099
1-1,0.9526181178489356,25,1.899894733926067,0.0
1-1,0.9526181178489356,24,2.2288797321951157,0.3720490382900086
1-1,0.9526181178489356,23,2.075147750222908,0.0
1-1,0.9526181178489356,22,1.8899875109741768,0.1473031099134329
1-1,0.9526181178489356,21,1.918137658121196,0.23479760850471412
1-1,0.9526181178489356,20,2.014583938259094,0.28071654378135313
1-1,0.9526181178489356,19,1.637510440642531,0.0
1-1,0.9526181178489356,18,1.8774161387462007,0.0
1-1,0.9526181178489356,17,1.76533579417769,0.18349186044069832
1-1,0.9526181178489356,16,1.7410114184489167,0.22690744703636426
1-1,0.9526181178489356,15,1.6489296556093223,0.17063054590569462
1-1,0.9526181178489356,14,1.5422027069987634,0.07556895585132338
1-1,0.9526181178489356,13,1.5783539200407095,0.16442954717123565
1-1,0.9526181178489356,12,1.4622948977698167,0.17103399042432552
1-1,0.9526181178489356,11,1.4684528417488347,0.19788479686632202
1-1,0.9526181178489356,10,1.3927215808487305,0.19097220887293628
1-1,0.9526181178489356,9,1.3161232380605907,0.13898588001993348
1-1,0.9526181178489356,8,1.1895531715438943,0.08656380149491369
1-1,0.9526181178489356,7,1.1290922822837526,0.11594763160842597
1-1,0.9526181178489356,6,1.0612421473406617,0.11206370261429678
1-1,0.9526181178489356,5,0.9410525785992174,0.09837909962691103
1-1,0.9526181178489356,4,0.8329481874920339,0.08343168310061637
1-1,0.9526181178489356,3,0.6849110420023344,0.04902331800716475
1-1,0.9526181178489356,2,0.5,5.463229121735337e-17
