# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:54.083941
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9526181178489356,64,2,0.14070529413628965
1-1,0.9526181178489356,43,1,0.09999999999999999
1-1,0.9526181178489356,36,1,0.09999999999999999
1-1,0.9526181178489356,35,1,0.09999999999999999
1-1,0.9526181178489356,32,1,0.09999999999999999
1-1,0.9526181178489356,31,1,0.09999999999999999
1-1,0.9526181178489356,27,1,0.09999999999999999
1-1,0.9526181178489356,26,2,0.14070529413628965
1-1,0.9526181178489356,25,1,0.09999999999999999
1-1,0.9526181178489356,24,3,0.17144660799776532
1-1,0.9526181178489356,23,1,0.09999999999999999
1-1,0.9526181178489356,22,4,0.19694638556693242
1-1,0.9526181178489356,21,5,0.21904291355759026
1-1,0.9526181178489356,20,8,0.2726599243442907
1-1,0.9526181178489356,19,1,0.09999999999999999
1-1,0.9526181178489356,18,1,0.09999999999999999
1-1,0.9526181178489356,17,10,0.30151134457776363
1-1,0.9526181178489356,16,8,0.3387439663632029
1-1,0.9526181178489356,15,8,0.2726599243442907
1-1,0.9526181178489356,14,11,0.34509550720186016
1-1,0.9526181178489356,13,13,0.3666666666666666
1-1,0.9526181178489356,12,25,0.5388914922357194
1-1,0.9526181178489356,11,27,0.5096047190685833
1-1,0.9526181178489356,10,45,0.6571287406727709
1-1,0.9526181178489356,9,50,0.674199862463242
1-1,0.9526181178489356,8,83,0.9217352980091191
1-1,0.9526181178489356,7,116,1.1256423530903177
1-1,0.9526181178489356,6,159,1.4220130843706087
1-1,0.9526181178489356,5,289,1.937899518926238
1-1,0.9526181178489356,4,533,2.7082179462599467
1-1,0.9526181178489356,3,928,3.012029752894754
1-1,0.9526181178489356,2,2293,4.641174964435736
