# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:00.574570
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9478205102161028,64,3.479782567740404,0.0
1-1,0.9478205102161028,47,2.5720931546147967,0.0
1-1,0.9478205102161028,46,3.0538642662243087,0.0
1-1,0.9478205102161028,39,2.2335673579879547,0.0
1-1,0.9478205102161028,37,2.533342303881186,0.0
1-1,0.9478205102161028,34,2.313642404623193,0.0
1-1,0.9478205102161028,33,2.078777939853812,0.012494216131549841
1-1,0.9478205102161028,32,2.856940562034849,0.0
1-1,0.9478205102161028,29,2.2972988533820797,0.11492146631109534
1-1,0.9478205102161028,28,2.094708034095784,0.14916923099123436
1-1,0.9478205102161028,27,1.995595954705936,0.24071818985914212
1-1,0.9478205102161028,26,2.0126169864019143,0.11956582061879566
1-1,0.9478205102161028,25,1.947695494930649,0.1603423796208361
1-1,0.9478205102161028,24,2.0488818088573737,0.0
1-1,0.9478205102161028,23,2.0108272208670646,0.25363716254253676
1-1,0.9478205102161028,22,1.8609944815844637,0.07445998655316408
1-1,0.9478205102161028,21,1.9878446804674652,0.20006909315404592
1-1,0.9478205102161028,20,2.015861795072059,0.262712949237371
1-1,0.9478205102161028,19,1.9070558081788194,0.08791984432668658
1-1,0.9478205102161028,18,1.7277325269903048,0.21382831613143183
1-1,0.9478205102161028,17,1.7428591463049123,0.1628461603985583
1-1,0.9478205102161028,16,1.8142380409581986,0.15385178608867855
1-1,0.9478205102161028,15,1.5863896256596366,0.12060871772638651
1-1,0.9478205102161028,14,1.6100580360522763,0.16908498925939025
1-1,0.9478205102161028,13,1.5612762993032978,0.13933457140879404
1-1,0.9478205102161028,12,1.5217158369406263,0.13272819378357334
1-1,0.9478205102161028,11,1.4557191615588991,0.14147826940228359
1-1,0.9478205102161028,10,1.3658795414774985,0.15377255325947273
1-1,0.9478205102161028,9,1.300485924575205,0.13586670678429708
1-1,0.9478205102161028,8,1.2326203852950957,0.12487144150877756
1-1,0.9478205102161028,7,1.113398891426453,0.11056896881072781
1-1,0.9478205102161028,6,1.045657803757823,0.10369448628437074
1-1,0.9478205102161028,5,0.9418471889594773,0.09435094037469544
1-1,0.9478205102161028,4,0.8309167681864014,0.07490161598868449
1-1,0.9478205102161028,3,0.6850597654603631,0.0491904311900051
1-1,0.9478205102161028,2,0.5,5.3176804990564186e-17
