# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:00.581206
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9478205102161028,64,1,0.09999999999999999
1-1,0.9478205102161028,47,1,0.09999999999999999
1-1,0.9478205102161028,46,1,0.09999999999999999
1-1,0.9478205102161028,39,1,0.09999999999999999
1-1,0.9478205102161028,37,1,0.09999999999999999
1-1,0.9478205102161028,34,1,0.09999999999999999
1-1,0.9478205102161028,33,2,0.14070529413628965
1-1,0.9478205102161028,32,1,0.09999999999999999
1-1,0.9478205102161028,29,2,0.14070529413628965
1-1,0.9478205102161028,28,3,0.17144660799776532
1-1,0.9478205102161028,27,3,0.17144660799776532
1-1,0.9478205102161028,26,3,0.17144660799776532
1-1,0.9478205102161028,25,4,0.19694638556693242
1-1,0.9478205102161028,24,1,0.09999999999999999
1-1,0.9478205102161028,23,8,0.2726599243442907
1-1,0.9478205102161028,22,4,0.19694638556693242
1-1,0.9478205102161028,21,6,0.23868325657594205
1-1,0.9478205102161028,20,7,0.2564323999762428
1-1,0.9478205102161028,19,4,0.19694638556693242
1-1,0.9478205102161028,18,7,0.2564323999762428
1-1,0.9478205102161028,17,9,0.2876234912646614
1-1,0.9478205102161028,16,9,0.32082595426382354
1-1,0.9478205102161028,15,18,0.43531017619043716
1-1,0.9478205102161028,14,24,0.4739688435398098
1-1,0.9478205102161028,13,27,0.5096047190685833
1-1,0.9478205102161028,12,33,0.49349301265099343
1-1,0.9478205102161028,11,46,0.6878454136877798
1-1,0.9478205102161028,10,50,0.7035264706814485
1-1,0.9478205102161028,9,81,0.9502259167846838
1-1,0.9478205102161028,8,93,0.9666666666666668
1-1,0.9478205102161028,7,142,1.272712842631039
1-1,0.9478205102161028,6,226,1.5414803327196933
1-1,0.9478205102161028,5,326,1.8728253382189024
1-1,0.9478205102161028,4,550,2.3376583293215596
1-1,0.9478205102161028,3,1116,2.9940007354775995
1-1,0.9478205102161028,2,2673,5.3651607147362785
