# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:57.563250
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.834049609869735,370,8.307445154579584,0.0
1-1,0.834049609869735,350,6.551303967415128,0.0
1-1,0.834049609869735,323,7.037618194811102,0.0
1-1,0.834049609869735,313,6.708496837185877,0.0
1-1,0.834049609869735,308,6.619789899743644,0.0
1-1,0.834049609869735,284,9.283661548744455,0.0
1-1,0.834049609869735,271,6.436331988535598,0.0
1-1,0.834049609869735,258,5.823009742512066,0.0
1-1,0.834049609869735,257,6.861211585365502,0.19081652865688006
1-1,0.834049609869735,253,5.492908000969335,0.0
1-1,0.834049609869735,250,7.4668896254108486,2.314116385116235
1-1,0.834049609869735,249,6.955575183161431,0.0
1-1,0.834049609869735,243,8.028917321365117,0.0
1-1,0.834049609869735,238,6.302690473912132,0.0
1-1,0.834049609869735,233,8.011860555333303,0.0
1-1,0.834049609869735,229,5.145476200081391,0.0
1-1,0.834049609869735,228,6.851434541652372,0.0
1-1,0.834049609869735,221,7.596278422714088,0.0
1-1,0.834049609869735,205,5.352079882810137,0.0
1-1,0.834049609869735,198,7.576015147136509,0.0
1-1,0.834049609869735,197,5.762085428752098,0.0
1-1,0.834049609869735,196,5.798915490529732,0.0
1-1,0.834049609869735,195,5.116144792819237,0.0
1-1,0.834049609869735,193,6.678223849939476,0.0
1-1,0.834049609869735,190,6.59781295082483,0.0
1-1,0.834049609869735,188,6.1355588407015125,0.7157650314911169
1-1,0.834049609869735,187,6.0049832985538965,0.0
1-1,0.834049609869735,185,5.502083877865003,0.3218893690966625
1-1,0.834049609869735,184,6.062777298040779,1.2879498095123294
1-1,0.834049609869735,181,5.499538650521375,0.0
1-1,0.834049609869735,180,4.980313261800237,0.47680430442970556
1-1,0.834049609869735,179,5.546380419454744,0.0
1-1,0.834049609869735,178,5.639958104255789,0.8788717394373837
1-1,0.834049609869735,175,5.362675245729189,0.4889971509173409
1-1,0.834049609869735,172,5.5599080413805595,0.9561897832397893
1-1,0.834049609869735,169,6.1937147308615295,0.0
1-1,0.834049609869735,166,5.4118015639714425,0.0
1-1,0.834049609869735,165,4.932814197041148,0.3762892673903886
1-1,0.834049609869735,164,5.920988687928869,0.020502649097833895
1-1,0.834049609869735,162,5.759841440401774,0.679965761749051
1-1,0.834049609869735,161,5.564683592412231,0.0
1-1,0.834049609869735,160,4.99127965271588,0.7617805092471545
1-1,0.834049609869735,159,5.465926255259396,0.0
1-1,0.834049609869735,158,5.298536889340337,1.6804686038517094
1-1,0.834049609869735,157,6.017925690290972,0.07421158367502433
1-1,0.834049609869735,156,4.828429954201013,0.6242632094055398
1-1,0.834049609869735,155,5.258824980760309,0.348583103502693
1-1,0.834049609869735,154,5.201731580652594,0.5509081546357288
1-1,0.834049609869735,152,4.389153994101085,0.0
1-1,0.834049609869735,151,5.616691211660441,0.4896073318386354
1-1,0.834049609869735,150,6.099408790154119,0.9139272729984604
1-1,0.834049609869735,149,4.75984207429474,0.0
1-1,0.834049609869735,148,4.867149426042649,0.0
1-1,0.834049609869735,147,5.240763146627941,0.6482165153456901
1-1,0.834049609869735,144,4.7950164653702565,0.49247768560289124
1-1,0.834049609869735,142,5.059502668646329,0.5579285000648271
1-1,0.834049609869735,141,4.682957987046567,0.21184362685077324
1-1,0.834049609869735,139,5.227439319240707,0.0
1-1,0.834049609869735,138,5.058485357490718,0.5781403003994074
1-1,0.834049609869735,136,4.251833032397656,0.536337040736346
1-1,0.834049609869735,135,5.625553792715715,0.9579962497755405
1-1,0.834049609869735,134,5.118418357893734,0.8446036642823153
1-1,0.834049609869735,133,4.652622830500492,0.0
1-1,0.834049609869735,132,4.765314914494222,0.37034835438460706
1-1,0.834049609869735,131,4.927280735389497,0.6657611648796984
1-1,0.834049609869735,130,5.46304504622335,0.6327721091310167
1-1,0.834049609869735,129,5.5420664314413335,0.0
1-1,0.834049609869735,128,4.951336273991769,0.34776383449701903
1-1,0.834049609869735,127,5.314286555048795,0.17866282491603946
1-1,0.834049609869735,126,5.1673682530555105,0.45458881095926545
1-1,0.834049609869735,125,4.971490367028965,0.2549805111696896
1-1,0.834049609869735,124,4.413948043902624,0.5208349802346389
1-1,0.834049609869735,123,4.496230372660677,0.6606518705143863
1-1,0.834049609869735,122,5.714270472699867,1.0812728787016828
1-1,0.834049609869735,121,4.801160047682635,0.6356659616592665
1-1,0.834049609869735,120,4.626676899181163,0.256836362274083
1-1,0.834049609869735,119,4.796807219638086,1.3699097732848986
1-1,0.834049609869735,118,5.020359327462049,0.34387650402258624
1-1,0.834049609869735,117,4.464801179714773,0.5816039766425187
1-1,0.834049609869735,116,5.189134322745528,0.3265046341319714
1-1,0.834049609869735,115,4.423403815646564,0.46795430517520964
1-1,0.834049609869735,114,4.1125002463288105,0.43189080575689465
1-1,0.834049609869735,113,4.299846919417626,0.0
1-1,0.834049609869735,112,4.905922877978379,0.8256788402093725
1-1,0.834049609869735,111,5.1398880332569465,0.11981048013467734
1-1,0.834049609869735,110,4.87503060342557,0.6210305279307147
1-1,0.834049609869735,109,4.984072838749688,0.5345907207185223
1-1,0.834049609869735,108,4.511375893923702,0.30942087704180465
1-1,0.834049609869735,107,4.519943276980582,0.7586786149287619
1-1,0.834049609869735,106,4.133665913717704,0.30250100792813434
1-1,0.834049609869735,105,4.268808111674337,0.44740582675231433
1-1,0.834049609869735,104,4.13138575585578,0.5367088378788829
1-1,0.834049609869735,103,4.09524058844187,0.3828661706614415
1-1,0.834049609869735,102,4.21885396016466,0.49468829753380233
1-1,0.834049609869735,101,4.602311180428845,0.31603002149647397
1-1,0.834049609869735,100,4.1196787865517575,0.42065825374107574
1-1,0.834049609869735,99,4.749753650504944,0.3953397167213967
1-1,0.834049609869735,98,4.310331512512804,0.35536859125009
1-1,0.834049609869735,97,4.535505719148237,0.49948238369316666
1-1,0.834049609869735,96,4.619873410581337,0.40590071890148893
1-1,0.834049609869735,95,4.1838497616800865,0.3695461559972416
1-1,0.834049609869735,94,4.349047940969815,0.8378703656766351
1-1,0.834049609869735,93,4.177194333217761,0.42083081064204036
1-1,0.834049609869735,92,4.059587740566269,0.5520976544497611
1-1,0.834049609869735,91,4.148838462425837,0.3962756772189023
1-1,0.834049609869735,90,4.146869945894945,0.38991212629701555
