# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:57.585810
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.834049609869735,370,1,0.09999999999999999
1-1,0.834049609869735,350,1,0.09999999999999999
1-1,0.834049609869735,323,1,0.09999999999999999
1-1,0.834049609869735,313,1,0.09999999999999999
1-1,0.834049609869735,308,1,0.09999999999999999
1-1,0.834049609869735,284,1,0.09999999999999999
1-1,0.834049609869735,271,1,0.09999999999999999
1-1,0.834049609869735,258,1,0.09999999999999999
1-1,0.834049609869735,257,2,0.14070529413628965
1-1,0.834049609869735,253,1,0.09999999999999999
1-1,0.834049609869735,250,2,0.14070529413628965
1-1,0.834049609869735,249,1,0.09999999999999999
1-1,0.834049609869735,243,1,0.09999999999999999
1-1,0.834049609869735,238,1,0.09999999999999999
1-1,0.834049609869735,233,1,0.09999999999999999
1-1,0.834049609869735,229,1,0.09999999999999999
1-1,0.834049609869735,228,1,0.09999999999999999
1-1,0.834049609869735,221,1,0.09999999999999999
1-1,0.834049609869735,205,1,0.09999999999999999
1-1,0.834049609869735,198,1,0.09999999999999999
1-1,0.834049609869735,197,1,0.09999999999999999
1-1,0.834049609869735,196,1,0.09999999999999999
1-1,0.834049609869735,195,1,0.09999999999999999
1-1,0.834049609869735,193,1,0.09999999999999999
1-1,0.834049609869735,190,1,0.09999999999999999
1-1,0.834049609869735,188,2,0.14070529413628965
1-1,0.834049609869735,187,1,0.09999999999999999
1-1,0.834049609869735,185,2,0.14070529413628965
1-1,0.834049609869735,184,2,0.14070529413628965
1-1,0.834049609869735,181,1,0.09999999999999999
1-1,0.834049609869735,180,2,0.14070529413628965
1-1,0.834049609869735,179,1,0.09999999999999999
1-1,0.834049609869735,178,2,0.14070529413628965
1-1,0.834049609869735,175,2,0.14070529413628965
1-1,0.834049609869735,172,2,0.14070529413628965
1-1,0.834049609869735,169,1,0.09999999999999999
1-1,0.834049609869735,166,1,0.09999999999999999
1-1,0.834049609869735,165,2,0.14070529413628965
1-1,0.834049609869735,164,2,0.14070529413628965
1-1,0.834049609869735,162,3,0.17144660799776532
1-1,0.834049609869735,161,1,0.09999999999999999
1-1,0.834049609869735,160,2,0.14070529413628965
1-1,0.834049609869735,159,1,0.09999999999999999
1-1,0.834049609869735,158,2,0.14070529413628965
1-1,0.834049609869735,157,2,0.14070529413628965
1-1,0.834049609869735,156,2,0.14070529413628965
1-1,0.834049609869735,155,3,0.17144660799776532
1-1,0.834049609869735,154,3,0.17144660799776532
1-1,0.834049609869735,152,1,0.09999999999999999
1-1,0.834049609869735,151,3,0.17144660799776532
1-1,0.834049609869735,150,3,0.17144660799776532
1-1,0.834049609869735,149,1,0.09999999999999999
1-1,0.834049609869735,148,1,0.09999999999999999
1-1,0.834049609869735,147,2,0.14070529413628965
1-1,0.834049609869735,144,2,0.14070529413628965
1-1,0.834049609869735,142,3,0.22270150335361366
1-1,0.834049609869735,141,5,0.21904291355759026
1-1,0.834049609869735,139,1,0.09999999999999999
1-1,0.834049609869735,138,5,0.21904291355759026
1-1,0.834049609869735,136,2,0.14070529413628965
1-1,0.834049609869735,135,2,0.14070529413628965
1-1,0.834049609869735,134,2,0.14070529413628965
1-1,0.834049609869735,133,1,0.09999999999999999
1-1,0.834049609869735,132,6,0.23868325657594205
1-1,0.834049609869735,131,3,0.17144660799776532
1-1,0.834049609869735,130,3,0.17144660799776532
1-1,0.834049609869735,129,1,0.09999999999999999
1-1,0.834049609869735,128,7,0.2564323999762428
1-1,0.834049609869735,127,3,0.17144660799776532
1-1,0.834049609869735,126,2,0.14070529413628965
1-1,0.834049609869735,125,2,0.14070529413628965
1-1,0.834049609869735,124,3,0.17144660799776532
1-1,0.834049609869735,123,3,0.17144660799776532
1-1,0.834049609869735,122,3,0.17144660799776532
1-1,0.834049609869735,121,7,0.2564323999762428
1-1,0.834049609869735,120,3,0.17144660799776532
1-1,0.834049609869735,119,4,0.19694638556693242
1-1,0.834049609869735,118,4,0.19694638556693242
1-1,0.834049609869735,117,9,0.2876234912646614
1-1,0.834049609869735,116,2,0.14070529413628965
1-1,0.834049609869735,115,4,0.19694638556693242
1-1,0.834049609869735,114,3,0.17144660799776532
1-1,0.834049609869735,113,1,0.09999999999999999
1-1,0.834049609869735,112,6,0.23868325657594205
1-1,0.834049609869735,111,5,0.21904291355759026
1-1,0.834049609869735,110,7,0.2564323999762428
1-1,0.834049609869735,109,3,0.17144660799776532
1-1,0.834049609869735,108,4,0.19694638556693242
1-1,0.834049609869735,107,8,0.2726599243442907
1-1,0.834049609869735,106,7,0.2564323999762428
1-1,0.834049609869735,105,7,0.2564323999762428
1-1,0.834049609869735,104,3,0.17144660799776532
1-1,0.834049609869735,103,5,0.21904291355759026
1-1,0.834049609869735,102,7,0.2564323999762428
1-1,0.834049609869735,101,3,0.17144660799776532
1-1,0.834049609869735,100,8,0.2726599243442907
1-1,0.834049609869735,99,4,0.19694638556693242
1-1,0.834049609869735,98,11,0.31446603773522014
1-1,0.834049609869735,97,9,0.2876234912646614
1-1,0.834049609869735,96,4,0.19694638556693242
1-1,0.834049609869735,95,3,0.17144660799776532
1-1,0.834049609869735,94,8,0.2726599243442907
1-1,0.834049609869735,93,8,0.2726599243442907
1-1,0.834049609869735,92,5,0.21904291355759026
1-1,0.834049609869735,91,4,0.19694638556693242
1-1,0.834049609869735,90,7,0.2931886695621029
1-1,0.834049609869735,89,11,0.31446603773522014
1-1,0.834049609869735,88,10,0.30151134457776363
1-1,0.834049609869735,87,6,0.23868325657594205
1-1,0.834049609869735,86,16,0.44312936752559784
1-1,0.834049609869735,85,12,0.3265986323710904
1-1,0.834049609869735,84,17,0.4033946860424325
1-1,0.834049609869735,83,10,0.3333333333333333
1-1,0.834049609869735,82,13,0.337997668989631
1-1,0.834049609869735,81,12,0.3265986323710904
1-1,0.834049609869735,80,11,0.31446603773522014
1-1,0.834049609869735,79,16,0.4197161137740796
1-1,0.834049609869735,78,13,0.3666666666666666
1-1,0.834049609869735,77,9,0.3785938897200184
1-1,0.834049609869735,76,18,0.38612291966536916
1-1,0.834049609869735,75,13,0.337997668989631
1-1,0.834049609869735,74,20,0.4264014327112209
1-1,0.834049609869735,73,16,0.46536615322309016
1-1,0.834049609869735,72,15,0.4351941398892447
1-1,0.834049609869735,71,12,0.35618630921006333
1-1,0.834049609869735,70,16,0.36845294917747073
1-1,0.834049609869735,69,13,0.337997668989631
1-1,0.834049609869735,68,14,0.3765875486765087
1-1,0.834049609869735,67,26,0.4631905164675271
1-1,0.834049609869735,66,28,0.4940044575106625
1-1,0.834049609869735,65,37,0.562372319964831
1-1,0.834049609869735,64,30,0.5412294272573257
1-1,0.834049609869735,63,30,0.5412294272573257
1-1,0.834049609869735,62,38,0.6159496240715951
1-1,0.834049609869735,61,32,0.5482755334738734
1-1,0.834049609869735,60,40,0.7521014330903548
1-1,0.834049609869735,59,31,0.5807518637703432
1-1,0.834049609869735,58,36,0.6593538312222618
1-1,0.834049609869735,57,30,0.5222329678670934
1-1,0.834049609869735,56,42,0.5891270720911637
1-1,0.834049609869735,55,27,0.5290548080293664
1-1,0.834049609869735,54,38,0.564613034553648
1-1,0.834049609869735,53,34,0.5359782899266791
1-1,0.834049609869735,52,43,0.6854181058288289
1-1,0.834049609869735,51,40,0.6356417261637282
1-1,0.834049609869735,50,51,0.717670192393766
1-1,0.834049609869735,49,61,0.8027100562117273
1-1,0.834049609869735,48,52,0.6887259501016602
1-1,0.834049609869735,47,55,0.7017294652672371
1-1,0.834049609869735,46,65,0.9031370691409835
1-1,0.834049609869735,45,62,0.6783819132332615
1-1,0.834049609869735,44,65,0.7703468981143128
1-1,0.834049609869735,43,74,0.9058730929915407
1-1,0.834049609869735,42,82,0.9252900173251715
1-1,0.834049609869735,41,66,0.7941706810925916
1-1,0.834049609869735,40,89,0.8396127053287694
1-1,0.834049609869735,39,99,0.9691712590109804
1-1,0.834049609869735,38,107,0.9975221827360558
1-1,0.834049609869735,37,106,1.0132456102380443
1-1,0.834049609869735,36,91,0.9857059204530333
1-1,0.834049609869735,35,119,1.011998722401078
1-1,0.834049609869735,34,124,1.0261234296756374
1-1,0.834049609869735,33,126,1.124744639929662
1-1,0.834049609869735,32,115,1.1492202011394816
1-1,0.834049609869735,31,156,1.3949403520791082
1-1,0.834049609869735,30,165,1.2421470496399745
1-1,0.834049609869735,29,171,1.2496059985111914
1-1,0.834049609869735,28,156,1.2895853221211473
1-1,0.834049609869735,27,210,1.4736747170651914
1-1,0.834049609869735,26,222,1.5214294182601686
1-1,0.834049609869735,25,253,1.6296185337853046
1-1,0.834049609869735,24,265,1.8443196988361725
1-1,0.834049609869735,23,273,1.6688167949027524
1-1,0.834049609869735,22,279,1.634816889632066
1-1,0.834049609869735,21,335,1.6537377315791295
1-1,0.834049609869735,20,363,1.8783992755492211
1-1,0.834049609869735,19,405,2.0615528128088303
1-1,0.834049609869735,18,501,2.346262878483461
1-1,0.834049609869735,17,525,2.2624515174223885
1-1,0.834049609869735,16,665,2.4797156891446037
1-1,0.834049609869735,15,645,2.6869493798166295
1-1,0.834049609869735,14,784,2.8166890800614426
1-1,0.834049609869735,13,930,3.0533968499414423
1-1,0.834049609869735,12,1043,2.9172250547741463
1-1,0.834049609869735,11,1310,3.8045692889928384
1-1,0.834049609869735,10,1579,3.848901194372285
1-1,0.834049609869735,9,1951,4.547160286010013
1-1,0.834049609869735,8,2345,5.117557419257153
1-1,0.834049609869735,7,3036,5.43746821655636
1-1,0.834049609869735,6,3984,6.4223725123095035
1-1,0.834049609869735,5,5518,7.933282403707163
1-1,0.834049609869735,4,8282,8.159248331392625
1-1,0.834049609869735,3,13730,11.681376008610693
1-1,0.834049609869735,2,27194,16.150066453877102
