# Gyration Radius Distribution Results
# Date: 2025-11-29 17:54:06.328495
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7817925293699176,175,7.166124390178435,0.0
1-1,0.7817925293699176,160,6.709732320480451,0.0
1-1,0.7817925293699176,152,7.297680872844714,0.0
1-1,0.7817925293699176,139,5.024076394299241,0.0
1-1,0.7817925293699176,138,4.595699934395035,0.0
1-1,0.7817925293699176,134,6.692831720260998,0.0
1-1,0.7817925293699176,129,4.821555868963483,0.0
1-1,0.7817925293699176,124,6.277235144663156,0.0
1-1,0.7817925293699176,122,4.535676309080914,0.0
1-1,0.7817925293699176,120,4.407563855549166,0.1399470534656697
1-1,0.7817925293699176,118,4.512813319461118,0.0
1-1,0.7817925293699176,116,4.676507622510706,0.0
1-1,0.7817925293699176,113,4.889923086863643,0.0
1-1,0.7817925293699176,111,4.743062489565984,0.489293972735478
1-1,0.7817925293699176,110,5.792814015215404,0.0
1-1,0.7817925293699176,109,5.011173442528723,0.0
1-1,0.7817925293699176,108,4.670456813777438,0.08304669743383992
1-1,0.7817925293699176,107,4.33344459904139,0.5862103291801741
1-1,0.7817925293699176,105,4.102208906654092,0.0
1-1,0.7817925293699176,104,4.753392976909605,0.41491104290495495
1-1,0.7817925293699176,102,4.804988853862387,0.3416782192724467
1-1,0.7817925293699176,101,3.841558640315372,0.0
1-1,0.7817925293699176,100,5.200778787835531,0.0
1-1,0.7817925293699176,99,4.690962798753158,0.45572822619852094
1-1,0.7817925293699176,98,4.564910418155424,0.2196621316904613
1-1,0.7817925293699176,97,4.5434808664087205,0.7955488713815714
1-1,0.7817925293699176,96,4.580863398393265,0.6302907798694792
1-1,0.7817925293699176,95,4.335718035959711,0.33650824121300926
1-1,0.7817925293699176,94,3.94432737290232,0.0
1-1,0.7817925293699176,93,3.635144259537116,0.27448203587724807
1-1,0.7817925293699176,92,3.944594976886828,0.42997392321644
1-1,0.7817925293699176,91,4.285043913530555,0.5262541955626007
1-1,0.7817925293699176,90,4.401117629113233,0.5829000082522456
1-1,0.7817925293699176,89,4.35206307649227,0.5515075076954666
1-1,0.7817925293699176,88,4.052141513485617,0.5471793064052277
1-1,0.7817925293699176,87,4.367998282234472,0.4367721974014571
1-1,0.7817925293699176,86,4.065539036157355,0.5065134722417175
1-1,0.7817925293699176,85,3.7167287318205195,0.009505905393141872
1-1,0.7817925293699176,84,4.313518698211556,0.5122259637754668
1-1,0.7817925293699176,83,4.455036166081343,0.716257612290899
1-1,0.7817925293699176,82,4.0565317786337705,0.43831458131820805
