# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:54:06.342199
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7817925293699176,175,1,0.09999999999999999
1-1,0.7817925293699176,160,1,0.09999999999999999
1-1,0.7817925293699176,152,1,0.09999999999999999
1-1,0.7817925293699176,139,1,0.09999999999999999
1-1,0.7817925293699176,138,1,0.09999999999999999
1-1,0.7817925293699176,134,1,0.09999999999999999
1-1,0.7817925293699176,129,1,0.09999999999999999
1-1,0.7817925293699176,124,1,0.09999999999999999
1-1,0.7817925293699176,122,1,0.09999999999999999
1-1,0.7817925293699176,120,3,0.17144660799776532
1-1,0.7817925293699176,118,1,0.09999999999999999
1-1,0.7817925293699176,116,1,0.09999999999999999
1-1,0.7817925293699176,113,1,0.09999999999999999
1-1,0.7817925293699176,111,2,0.14070529413628965
1-1,0.7817925293699176,110,1,0.09999999999999999
1-1,0.7817925293699176,109,1,0.09999999999999999
1-1,0.7817925293699176,108,2,0.14070529413628965
1-1,0.7817925293699176,107,2,0.14070529413628965
1-1,0.7817925293699176,105,1,0.09999999999999999
1-1,0.7817925293699176,104,4,0.19694638556693242
1-1,0.7817925293699176,102,2,0.14070529413628965
1-1,0.7817925293699176,101,1,0.09999999999999999
1-1,0.7817925293699176,100,1,0.09999999999999999
1-1,0.7817925293699176,99,3,0.17144660799776532
1-1,0.7817925293699176,98,3,0.17144660799776532
1-1,0.7817925293699176,97,3,0.17144660799776532
1-1,0.7817925293699176,96,2,0.14070529413628965
1-1,0.7817925293699176,95,3,0.17144660799776532
1-1,0.7817925293699176,94,1,0.09999999999999999
1-1,0.7817925293699176,93,3,0.17144660799776532
1-1,0.7817925293699176,92,4,0.19694638556693242
1-1,0.7817925293699176,91,3,0.17144660799776532
1-1,0.7817925293699176,90,5,0.26111648393354675
1-1,0.7817925293699176,89,9,0.2876234912646614
1-1,0.7817925293699176,88,5,0.26111648393354675
1-1,0.7817925293699176,87,4,0.19694638556693242
1-1,0.7817925293699176,86,7,0.2564323999762428
1-1,0.7817925293699176,85,2,0.14070529413628965
1-1,0.7817925293699176,84,6,0.23868325657594205
1-1,0.7817925293699176,83,7,0.2564323999762428
1-1,0.7817925293699176,82,7,0.2564323999762428
1-1,0.7817925293699176,81,7,0.2564323999762428
1-1,0.7817925293699176,80,3,0.17144660799776532
1-1,0.7817925293699176,79,10,0.30151134457776363
1-1,0.7817925293699176,78,10,0.30151134457776363
1-1,0.7817925293699176,77,7,0.2931886695621029
1-1,0.7817925293699176,76,8,0.3074824459143229
1-1,0.7817925293699176,75,6,0.2777979790634143
1-1,0.7817925293699176,74,7,0.2564323999762428
1-1,0.7817925293699176,73,16,0.3949172013974524
1-1,0.7817925293699176,72,10,0.3333333333333333
1-1,0.7817925293699176,71,12,0.35618630921006333
1-1,0.7817925293699176,70,17,0.42770234150550657
1-1,0.7817925293699176,69,11,0.34509550720186016
1-1,0.7817925293699176,68,15,0.41132945334843113
1-1,0.7817925293699176,67,16,0.36845294917747073
1-1,0.7817925293699176,66,12,0.408989886516436
1-1,0.7817925293699176,65,22,0.43992653197477594
1-1,0.7817925293699176,64,16,0.36845294917747073
1-1,0.7817925293699176,63,22,0.5237780391954538
1-1,0.7817925293699176,62,20,0.4714045207910317
1-1,0.7817925293699176,61,12,0.3265986323710904
