# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:15.910879
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8622973817738329,699,8.229988476912126,0.0
1-1,0.8622973817738329,616,9.468162367925519,0.0
1-1,0.8622973817738329,551,11.067884837482469,0.0
1-1,0.8622973817738329,529,9.014203015460923,0.0
1-1,0.8622973817738329,494,7.489647933860964,0.0
1-1,0.8622973817738329,451,8.920498122693989,0.9023769071718285
1-1,0.8622973817738329,447,8.119318739071076,0.0
1-1,0.8622973817738329,433,8.404522908072265,0.0
1-1,0.8622973817738329,401,8.28721116653397,0.0
1-1,0.8622973817738329,396,7.355211004139628,0.0
1-1,0.8622973817738329,380,7.740228403223767,0.0
1-1,0.8622973817738329,366,6.44894698818441,0.0
1-1,0.8622973817738329,360,6.619768491159145,0.0
1-1,0.8622973817738329,334,7.683683029930543,0.0
1-1,0.8622973817738329,330,8.633337181963359,0.4664159748806854
1-1,0.8622973817738329,327,7.2733079874835385,0.0
1-1,0.8622973817738329,322,7.4809996841889195,0.0
1-1,0.8622973817738329,312,7.780912638998498,0.0
1-1,0.8622973817738329,311,7.297868088030034,0.0
1-1,0.8622973817738329,310,8.614271366509081,0.0
1-1,0.8622973817738329,307,6.934864895041481,0.0
1-1,0.8622973817738329,300,6.727389290554481,0.0
1-1,0.8622973817738329,296,6.76254903753204,0.0
1-1,0.8622973817738329,293,6.470883554952809,0.0
1-1,0.8622973817738329,290,7.374718197320695,0.0
1-1,0.8622973817738329,282,7.652632764601292,1.3254523084507457
1-1,0.8622973817738329,276,6.881530242503462,1.0482992364716637
1-1,0.8622973817738329,263,6.758980536685972,0.0
1-1,0.8622973817738329,260,6.953188787853143,0.0
1-1,0.8622973817738329,257,6.186378863364386,0.0
1-1,0.8622973817738329,253,5.983667564585551,0.0
1-1,0.8622973817738329,250,5.6627823549912355,0.0
1-1,0.8622973817738329,249,6.506046407815384,0.0
1-1,0.8622973817738329,248,5.461516045770641,0.0
1-1,0.8622973817738329,245,6.241367549500937,0.0
1-1,0.8622973817738329,241,5.994950326527952,0.0
1-1,0.8622973817738329,240,6.970101467238587,1.0582379697283655
1-1,0.8622973817738329,239,7.662987728569386,0.0
1-1,0.8622973817738329,238,6.3699820914354754,0.0
1-1,0.8622973817738329,237,6.245676835860581,0.5895025272415054
1-1,0.8622973817738329,235,7.733187637492565,0.0
1-1,0.8622973817738329,233,6.745975664225723,0.0
1-1,0.8622973817738329,232,6.0092900854060005,0.0
1-1,0.8622973817738329,231,6.240766872345366,0.0
1-1,0.8622973817738329,229,6.311007004697134,0.5991149936620633
1-1,0.8622973817738329,226,6.01253194346704,0.0
1-1,0.8622973817738329,225,5.275426376776583,0.0
1-1,0.8622973817738329,224,6.179993772080928,0.0
1-1,0.8622973817738329,221,5.407727797167226,0.5857323423367664
1-1,0.8622973817738329,220,5.965184804519143,0.0
1-1,0.8622973817738329,218,5.855913787417481,0.0
1-1,0.8622973817738329,217,4.78897858315826,0.0
1-1,0.8622973817738329,215,4.86899218635258,0.0
1-1,0.8622973817738329,213,5.987787611137862,0.0
1-1,0.8622973817738329,211,6.086596104694805,0.0
1-1,0.8622973817738329,210,6.139779943362178,0.923682099620406
1-1,0.8622973817738329,204,5.497563771364813,0.0
1-1,0.8622973817738329,203,6.916666654484663,0.0
1-1,0.8622973817738329,201,5.866327781378507,0.0
1-1,0.8622973817738329,197,6.613050218959846,0.0
1-1,0.8622973817738329,196,5.746705735954104,0.7650323383593681
1-1,0.8622973817738329,195,6.530953960320133,0.0
1-1,0.8622973817738329,194,5.992852759411208,0.0
1-1,0.8622973817738329,191,6.365820438524895,0.0
1-1,0.8622973817738329,190,6.004426790550276,1.112684530455667
1-1,0.8622973817738329,189,4.926491366111393,0.0
1-1,0.8622973817738329,188,4.942949192331634,0.0
1-1,0.8622973817738329,185,5.664694653931402,0.0
1-1,0.8622973817738329,184,5.165108282773834,0.0
1-1,0.8622973817738329,183,5.3411273726724975,0.018627525626557697
1-1,0.8622973817738329,182,5.4648595823497725,0.0
1-1,0.8622973817738329,181,5.852364969672651,0.871843253315824
1-1,0.8622973817738329,180,4.884224416235197,0.0
1-1,0.8622973817738329,179,6.272909698558115,0.0
1-1,0.8622973817738329,176,5.027933978581579,0.0
1-1,0.8622973817738329,175,4.882301230579948,0.0
1-1,0.8622973817738329,174,5.080329764356009,0.016241952639128223
1-1,0.8622973817738329,173,6.053201711541313,0.0
1-1,0.8622973817738329,171,4.92946334107361,0.11758259902907227
1-1,0.8622973817738329,170,5.481825902462926,0.0
1-1,0.8622973817738329,167,5.863501673054499,0.0
1-1,0.8622973817738329,166,4.89902763480513,0.0
1-1,0.8622973817738329,165,6.450459977386504,0.433101148364122
1-1,0.8622973817738329,164,5.174296976102804,0.0
1-1,0.8622973817738329,163,5.1724186895333135,0.31646242286056014
1-1,0.8622973817738329,162,4.78892215089159,0.49535510844404523
1-1,0.8622973817738329,160,5.261695235515515,0.19512903827978723
