# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:15.919164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8622973817738329,699,1,0.09999999999999999
1-1,0.8622973817738329,616,1,0.09999999999999999
1-1,0.8622973817738329,551,1,0.09999999999999999
1-1,0.8622973817738329,529,1,0.09999999999999999
1-1,0.8622973817738329,494,1,0.09999999999999999
1-1,0.8622973817738329,451,2,0.14070529413628965
1-1,0.8622973817738329,447,1,0.09999999999999999
1-1,0.8622973817738329,433,1,0.09999999999999999
1-1,0.8622973817738329,401,1,0.09999999999999999
1-1,0.8622973817738329,396,1,0.09999999999999999
1-1,0.8622973817738329,380,1,0.09999999999999999
1-1,0.8622973817738329,366,1,0.09999999999999999
1-1,0.8622973817738329,360,1,0.09999999999999999
1-1,0.8622973817738329,334,1,0.09999999999999999
1-1,0.8622973817738329,330,2,0.14070529413628965
1-1,0.8622973817738329,327,1,0.09999999999999999
1-1,0.8622973817738329,322,1,0.09999999999999999
1-1,0.8622973817738329,312,1,0.09999999999999999
1-1,0.8622973817738329,311,1,0.09999999999999999
1-1,0.8622973817738329,310,1,0.09999999999999999
1-1,0.8622973817738329,307,1,0.09999999999999999
1-1,0.8622973817738329,300,1,0.09999999999999999
1-1,0.8622973817738329,296,1,0.09999999999999999
1-1,0.8622973817738329,293,1,0.09999999999999999
1-1,0.8622973817738329,290,1,0.09999999999999999
1-1,0.8622973817738329,282,2,0.14070529413628965
1-1,0.8622973817738329,276,2,0.14070529413628965
1-1,0.8622973817738329,263,1,0.09999999999999999
1-1,0.8622973817738329,260,1,0.09999999999999999
1-1,0.8622973817738329,257,1,0.09999999999999999
1-1,0.8622973817738329,253,1,0.09999999999999999
1-1,0.8622973817738329,250,1,0.09999999999999999
1-1,0.8622973817738329,249,1,0.09999999999999999
1-1,0.8622973817738329,248,1,0.09999999999999999
1-1,0.8622973817738329,245,1,0.09999999999999999
1-1,0.8622973817738329,241,1,0.09999999999999999
1-1,0.8622973817738329,240,2,0.14070529413628965
1-1,0.8622973817738329,239,1,0.09999999999999999
1-1,0.8622973817738329,238,1,0.09999999999999999
1-1,0.8622973817738329,237,2,0.14070529413628965
1-1,0.8622973817738329,235,1,0.09999999999999999
1-1,0.8622973817738329,233,1,0.09999999999999999
1-1,0.8622973817738329,232,1,0.09999999999999999
1-1,0.8622973817738329,231,1,0.09999999999999999
1-1,0.8622973817738329,229,3,0.17144660799776532
1-1,0.8622973817738329,226,1,0.09999999999999999
1-1,0.8622973817738329,225,1,0.09999999999999999
1-1,0.8622973817738329,224,1,0.09999999999999999
1-1,0.8622973817738329,221,2,0.14070529413628965
1-1,0.8622973817738329,220,1,0.09999999999999999
1-1,0.8622973817738329,218,1,0.09999999999999999
1-1,0.8622973817738329,217,1,0.09999999999999999
1-1,0.8622973817738329,215,1,0.09999999999999999
1-1,0.8622973817738329,213,1,0.09999999999999999
1-1,0.8622973817738329,211,1,0.09999999999999999
1-1,0.8622973817738329,210,2,0.14070529413628965
1-1,0.8622973817738329,204,1,0.09999999999999999
1-1,0.8622973817738329,203,1,0.09999999999999999
1-1,0.8622973817738329,201,1,0.09999999999999999
1-1,0.8622973817738329,197,1,0.09999999999999999
1-1,0.8622973817738329,196,3,0.17144660799776532
1-1,0.8622973817738329,195,1,0.09999999999999999
1-1,0.8622973817738329,194,1,0.09999999999999999
1-1,0.8622973817738329,191,1,0.09999999999999999
1-1,0.8622973817738329,190,2,0.14070529413628965
1-1,0.8622973817738329,189,1,0.09999999999999999
1-1,0.8622973817738329,188,1,0.09999999999999999
1-1,0.8622973817738329,185,1,0.09999999999999999
1-1,0.8622973817738329,184,1,0.09999999999999999
1-1,0.8622973817738329,183,2,0.14070529413628965
1-1,0.8622973817738329,182,1,0.09999999999999999
1-1,0.8622973817738329,181,2,0.14070529413628965
1-1,0.8622973817738329,180,1,0.09999999999999999
1-1,0.8622973817738329,179,1,0.09999999999999999
1-1,0.8622973817738329,176,1,0.09999999999999999
