# Gyration Radius Distribution Results
# Date: 2025-11-29 20:35:58.412245
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9473999601480574,85,3.7348077497155883,0.0
1-1,0.9473999601480574,84,3.335585973535694,0.0
1-1,0.9473999601480574,80,3.0632397065851698,0.0
1-1,0.9473999601480574,79,3.2024565959085383,0.0
1-1,0.9473999601480574,72,3.6968976817239363,0.0
1-1,0.9473999601480574,70,3.056941570918389,0.3678566362026725
1-1,0.9473999601480574,69,3.1166497342591377,0.0
1-1,0.9473999601480574,66,3.6918742829144127,0.0
1-1,0.9473999601480574,63,3.16206080281707,0.32107666487418574
1-1,0.9473999601480574,62,4.01538404801704,0.0
1-1,0.9473999601480574,60,2.8417397700767917,0.03538898910720306
1-1,0.9473999601480574,59,2.703382119817036,0.086162203606567
1-1,0.9473999601480574,58,3.33916235214831,0.5226057801818117
1-1,0.9473999601480574,57,2.9356858711513882,0.19143533569461618
1-1,0.9473999601480574,56,3.0915854376983107,0.23947750004451326
1-1,0.9473999601480574,55,3.377318609745838,0.0
1-1,0.9473999601480574,54,2.972097722038134,0.24512441993658618
1-1,0.9473999601480574,53,2.6934251394542357,0.0
1-1,0.9473999601480574,52,3.0272126166628897,0.00030234544805448943
1-1,0.9473999601480574,51,2.691713489884968,0.07171787387755733
1-1,0.9473999601480574,50,2.9638958992261113,0.277178879788586
1-1,0.9473999601480574,49,3.0200781407687405,0.3326688237871737
1-1,0.9473999601480574,48,2.9152783611698796,0.5087382140708274
1-1,0.9473999601480574,47,3.048702210344077,0.25041634016409814
1-1,0.9473999601480574,46,2.8262815207109098,0.3022764646474923
1-1,0.9473999601480574,45,2.640591411926258,0.11984166196767207
1-1,0.9473999601480574,44,2.779892461691676,0.38834313862378267
1-1,0.9473999601480574,43,2.7076055538186563,0.4461947454990484
1-1,0.9473999601480574,42,2.664307227263302,0.13102093162300682
1-1,0.9473999601480574,41,2.478273714540105,0.14240211230355793
1-1,0.9473999601480574,40,2.5087413380092403,0.34194510664492317
1-1,0.9473999601480574,39,2.8455644922588097,0.3078377116866166
1-1,0.9473999601480574,38,2.5283402320952497,0.21260242489640135
1-1,0.9473999601480574,37,2.4180608973882873,0.2350515428356934
1-1,0.9473999601480574,36,2.5505624446024515,0.221444071990138
1-1,0.9473999601480574,35,2.4228045669063474,0.2460812847123555
1-1,0.9473999601480574,34,2.3956403036417555,0.2287102218200652
1-1,0.9473999601480574,33,2.436112899927419,0.2636709781709062
1-1,0.9473999601480574,32,2.436965668743573,0.3501618116132734
1-1,0.9473999601480574,31,2.337363678061873,0.27203787876558705
1-1,0.9473999601480574,30,2.3173088169880627,0.2787646655003656
1-1,0.9473999601480574,29,2.3118788210264927,0.28163138782723635
1-1,0.9473999601480574,28,2.353965312243077,0.3452741347473482
1-1,0.9473999601480574,27,2.2288754188978896,0.21637464755626526
1-1,0.9473999601480574,26,2.1840576880210287,0.2861335116578182
1-1,0.9473999601480574,25,2.1616463739730825,0.24735086999363998
1-1,0.9473999601480574,24,2.1436247173906002,0.29355910783163625
1-1,0.9473999601480574,23,2.060681407014606,0.2674112894899302
1-1,0.9473999601480574,22,1.9864116228125337,0.26133892347750104
1-1,0.9473999601480574,21,1.937141576394658,0.1918309279738539
1-1,0.9473999601480574,20,1.884520265885631,0.18973675072663668
1-1,0.9473999601480574,19,1.8595399670177808,0.19715355413464078
1-1,0.9473999601480574,18,1.795082628086333,0.18639867239950514
1-1,0.9473999601480574,17,1.832424172771642,0.24155080701223178
1-1,0.9473999601480574,16,1.7175339495891238,0.17886517641662159
1-1,0.9473999601480574,15,1.6901218699953358,0.19922753647029495
1-1,0.9473999601480574,14,1.618387617590675,0.18309896562386055
1-1,0.9473999601480574,13,1.539451363246026,0.17237557877632687
1-1,0.9473999601480574,12,1.4929710716752846,0.15434643589921387
1-1,0.9473999601480574,11,1.4259895684698938,0.14263602781416057
1-1,0.9473999601480574,10,1.366445129353617,0.1450584251439308
1-1,0.9473999601480574,9,1.29491118637976,0.13654387577629037
1-1,0.9473999601480574,8,1.2233143004344644,0.12642728097913003
1-1,0.9473999601480574,7,1.1358457141036178,0.11550857432761634
1-1,0.9473999601480574,6,1.0442163448771735,0.10598972781810931
1-1,0.9473999601480574,5,0.9445931022098254,0.09275669170101783
1-1,0.9473999601480574,4,0.8294276895306337,0.07445080687031277
1-1,0.9473999601480574,3,0.6864009457608038,0.05067098186990662
1-1,0.9473999601480574,2,0.5,2.727594331864839e-16
