# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:35:58.416982
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9473999601480574,85,1,0.09999999999999999
1-1,0.9473999601480574,84,1,0.09999999999999999
1-1,0.9473999601480574,80,1,0.09999999999999999
1-1,0.9473999601480574,79,1,0.09999999999999999
1-1,0.9473999601480574,72,1,0.09999999999999999
1-1,0.9473999601480574,70,2,0.14070529413628965
1-1,0.9473999601480574,69,1,0.09999999999999999
1-1,0.9473999601480574,66,1,0.09999999999999999
1-1,0.9473999601480574,63,3,0.17144660799776532
1-1,0.9473999601480574,62,1,0.09999999999999999
1-1,0.9473999601480574,60,2,0.14070529413628965
1-1,0.9473999601480574,59,3,0.17144660799776532
1-1,0.9473999601480574,58,2,0.14070529413628965
1-1,0.9473999601480574,57,4,0.19694638556693242
1-1,0.9473999601480574,56,2,0.14070529413628965
1-1,0.9473999601480574,55,1,0.09999999999999999
1-1,0.9473999601480574,54,4,0.19694638556693242
1-1,0.9473999601480574,53,1,0.09999999999999999
1-1,0.9473999601480574,52,2,0.14070529413628965
1-1,0.9473999601480574,51,3,0.17144660799776532
1-1,0.9473999601480574,50,4,0.19694638556693242
1-1,0.9473999601480574,49,4,0.19694638556693242
1-1,0.9473999601480574,48,2,0.14070529413628965
1-1,0.9473999601480574,47,2,0.14070529413628965
1-1,0.9473999601480574,46,5,0.21904291355759026
1-1,0.9473999601480574,45,6,0.23868325657594205
1-1,0.9473999601480574,44,5,0.21904291355759026
1-1,0.9473999601480574,43,3,0.17144660799776532
1-1,0.9473999601480574,42,3,0.17144660799776532
1-1,0.9473999601480574,41,4,0.19694638556693242
1-1,0.9473999601480574,40,8,0.2726599243442907
1-1,0.9473999601480574,39,4,0.19694638556693242
1-1,0.9473999601480574,38,6,0.23868325657594205
1-1,0.9473999601480574,37,8,0.2726599243442907
1-1,0.9473999601480574,36,5,0.21904291355759026
1-1,0.9473999601480574,35,9,0.2876234912646614
1-1,0.9473999601480574,34,18,0.4579268169663901
1-1,0.9473999601480574,33,18,0.45792681696639004
1-1,0.9473999601480574,32,13,0.3666666666666666
1-1,0.9473999601480574,31,16,0.36845294917747073
1-1,0.9473999601480574,30,23,0.468287229478799
1-1,0.9473999601480574,29,28,0.5333333333333333
1-1,0.9473999601480574,28,24,0.5148305595538255
1-1,0.9473999601480574,27,28,0.5333333333333333
1-1,0.9473999601480574,26,27,0.5290548080293664
1-1,0.9473999601480574,25,47,0.6269212893420538
1-1,0.9473999601480574,24,27,0.5096047190685833
1-1,0.9473999601480574,23,44,0.7009373233842892
1-1,0.9473999601480574,22,43,0.6396811074214395
1-1,0.9473999601480574,21,59,0.739847104051734
1-1,0.9473999601480574,20,78,0.8713161993168262
1-1,0.9473999601480574,19,85,0.9031370691409835
1-1,0.9473999601480574,18,108,0.9393743888483665
1-1,0.9473999601480574,17,134,1.0465913889161975
1-1,0.9473999601480574,16,176,1.4292754398044776
1-1,0.9473999601480574,15,195,1.4025589888385148
1-1,0.9473999601480574,14,263,1.574127945206103
1-1,0.9473999601480574,13,330,1.7609685122142589
1-1,0.9473999601480574,12,390,2.1765508809521856
1-1,0.9473999601480574,11,453,2.0223748416156684
1-1,0.9473999601480574,10,621,2.4133257994190123
1-1,0.9473999601480574,9,903,2.6608079581020103
1-1,0.9473999601480574,8,1178,3.754001232355319
1-1,0.9473999601480574,7,1730,4.3193246759841575
1-1,0.9473999601480574,6,2364,4.766295810960096
1-1,0.9473999601480574,5,3801,4.993925603099523
1-1,0.9473999601480574,4,6331,7.794967296372393
1-1,0.9473999601480574,3,12535,11.224409727792983
1-1,0.9473999601480574,2,30565,17.098865813884036
