# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:37.285869
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9013283228723742,1761,1,0.09999999999999999
1-1,0.9013283228723742,1678,1,0.09999999999999999
1-1,0.9013283228723742,1644,1,0.09999999999999999
1-1,0.9013283228723742,1629,1,0.09999999999999999
1-1,0.9013283228723742,1605,1,0.09999999999999999
1-1,0.9013283228723742,1586,1,0.09999999999999999
1-1,0.9013283228723742,1581,1,0.09999999999999999
1-1,0.9013283228723742,1554,1,0.09999999999999999
1-1,0.9013283228723742,1535,1,0.09999999999999999
1-1,0.9013283228723742,1532,1,0.09999999999999999
1-1,0.9013283228723742,1524,1,0.09999999999999999
1-1,0.9013283228723742,1520,1,0.09999999999999999
1-1,0.9013283228723742,1518,1,0.09999999999999999
1-1,0.9013283228723742,1499,1,0.09999999999999999
1-1,0.9013283228723742,1484,1,0.09999999999999999
1-1,0.9013283228723742,1482,1,0.09999999999999999
1-1,0.9013283228723742,1472,1,0.09999999999999999
1-1,0.9013283228723742,1471,1,0.09999999999999999
1-1,0.9013283228723742,1457,1,0.09999999999999999
1-1,0.9013283228723742,1419,1,0.09999999999999999
1-1,0.9013283228723742,1415,1,0.09999999999999999
1-1,0.9013283228723742,1399,1,0.09999999999999999
1-1,0.9013283228723742,1397,1,0.09999999999999999
1-1,0.9013283228723742,1369,1,0.09999999999999999
1-1,0.9013283228723742,1355,1,0.09999999999999999
1-1,0.9013283228723742,1332,1,0.09999999999999999
1-1,0.9013283228723742,1315,1,0.09999999999999999
1-1,0.9013283228723742,1314,1,0.09999999999999999
1-1,0.9013283228723742,1302,1,0.09999999999999999
1-1,0.9013283228723742,1301,1,0.09999999999999999
1-1,0.9013283228723742,1282,1,0.09999999999999999
1-1,0.9013283228723742,1269,1,0.09999999999999999
1-1,0.9013283228723742,1256,1,0.09999999999999999
1-1,0.9013283228723742,1254,1,0.09999999999999999
1-1,0.9013283228723742,1253,2,0.14070529413628965
1-1,0.9013283228723742,1248,1,0.09999999999999999
1-1,0.9013283228723742,1247,1,0.09999999999999999
1-1,0.9013283228723742,1218,1,0.09999999999999999
1-1,0.9013283228723742,1205,1,0.09999999999999999
1-1,0.9013283228723742,1202,1,0.09999999999999999
1-1,0.9013283228723742,1189,1,0.09999999999999999
1-1,0.9013283228723742,1181,1,0.09999999999999999
1-1,0.9013283228723742,1160,1,0.09999999999999999
