# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:37.251417
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9013283228723742,1761,11.372372239785289,0.0
1-1,0.9013283228723742,1678,11.366855240079762,0.0
1-1,0.9013283228723742,1644,13.493778970654846,0.0
1-1,0.9013283228723742,1629,11.886709956387165,0.0
1-1,0.9013283228723742,1605,10.923388047678001,0.0
1-1,0.9013283228723742,1586,11.393567015918125,0.0
1-1,0.9013283228723742,1581,11.913992363115836,0.0
1-1,0.9013283228723742,1554,9.593733857690712,0.0
1-1,0.9013283228723742,1535,11.374364930499393,0.0
1-1,0.9013283228723742,1532,11.25923211614222,0.0
1-1,0.9013283228723742,1524,12.606228957482163,0.0
1-1,0.9013283228723742,1520,10.512414299175454,0.0
1-1,0.9013283228723742,1518,11.122605200260685,0.0
1-1,0.9013283228723742,1499,12.519527733112803,0.0
1-1,0.9013283228723742,1484,10.26138290943485,0.0
1-1,0.9013283228723742,1482,9.917072640382669,0.0
1-1,0.9013283228723742,1472,11.971535067603153,0.0
1-1,0.9013283228723742,1471,9.825893335158685,0.0
1-1,0.9013283228723742,1457,12.24180618684442,0.0
1-1,0.9013283228723742,1419,10.35679318655055,0.0
1-1,0.9013283228723742,1415,12.942843471131232,0.0
1-1,0.9013283228723742,1399,10.560355725964158,0.0
1-1,0.9013283228723742,1397,11.415480583706175,0.0
1-1,0.9013283228723742,1369,11.254066707240074,0.0
1-1,0.9013283228723742,1355,10.45003252125399,0.0
1-1,0.9013283228723742,1332,10.484763832102164,0.0
1-1,0.9013283228723742,1315,11.50899146069935,0.0
1-1,0.9013283228723742,1314,10.639629612644464,0.0
1-1,0.9013283228723742,1302,9.339381372542423,0.0
1-1,0.9013283228723742,1301,10.805069937971107,0.0
1-1,0.9013283228723742,1282,11.951106739547678,0.0
1-1,0.9013283228723742,1269,11.768585608769024,0.0
1-1,0.9013283228723742,1256,11.4156395791517,0.0
1-1,0.9013283228723742,1254,10.323925987703333,0.0
1-1,0.9013283228723742,1253,11.04081282146521,0.6156682634187545
1-1,0.9013283228723742,1248,10.801750505800555,0.0
1-1,0.9013283228723742,1247,10.215540924921951,0.0
1-1,0.9013283228723742,1218,10.10512476560286,0.0
1-1,0.9013283228723742,1205,9.854177505558155,0.0
1-1,0.9013283228723742,1202,11.812551360271977,0.0
1-1,0.9013283228723742,1189,11.831690983627306,0.0
1-1,0.9013283228723742,1181,10.138360522188465,0.0
1-1,0.9013283228723742,1160,11.025664040711781,0.0
1-1,0.9013283228723742,1149,10.408160093124362,0.9781415159246132
1-1,0.9013283228723742,1142,12.879981209195215,0.0
1-1,0.9013283228723742,1120,11.527654159771451,0.0
1-1,0.9013283228723742,1116,11.295144721772651,0.0
1-1,0.9013283228723742,1102,11.019588360309589,0.0
1-1,0.9013283228723742,1099,10.624002758712258,0.0
1-1,0.9013283228723742,1068,9.862266788336395,0.0
1-1,0.9013283228723742,1046,10.960004273622257,0.0
1-1,0.9013283228723742,1029,10.694050205280812,0.0
1-1,0.9013283228723742,1019,9.23579546391676,0.0
1-1,0.9013283228723742,1009,12.170575084332382,0.0
1-1,0.9013283228723742,983,10.03677425919168,0.0
1-1,0.9013283228723742,969,10.494686794029441,0.0
1-1,0.9013283228723742,947,8.755004313138665,0.0
1-1,0.9013283228723742,924,10.17473111649525,0.517658289693339
1-1,0.9013283228723742,874,8.54396582326187,0.0
1-1,0.9013283228723742,860,9.106255835898502,0.0
