# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:29:37.228834
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8300363470346906,359,1,0.09999999999999999
1-1,0.8300363470346906,333,1,0.09999999999999999
1-1,0.8300363470346906,298,1,0.09999999999999999
1-1,0.8300363470346906,290,1,0.09999999999999999
1-1,0.8300363470346906,278,1,0.09999999999999999
1-1,0.8300363470346906,275,1,0.09999999999999999
1-1,0.8300363470346906,265,1,0.09999999999999999
1-1,0.8300363470346906,262,1,0.09999999999999999
1-1,0.8300363470346906,259,1,0.09999999999999999
1-1,0.8300363470346906,258,1,0.09999999999999999
1-1,0.8300363470346906,255,1,0.09999999999999999
1-1,0.8300363470346906,250,1,0.09999999999999999
1-1,0.8300363470346906,244,2,0.14070529413628965
1-1,0.8300363470346906,241,1,0.09999999999999999
1-1,0.8300363470346906,229,1,0.09999999999999999
1-1,0.8300363470346906,227,1,0.09999999999999999
1-1,0.8300363470346906,224,1,0.09999999999999999
1-1,0.8300363470346906,215,1,0.09999999999999999
1-1,0.8300363470346906,214,1,0.09999999999999999
1-1,0.8300363470346906,213,1,0.09999999999999999
1-1,0.8300363470346906,210,1,0.09999999999999999
1-1,0.8300363470346906,209,1,0.09999999999999999
1-1,0.8300363470346906,208,1,0.09999999999999999
1-1,0.8300363470346906,207,1,0.09999999999999999
1-1,0.8300363470346906,206,3,0.17144660799776532
1-1,0.8300363470346906,205,1,0.09999999999999999
1-1,0.8300363470346906,204,1,0.09999999999999999
1-1,0.8300363470346906,201,1,0.09999999999999999
1-1,0.8300363470346906,196,1,0.09999999999999999
1-1,0.8300363470346906,193,1,0.09999999999999999
1-1,0.8300363470346906,192,1,0.09999999999999999
1-1,0.8300363470346906,191,2,0.14070529413628965
1-1,0.8300363470346906,190,1,0.09999999999999999
1-1,0.8300363470346906,188,1,0.09999999999999999
1-1,0.8300363470346906,187,1,0.09999999999999999
1-1,0.8300363470346906,186,1,0.09999999999999999
1-1,0.8300363470346906,185,2,0.14070529413628965
1-1,0.8300363470346906,184,1,0.09999999999999999
1-1,0.8300363470346906,182,2,0.14070529413628965
1-1,0.8300363470346906,181,1,0.09999999999999999
1-1,0.8300363470346906,180,1,0.09999999999999999
1-1,0.8300363470346906,179,1,0.09999999999999999
1-1,0.8300363470346906,178,1,0.09999999999999999
1-1,0.8300363470346906,177,1,0.09999999999999999
1-1,0.8300363470346906,175,2,0.14070529413628965
1-1,0.8300363470346906,174,1,0.09999999999999999
1-1,0.8300363470346906,173,1,0.09999999999999999
1-1,0.8300363470346906,171,1,0.09999999999999999
1-1,0.8300363470346906,170,1,0.09999999999999999
1-1,0.8300363470346906,168,2,0.14070529413628965
1-1,0.8300363470346906,167,1,0.09999999999999999
1-1,0.8300363470346906,166,1,0.09999999999999999
1-1,0.8300363470346906,165,1,0.09999999999999999
1-1,0.8300363470346906,164,2,0.14070529413628965
1-1,0.8300363470346906,163,2,0.14070529413628965
1-1,0.8300363470346906,162,5,0.21904291355759026
1-1,0.8300363470346906,161,2,0.14070529413628965
1-1,0.8300363470346906,160,3,0.17144660799776532
1-1,0.8300363470346906,159,2,0.14070529413628965
1-1,0.8300363470346906,157,1,0.09999999999999999
1-1,0.8300363470346906,156,3,0.17144660799776532
1-1,0.8300363470346906,155,1,0.09999999999999999
1-1,0.8300363470346906,154,3,0.22270150335361366
1-1,0.8300363470346906,153,5,0.26111648393354675
1-1,0.8300363470346906,151,4,0.19694638556693242
1-1,0.8300363470346906,150,1,0.09999999999999999
1-1,0.8300363470346906,149,2,0.14070529413628965
1-1,0.8300363470346906,146,2,0.14070529413628965
1-1,0.8300363470346906,145,4,0.19694638556693242
1-1,0.8300363470346906,144,3,0.17144660799776532
1-1,0.8300363470346906,143,3,0.17144660799776532
1-1,0.8300363470346906,142,3,0.17144660799776532
1-1,0.8300363470346906,141,2,0.14070529413628965
1-1,0.8300363470346906,140,3,0.17144660799776532
1-1,0.8300363470346906,139,4,0.19694638556693242
1-1,0.8300363470346906,138,4,0.19694638556693242
1-1,0.8300363470346906,137,3,0.17144660799776532
1-1,0.8300363470346906,136,3,0.17144660799776532
1-1,0.8300363470346906,135,1,0.09999999999999999
1-1,0.8300363470346906,134,4,0.19694638556693242
1-1,0.8300363470346906,133,3,0.17144660799776532
1-1,0.8300363470346906,132,1,0.09999999999999999
1-1,0.8300363470346906,131,5,0.21904291355759026
1-1,0.8300363470346906,130,4,0.19694638556693242
1-1,0.8300363470346906,129,3,0.17144660799776532
1-1,0.8300363470346906,128,6,0.23868325657594205
1-1,0.8300363470346906,127,3,0.17144660799776532
1-1,0.8300363470346906,126,7,0.3258245174347937
1-1,0.8300363470346906,125,3,0.17144660799776532
1-1,0.8300363470346906,124,6,0.23868325657594205
1-1,0.8300363470346906,123,6,0.23868325657594205
1-1,0.8300363470346906,122,8,0.3074824459143229
1-1,0.8300363470346906,121,6,0.23868325657594205
1-1,0.8300363470346906,120,7,0.2564323999762428
1-1,0.8300363470346906,119,6,0.2777979790634143
1-1,0.8300363470346906,118,1,0.09999999999999999
1-1,0.8300363470346906,117,7,0.2931886695621029
1-1,0.8300363470346906,116,5,0.21904291355759026
1-1,0.8300363470346906,115,10,0.30151134457776363
1-1,0.8300363470346906,114,4,0.19694638556693242
1-1,0.8300363470346906,113,6,0.2777979790634143
1-1,0.8300363470346906,112,8,0.3387439663632029
1-1,0.8300363470346906,111,14,0.37658754867650873
1-1,0.8300363470346906,110,3,0.17144660799776532
1-1,0.8300363470346906,109,5,0.21904291355759026
1-1,0.8300363470346906,108,12,0.3265986323710904
1-1,0.8300363470346906,107,10,0.30151134457776363
1-1,0.8300363470346906,106,6,0.23868325657594205
1-1,0.8300363470346906,105,7,0.2564323999762428
1-1,0.8300363470346906,104,8,0.2726599243442907
1-1,0.8300363470346906,103,12,0.3561863092100634
1-1,0.8300363470346906,102,8,0.3074824459143229
1-1,0.8300363470346906,101,17,0.4033946860424325
1-1,0.8300363470346906,100,8,0.2726599243442907
1-1,0.8300363470346906,99,11,0.34509550720186016
1-1,0.8300363470346906,98,10,0.30151134457776363
1-1,0.8300363470346906,97,10,0.38924947208076144
1-1,0.8300363470346906,96,15,0.3588702812826367
1-1,0.8300363470346906,95,11,0.31446603773522014
1-1,0.8300363470346906,94,6,0.23868325657594205
1-1,0.8300363470346906,93,14,0.3765875486765087
1-1,0.8300363470346906,92,13,0.337997668989631
1-1,0.8300363470346906,91,8,0.2726599243442907
1-1,0.8300363470346906,90,14,0.34873508801977704
1-1,0.8300363470346906,89,12,0.35618630921006333
1-1,0.8300363470346906,88,11,0.31446603773522014
1-1,0.8300363470346906,87,13,0.337997668989631
1-1,0.8300363470346906,86,17,0.4033946860424325
1-1,0.8300363470346906,85,10,0.3333333333333333
1-1,0.8300363470346906,84,11,0.34509550720186016
1-1,0.8300363470346906,83,17,0.45070091316893646
1-1,0.8300363470346906,82,20,0.4020151261036849
1-1,0.8300363470346906,81,16,0.3949172013974524
1-1,0.8300363470346906,80,21,0.4560480215720687
1-1,0.8300363470346906,79,12,0.3265986323710904
1-1,0.8300363470346906,78,21,0.49838121792844325
1-1,0.8300363470346906,77,27,0.5096047190685833
1-1,0.8300363470346906,76,22,0.48367281703584913
1-1,0.8300363470346906,75,24,0.45215533220835125
1-1,0.8300363470346906,74,23,0.5478147589295218
1-1,0.8300363470346906,73,26,0.5245488682206024
1-1,0.8300363470346906,72,23,0.4893822120745191
1-1,0.8300363470346906,71,16,0.39491720139745246
1-1,0.8300363470346906,70,34,0.5898125023079689
1-1,0.8300363470346906,69,33,0.6039432711335352
1-1,0.8300363470346906,68,32,0.5482755334738735
1-1,0.8300363470346906,67,38,0.6321360293449183
1-1,0.8300363470346906,66,34,0.5167888418597165
1-1,0.8300363470346906,65,38,0.6321360293449183
1-1,0.8300363470346906,64,35,0.5924610544247622
1-1,0.8300363470346906,63,37,0.6301354672375671
1-1,0.8300363470346906,62,52,0.7174590404667537
1-1,0.8300363470346906,61,47,0.6269212893420537
1-1,0.8300363470346906,60,40,0.7106690545187014
1-1,0.8300363470346906,59,39,0.7091750791795302
1-1,0.8300363470346906,58,52,0.6432242017658959
1-1,0.8300363470346906,57,54,0.7305733185227706
1-1,0.8300363470346906,56,56,0.756386946027767
1-1,0.8300363470346906,55,44,0.7826399252052331
1-1,0.8300363470346906,54,54,0.68784541368778
1-1,0.8300363470346906,53,63,0.7608474807008886
1-1,0.8300363470346906,52,71,0.8562898593539007
1-1,0.8300363470346906,51,75,0.8804842561071295
1-1,0.8300363470346906,50,66,0.7550503361372738
1-1,0.8300363470346906,49,72,0.8885352832020513
1-1,0.8300363470346906,48,82,1.1492641475344478
1-1,0.8300363470346906,47,90,0.9795896894087646
1-1,0.8300363470346906,46,103,0.9369518599580173
1-1,0.8300363470346906,45,94,0.8265786854452051
1-1,0.8300363470346906,44,99,1.0870681541270406
1-1,0.8300363470346906,43,93,1.0848357879737776
1-1,0.8300363470346906,42,114,1.0349449797506682
1-1,0.8300363470346906,41,113,1.1160446028522137
1-1,0.8300363470346906,40,121,1.0079983164969106
1-1,0.8300363470346906,39,135,1.1315047637120361
1-1,0.8300363470346906,38,140,1.110100550546315
1-1,0.8300363470346906,37,153,1.3813695443949163
1-1,0.8300363470346906,36,162,1.2853486733650181
1-1,0.8300363470346906,35,174,1.2919330126174922
1-1,0.8300363470346906,34,188,1.4926080489796334
1-1,0.8300363470346906,33,201,1.445962683062077
1-1,0.8300363470346906,32,230,1.5208981928884369
1-1,0.8300363470346906,31,208,1.260751739834195
1-1,0.8300363470346906,30,221,1.458482676335827
1-1,0.8300363470346906,29,282,1.805602951980867
1-1,0.8300363470346906,28,309,1.758643876067091
1-1,0.8300363470346906,27,300,1.6453178133937245
1-1,0.8300363470346906,26,331,1.8350955717825044
1-1,0.8300363470346906,25,394,1.8953425105566624
1-1,0.8300363470346906,24,387,1.812721599131978
1-1,0.8300363470346906,23,429,2.221542825437431
1-1,0.8300363470346906,22,542,2.336275201722138
1-1,0.8300363470346906,21,560,2.2292817160908514
1-1,0.8300363470346906,20,654,2.3545357045155173
1-1,0.8300363470346906,19,667,2.726802989849935
1-1,0.8300363470346906,18,746,2.690874965658583
1-1,0.8300363470346906,17,885,2.8404545090850895
1-1,0.8300363470346906,16,1000,2.9163419732689966
1-1,0.8300363470346906,15,1074,2.9563149324451174
1-1,0.8300363470346906,14,1373,3.7762013942183974
1-1,0.8300363470346906,13,1446,3.796383180413333
1-1,0.8300363470346906,12,1692,3.8864696659882045
1-1,0.8300363470346906,11,2132,4.306161899305494
1-1,0.8300363470346906,10,2514,4.25694916126751
1-1,0.8300363470346906,9,3021,5.578267715614831
1-1,0.8300363470346906,8,3796,5.950842398562178
1-1,0.8300363470346906,7,4841,7.362332469668793
1-1,0.8300363470346906,6,6431,8.397564582013699
1-1,0.8300363470346906,5,8826,8.834756889294084
1-1,0.8300363470346906,4,13140,10.511177312025922
