# Gyration Radius Distribution Results
# Date: 2025-11-29 15:29:37.183722
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8300363470346906,359,7.534348838948699,0.0
1-1,0.8300363470346906,333,8.848246302731678,0.0
1-1,0.8300363470346906,298,7.512244707717106,0.0
1-1,0.8300363470346906,290,7.355677593915866,0.0
1-1,0.8300363470346906,278,7.448009159009541,0.0
1-1,0.8300363470346906,275,7.179957411416307,0.0
1-1,0.8300363470346906,265,6.42670425567333,0.0
1-1,0.8300363470346906,262,6.584156430579143,0.0
1-1,0.8300363470346906,259,7.971384474401129,0.0
1-1,0.8300363470346906,258,6.879614582888057,0.0
1-1,0.8300363470346906,255,6.47614259526948,0.0
1-1,0.8300363470346906,250,6.836970089155005,0.0
1-1,0.8300363470346906,244,7.015128102587168,1.774614210668119
1-1,0.8300363470346906,241,5.324752556703525,0.0
1-1,0.8300363470346906,229,5.762924963268469,0.0
1-1,0.8300363470346906,227,5.817947446317582,0.0
1-1,0.8300363470346906,224,6.293697687397857,0.0
1-1,0.8300363470346906,215,6.7805020625806,0.0
1-1,0.8300363470346906,214,6.549743480690878,0.0
1-1,0.8300363470346906,213,5.696122454471349,0.0
1-1,0.8300363470346906,210,5.697023529660525,0.0
1-1,0.8300363470346906,209,4.943299299280988,0.0
1-1,0.8300363470346906,208,6.698971938811375,0.0
1-1,0.8300363470346906,207,5.725585441021911,0.0
1-1,0.8300363470346906,206,6.695179103507663,1.2375071810078897
1-1,0.8300363470346906,205,6.311882225441204,0.0
1-1,0.8300363470346906,204,6.727304962954379,0.0
1-1,0.8300363470346906,201,5.49474503182615,0.0
1-1,0.8300363470346906,196,6.923922428141461,0.0
1-1,0.8300363470346906,193,6.6861264842522345,0.0
1-1,0.8300363470346906,192,5.206372026547803,0.0
1-1,0.8300363470346906,191,6.701741291382614,0.27946318899628014
1-1,0.8300363470346906,190,6.357073404599646,0.0
1-1,0.8300363470346906,188,5.5418308223672055,0.0
1-1,0.8300363470346906,187,5.376924907058581,0.0
1-1,0.8300363470346906,186,4.955767465411762,0.0
1-1,0.8300363470346906,185,5.43119161940572,0.6809671131842515
1-1,0.8300363470346906,184,5.428131800105771,0.0
1-1,0.8300363470346906,182,5.911568211821578,0.6684146189366093
1-1,0.8300363470346906,181,5.186759634339228,0.0
1-1,0.8300363470346906,180,5.35428754006808,0.0
1-1,0.8300363470346906,179,4.931571958813615,0.0
1-1,0.8300363470346906,178,5.542544134273413,0.0
1-1,0.8300363470346906,177,5.32118217422026,0.0
1-1,0.8300363470346906,175,5.502420345275876,1.2679333474210897
1-1,0.8300363470346906,174,5.828113286372793,0.0
1-1,0.8300363470346906,173,5.2478609711603985,0.0
1-1,0.8300363470346906,171,6.607400460342654,0.0
1-1,0.8300363470346906,170,6.376845007457444,0.0
1-1,0.8300363470346906,168,6.054297486647156,1.1754070785001054
1-1,0.8300363470346906,167,5.064586975745946,0.0
1-1,0.8300363470346906,166,5.787087628473012,0.0
1-1,0.8300363470346906,165,5.36717910733823,0.0
1-1,0.8300363470346906,164,4.926311228895781,0.2523367377290602
1-1,0.8300363470346906,163,5.595356956183929,0.14932842453196526
1-1,0.8300363470346906,162,5.374279311613856,0.6423812610804256
1-1,0.8300363470346906,161,5.255560493441914,0.27988018263493575
1-1,0.8300363470346906,160,5.443119313716797,0.5419929242755269
1-1,0.8300363470346906,159,6.143851977127714,1.804410919761829
1-1,0.8300363470346906,157,4.588180650277554,0.0
1-1,0.8300363470346906,156,5.560656008872044,1.0370289229866552
1-1,0.8300363470346906,155,4.705627954193589,0.0
1-1,0.8300363470346906,154,4.8357730753769586,0.07728042395903692
1-1,0.8300363470346906,153,5.424483969754366,0.662390104343453
1-1,0.8300363470346906,151,5.069859454974598,0.4406549702279338
1-1,0.8300363470346906,150,6.209866701020607,0.0
1-1,0.8300363470346906,149,5.725419908306666,0.6162524255021957
1-1,0.8300363470346906,146,5.27128714462169,0.5360563550053836
1-1,0.8300363470346906,145,4.929348661705109,0.7219999195237432
1-1,0.8300363470346906,144,6.032534062185005,1.0180376461191738
1-1,0.8300363470346906,143,4.564485140458694,0.37143399659631465
1-1,0.8300363470346906,142,5.090536296770538,0.07266521572097415
1-1,0.8300363470346906,141,5.045901448802143,0.33617991275189796
1-1,0.8300363470346906,140,5.835296518266902,0.6942125031478034
1-1,0.8300363470346906,139,5.104987908665037,0.8963625058177259
1-1,0.8300363470346906,138,4.787886972762813,0.39065328478961386
1-1,0.8300363470346906,137,5.349268989188855,0.40605483787636026
1-1,0.8300363470346906,136,5.247774003956074,0.5384151643362786
1-1,0.8300363470346906,135,5.888586062560907,0.0
1-1,0.8300363470346906,134,4.812659920729169,0.6245571907787962
1-1,0.8300363470346906,133,4.871393684140046,0.30041369651054184
1-1,0.8300363470346906,132,4.695173165711216,0.0
1-1,0.8300363470346906,131,5.570048393439535,0.4677744872085701
1-1,0.8300363470346906,130,4.803852679098609,0.8896707497283751
1-1,0.8300363470346906,129,4.754770500214853,0.27878314240587626
1-1,0.8300363470346906,128,4.848773743694896,0.6678413384337482
1-1,0.8300363470346906,127,4.674542134312131,0.1738544399606984
