# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:36.294039
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8620720256345306,2081,1,0.09999999999999999
1-1,0.8620720256345306,1362,1,0.09999999999999999
1-1,0.8620720256345306,1169,1,0.09999999999999999
1-1,0.8620720256345306,886,1,0.09999999999999999
1-1,0.8620720256345306,851,1,0.09999999999999999
1-1,0.8620720256345306,844,1,0.09999999999999999
1-1,0.8620720256345306,841,1,0.09999999999999999
1-1,0.8620720256345306,837,1,0.09999999999999999
1-1,0.8620720256345306,836,1,0.09999999999999999
1-1,0.8620720256345306,829,1,0.09999999999999999
1-1,0.8620720256345306,809,1,0.09999999999999999
1-1,0.8620720256345306,797,1,0.09999999999999999
1-1,0.8620720256345306,768,1,0.09999999999999999
1-1,0.8620720256345306,673,1,0.09999999999999999
1-1,0.8620720256345306,628,1,0.09999999999999999
1-1,0.8620720256345306,618,1,0.09999999999999999
1-1,0.8620720256345306,611,1,0.09999999999999999
1-1,0.8620720256345306,602,1,0.09999999999999999
1-1,0.8620720256345306,590,1,0.09999999999999999
1-1,0.8620720256345306,576,2,0.14070529413628965
1-1,0.8620720256345306,567,1,0.09999999999999999
1-1,0.8620720256345306,547,2,0.14070529413628965
1-1,0.8620720256345306,525,1,0.09999999999999999
1-1,0.8620720256345306,521,1,0.09999999999999999
1-1,0.8620720256345306,517,1,0.09999999999999999
1-1,0.8620720256345306,515,1,0.09999999999999999
1-1,0.8620720256345306,508,1,0.09999999999999999
1-1,0.8620720256345306,487,1,0.09999999999999999
1-1,0.8620720256345306,486,2,0.14070529413628965
1-1,0.8620720256345306,481,1,0.09999999999999999
1-1,0.8620720256345306,479,1,0.09999999999999999
1-1,0.8620720256345306,471,1,0.09999999999999999
1-1,0.8620720256345306,468,1,0.09999999999999999
1-1,0.8620720256345306,460,1,0.09999999999999999
1-1,0.8620720256345306,446,1,0.09999999999999999
1-1,0.8620720256345306,441,1,0.09999999999999999
1-1,0.8620720256345306,438,1,0.09999999999999999
1-1,0.8620720256345306,433,1,0.09999999999999999
1-1,0.8620720256345306,422,2,0.14070529413628965
1-1,0.8620720256345306,413,3,0.17144660799776532
1-1,0.8620720256345306,410,1,0.09999999999999999
1-1,0.8620720256345306,403,1,0.09999999999999999
1-1,0.8620720256345306,398,2,0.14070529413628965
1-1,0.8620720256345306,396,1,0.09999999999999999
1-1,0.8620720256345306,395,1,0.09999999999999999
1-1,0.8620720256345306,393,2,0.14070529413628965
1-1,0.8620720256345306,391,1,0.09999999999999999
1-1,0.8620720256345306,389,1,0.09999999999999999
1-1,0.8620720256345306,385,1,0.09999999999999999
1-1,0.8620720256345306,384,1,0.09999999999999999
1-1,0.8620720256345306,375,1,0.09999999999999999
1-1,0.8620720256345306,374,1,0.09999999999999999
1-1,0.8620720256345306,372,1,0.09999999999999999
1-1,0.8620720256345306,367,1,0.09999999999999999
1-1,0.8620720256345306,365,1,0.09999999999999999
1-1,0.8620720256345306,361,1,0.09999999999999999
1-1,0.8620720256345306,360,1,0.09999999999999999
1-1,0.8620720256345306,359,1,0.09999999999999999
1-1,0.8620720256345306,353,1,0.09999999999999999
1-1,0.8620720256345306,352,2,0.14070529413628965
1-1,0.8620720256345306,345,2,0.14070529413628965
1-1,0.8620720256345306,339,2,0.14070529413628965
1-1,0.8620720256345306,338,1,0.09999999999999999
1-1,0.8620720256345306,337,2,0.14070529413628965
1-1,0.8620720256345306,334,1,0.09999999999999999
1-1,0.8620720256345306,333,1,0.09999999999999999
1-1,0.8620720256345306,331,1,0.09999999999999999
1-1,0.8620720256345306,328,2,0.14070529413628965
1-1,0.8620720256345306,324,1,0.09999999999999999
1-1,0.8620720256345306,323,1,0.09999999999999999
1-1,0.8620720256345306,322,1,0.09999999999999999
1-1,0.8620720256345306,321,1,0.09999999999999999
1-1,0.8620720256345306,318,1,0.09999999999999999
1-1,0.8620720256345306,317,2,0.14070529413628965
1-1,0.8620720256345306,310,1,0.09999999999999999
1-1,0.8620720256345306,309,1,0.09999999999999999
1-1,0.8620720256345306,303,1,0.09999999999999999
1-1,0.8620720256345306,302,3,0.17144660799776532
1-1,0.8620720256345306,300,2,0.14070529413628965
1-1,0.8620720256345306,296,1,0.09999999999999999
1-1,0.8620720256345306,293,1,0.09999999999999999
1-1,0.8620720256345306,292,1,0.09999999999999999
1-1,0.8620720256345306,291,1,0.09999999999999999
1-1,0.8620720256345306,290,1,0.09999999999999999
1-1,0.8620720256345306,285,2,0.14070529413628965
1-1,0.8620720256345306,284,2,0.14070529413628965
1-1,0.8620720256345306,281,2,0.14070529413628965
1-1,0.8620720256345306,276,1,0.09999999999999999
1-1,0.8620720256345306,274,1,0.09999999999999999
1-1,0.8620720256345306,273,1,0.09999999999999999
1-1,0.8620720256345306,272,2,0.14070529413628965
1-1,0.8620720256345306,270,1,0.09999999999999999
1-1,0.8620720256345306,269,3,0.17144660799776532
1-1,0.8620720256345306,264,1,0.09999999999999999
1-1,0.8620720256345306,261,2,0.14070529413628965
1-1,0.8620720256345306,260,2,0.14070529413628965
1-1,0.8620720256345306,259,1,0.09999999999999999
1-1,0.8620720256345306,258,1,0.09999999999999999
1-1,0.8620720256345306,256,3,0.17144660799776532
1-1,0.8620720256345306,255,2,0.14070529413628965
1-1,0.8620720256345306,254,1,0.09999999999999999
1-1,0.8620720256345306,252,2,0.14070529413628965
1-1,0.8620720256345306,250,3,0.17144660799776532
1-1,0.8620720256345306,248,1,0.09999999999999999
1-1,0.8620720256345306,247,2,0.14070529413628965
1-1,0.8620720256345306,245,2,0.14070529413628965
1-1,0.8620720256345306,244,1,0.09999999999999999
1-1,0.8620720256345306,242,2,0.14070529413628965
1-1,0.8620720256345306,241,3,0.17144660799776532
1-1,0.8620720256345306,240,3,0.17144660799776532
1-1,0.8620720256345306,239,2,0.14070529413628965
1-1,0.8620720256345306,238,4,0.19694638556693242
1-1,0.8620720256345306,235,4,0.19694638556693242
1-1,0.8620720256345306,233,1,0.09999999999999999
1-1,0.8620720256345306,231,2,0.14070529413628965
1-1,0.8620720256345306,230,3,0.17144660799776532
1-1,0.8620720256345306,229,3,0.17144660799776532
1-1,0.8620720256345306,228,2,0.14070529413628965
1-1,0.8620720256345306,224,2,0.14070529413628965
1-1,0.8620720256345306,223,1,0.09999999999999999
1-1,0.8620720256345306,222,1,0.09999999999999999
1-1,0.8620720256345306,220,2,0.14070529413628965
1-1,0.8620720256345306,218,1,0.09999999999999999
1-1,0.8620720256345306,217,3,0.17144660799776532
1-1,0.8620720256345306,216,1,0.09999999999999999
1-1,0.8620720256345306,215,4,0.19694638556693242
1-1,0.8620720256345306,213,2,0.14070529413628965
1-1,0.8620720256345306,212,2,0.14070529413628965
1-1,0.8620720256345306,211,1,0.09999999999999999
1-1,0.8620720256345306,210,7,0.2564323999762428
1-1,0.8620720256345306,209,1,0.09999999999999999
1-1,0.8620720256345306,208,5,0.21904291355759026
