# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:36.284018
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8620720256345306,2081,13.21011727767728,0.0
1-1,0.8620720256345306,1362,12.938370030645036,0.0
1-1,0.8620720256345306,1169,13.547504914369432,0.0
1-1,0.8620720256345306,886,10.7619322772354,0.0
1-1,0.8620720256345306,851,9.208463411668333,0.0
1-1,0.8620720256345306,844,9.013987440425785,0.0
1-1,0.8620720256345306,841,13.659597748203629,0.0
1-1,0.8620720256345306,837,11.519971240008525,0.0
1-1,0.8620720256345306,836,10.895184937821414,0.0
1-1,0.8620720256345306,829,10.790122926519736,0.0
1-1,0.8620720256345306,809,10.312460558251288,0.0
1-1,0.8620720256345306,797,10.821598746420772,0.0
1-1,0.8620720256345306,768,10.820091488291363,0.0
1-1,0.8620720256345306,673,9.446646972667336,0.0
1-1,0.8620720256345306,628,9.498284044662732,0.0
1-1,0.8620720256345306,618,9.906906490990895,0.0
1-1,0.8620720256345306,611,9.005108391667125,0.0
1-1,0.8620720256345306,602,11.015277702626133,0.0
1-1,0.8620720256345306,590,9.282198708811679,0.0
1-1,0.8620720256345306,576,11.060985475481338,4.382165354781688
1-1,0.8620720256345306,567,9.827869797186896,0.0
1-1,0.8620720256345306,547,9.28597805873881,1.7728865364980058
1-1,0.8620720256345306,525,9.648342754786011,0.0
1-1,0.8620720256345306,521,7.685838608697114,0.0
1-1,0.8620720256345306,517,8.148082407995341,0.0
1-1,0.8620720256345306,515,8.136008989968762,0.0
1-1,0.8620720256345306,508,8.593832146248952,0.0
1-1,0.8620720256345306,487,8.701074483863785,0.0
1-1,0.8620720256345306,486,8.328022298569026,0.5387038530383385
1-1,0.8620720256345306,481,8.840283542461295,0.0
1-1,0.8620720256345306,479,8.522974672938568,0.0
1-1,0.8620720256345306,471,8.007296382827613,0.0
1-1,0.8620720256345306,468,7.022606156125283,0.0
1-1,0.8620720256345306,460,7.892216380401972,0.0
1-1,0.8620720256345306,446,11.436577088518192,0.0
1-1,0.8620720256345306,441,9.825261021233242,0.0
1-1,0.8620720256345306,438,7.053129282858778,0.0
1-1,0.8620720256345306,433,8.148531936261046,0.0
1-1,0.8620720256345306,422,7.831952894434808,0.11579655531668755
1-1,0.8620720256345306,413,9.296091118366283,0.6803863545051073
1-1,0.8620720256345306,410,6.928740289461728,0.0
1-1,0.8620720256345306,403,7.395423532186973,0.0
1-1,0.8620720256345306,398,8.03337879480766,1.2835515670910889
1-1,0.8620720256345306,396,9.578781474449208,0.0
1-1,0.8620720256345306,395,6.8018245005154,0.0
1-1,0.8620720256345306,393,7.1551436329975795,1.2698785611845298
1-1,0.8620720256345306,391,7.3004253833812855,0.0
1-1,0.8620720256345306,389,9.578224715304819,0.0
1-1,0.8620720256345306,385,7.2134429704036815,0.0
1-1,0.8620720256345306,384,7.220128986853736,0.0
1-1,0.8620720256345306,375,6.803286003428384,0.0
1-1,0.8620720256345306,374,6.654519434180266,0.0
