# Gyration Radius Distribution Results
# Date: 2025-11-29 21:06:48.526573
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8805895381852191,5229,20.06944347791105,0.0
1-1,0.8805895381852191,4485,19.598637211875864,0.0
1-1,0.8805895381852191,3811,17.40193147729087,0.0
1-1,0.8805895381852191,3792,23.51771249884092,0.0
1-1,0.8805895381852191,3563,15.753446343757458,0.0
1-1,0.8805895381852191,3294,21.379620123889435,0.0
1-1,0.8805895381852191,3280,18.368233248613688,0.0
1-1,0.8805895381852191,3276,18.92177342658414,0.0
1-1,0.8805895381852191,3096,15.79265439042855,0.0
1-1,0.8805895381852191,3031,20.094469929570735,0.0
1-1,0.8805895381852191,2911,16.2679140993229,0.0
1-1,0.8805895381852191,2836,16.351626887304764,0.0
1-1,0.8805895381852191,2765,17.178597120434105,0.0
1-1,0.8805895381852191,2761,17.59936892795991,0.0
1-1,0.8805895381852191,2752,17.737666214395865,0.0
1-1,0.8805895381852191,2627,17.742447346339844,0.0
1-1,0.8805895381852191,2600,20.133074450622807,0.0
1-1,0.8805895381852191,2514,14.85457990964325,0.0
1-1,0.8805895381852191,2496,15.994051141514268,0.0
1-1,0.8805895381852191,2488,15.617829740948372,0.0
1-1,0.8805895381852191,2481,15.145362203636495,0.0
1-1,0.8805895381852191,2455,15.370030138443724,0.0
1-1,0.8805895381852191,2421,14.128909402112702,0.0
1-1,0.8805895381852191,2389,14.561767472899625,0.0
1-1,0.8805895381852191,2383,16.045272953460945,0.0
1-1,0.8805895381852191,2376,15.526058303696873,0.0
1-1,0.8805895381852191,2337,17.604300023358373,0.0
1-1,0.8805895381852191,2320,15.010904045544997,0.0
1-1,0.8805895381852191,2257,16.832628450112292,0.0
1-1,0.8805895381852191,2226,16.212092525362362,0.0
1-1,0.8805895381852191,2222,15.480207786888961,0.0
1-1,0.8805895381852191,2220,16.301702021556146,0.0
1-1,0.8805895381852191,2210,21.65729784123581,0.0
1-1,0.8805895381852191,2200,13.734361550144131,0.0
1-1,0.8805895381852191,2168,13.846539864473678,0.0
1-1,0.8805895381852191,2158,19.97010848693907,0.0
1-1,0.8805895381852191,2122,16.024136432386335,0.0
1-1,0.8805895381852191,2109,17.92150749410744,0.0
1-1,0.8805895381852191,2087,15.570824948554788,0.0
1-1,0.8805895381852191,2040,17.569790711773397,0.0
1-1,0.8805895381852191,2037,17.97105625448335,0.0
1-1,0.8805895381852191,1983,18.410598391031456,0.0
1-1,0.8805895381852191,1976,15.27966043996113,0.0
1-1,0.8805895381852191,1968,14.980289909365792,0.0
1-1,0.8805895381852191,1955,14.655739390358939,0.0
1-1,0.8805895381852191,1911,14.750122576607989,0.0
1-1,0.8805895381852191,1897,11.484019897881796,0.0
1-1,0.8805895381852191,1896,14.746515560129533,0.0
1-1,0.8805895381852191,1869,15.041102492455533,1.2546178498138603
1-1,0.8805895381852191,1854,13.126079357465231,0.0
1-1,0.8805895381852191,1851,12.257829632266986,0.0
1-1,0.8805895381852191,1846,12.94198809789354,0.0
1-1,0.8805895381852191,1833,13.429159460253436,0.0
1-1,0.8805895381852191,1823,17.242823393667305,0.0
1-1,0.8805895381852191,1799,13.973806458603455,0.0
1-1,0.8805895381852191,1791,14.39721314469828,0.0
1-1,0.8805895381852191,1789,17.483447426317127,0.3686949314535488
1-1,0.8805895381852191,1781,12.096847512469267,0.0
1-1,0.8805895381852191,1771,14.133363148472043,0.0
1-1,0.8805895381852191,1767,14.467904929300355,0.0
1-1,0.8805895381852191,1753,15.610586293320626,0.0
1-1,0.8805895381852191,1735,14.356785604493371,0.0
1-1,0.8805895381852191,1729,12.101619686259157,0.0
1-1,0.8805895381852191,1714,15.433076308562036,0.0
1-1,0.8805895381852191,1710,13.219202680839613,0.0
1-1,0.8805895381852191,1696,14.886664380308503,0.2976376774576556
1-1,0.8805895381852191,1686,12.191167600883405,0.0
1-1,0.8805895381852191,1682,17.780017031962455,0.0
1-1,0.8805895381852191,1646,14.437342300312714,0.0
1-1,0.8805895381852191,1624,11.7590988027873,0.0
1-1,0.8805895381852191,1621,12.368002139060303,0.0
1-1,0.8805895381852191,1612,15.177489830256794,0.0
1-1,0.8805895381852191,1609,11.439461062724241,0.0
1-1,0.8805895381852191,1596,13.85296727481485,2.1294176224603376
1-1,0.8805895381852191,1577,14.389083649967658,0.0
1-1,0.8805895381852191,1555,16.90508431520956,0.0
1-1,0.8805895381852191,1543,12.365507580721074,0.0
1-1,0.8805895381852191,1539,18.68830195083787,0.0
1-1,0.8805895381852191,1529,11.325053319656824,0.0
1-1,0.8805895381852191,1523,14.778888450939872,0.0
1-1,0.8805895381852191,1495,12.957710054750377,0.0
1-1,0.8805895381852191,1478,12.574362718336346,0.0
1-1,0.8805895381852191,1461,10.922151127899351,0.0
1-1,0.8805895381852191,1456,15.532815721357084,0.0
1-1,0.8805895381852191,1454,13.201376590014622,0.0
1-1,0.8805895381852191,1453,12.14057614658151,0.0
1-1,0.8805895381852191,1451,14.275269396314785,0.0
1-1,0.8805895381852191,1416,15.192657618551852,0.0
1-1,0.8805895381852191,1412,12.789598454244718,2.398964958693611
1-1,0.8805895381852191,1406,13.056616392954329,0.0
1-1,0.8805895381852191,1404,15.832782330696036,0.0
1-1,0.8805895381852191,1402,14.385175456970002,0.0
1-1,0.8805895381852191,1396,13.622960533384116,0.0
1-1,0.8805895381852191,1394,12.525454261646532,0.0
1-1,0.8805895381852191,1387,13.494782336850879,0.0
1-1,0.8805895381852191,1386,11.216372176588973,0.0
1-1,0.8805895381852191,1384,15.623053021133758,0.0
1-1,0.8805895381852191,1382,14.514693447134059,0.0
1-1,0.8805895381852191,1380,16.543011889799683,0.0
1-1,0.8805895381852191,1379,12.553532756411581,0.0
1-1,0.8805895381852191,1376,12.21468730740906,0.0
1-1,0.8805895381852191,1363,13.196974671096566,0.0
1-1,0.8805895381852191,1347,13.010698150622929,0.0
1-1,0.8805895381852191,1327,12.910395913192684,0.0
1-1,0.8805895381852191,1319,13.23866458685757,0.0
1-1,0.8805895381852191,1315,12.972774852485632,3.087886768595984
1-1,0.8805895381852191,1309,14.259619483879701,0.0
1-1,0.8805895381852191,1307,11.038401891384126,0.0
1-1,0.8805895381852191,1306,12.872600043674666,0.0
1-1,0.8805895381852191,1303,14.692310393545382,0.0
1-1,0.8805895381852191,1302,13.153978288548617,0.0
1-1,0.8805895381852191,1299,17.821871012713814,0.0
1-1,0.8805895381852191,1292,11.089760026242043,0.0
1-1,0.8805895381852191,1291,11.954862897531715,0.0
1-1,0.8805895381852191,1289,15.01635462500383,0.0
1-1,0.8805895381852191,1272,10.692116452249874,0.0
1-1,0.8805895381852191,1268,14.44048148395773,2.6034015380609152
1-1,0.8805895381852191,1253,11.103073497016357,0.0
1-1,0.8805895381852191,1251,10.57668924366036,0.0
1-1,0.8805895381852191,1248,11.714996522489622,0.0
1-1,0.8805895381852191,1246,10.178603061385559,0.0
1-1,0.8805895381852191,1238,10.842576373444283,0.0
1-1,0.8805895381852191,1237,11.673529694294132,0.0
1-1,0.8805895381852191,1236,12.92510574305769,0.0
1-1,0.8805895381852191,1229,13.270844085789312,0.0
1-1,0.8805895381852191,1216,12.438014975540508,0.0
1-1,0.8805895381852191,1215,13.646927255469034,0.0
1-1,0.8805895381852191,1213,14.907353074440852,0.0
1-1,0.8805895381852191,1197,14.030987386884261,0.0
1-1,0.8805895381852191,1194,12.0536829852459,0.0
1-1,0.8805895381852191,1193,12.17859050222192,0.0
1-1,0.8805895381852191,1188,15.717768892705575,0.0
1-1,0.8805895381852191,1186,12.004768456868185,0.0
1-1,0.8805895381852191,1180,14.59508794817219,0.0
1-1,0.8805895381852191,1178,11.167803934511483,0.0
1-1,0.8805895381852191,1170,10.276221109258007,0.0
1-1,0.8805895381852191,1164,16.401192534000664,0.0
1-1,0.8805895381852191,1162,10.532062914203074,0.0
1-1,0.8805895381852191,1161,12.588411460585434,0.0
1-1,0.8805895381852191,1154,11.232407947845259,0.0
1-1,0.8805895381852191,1153,12.92550186547105,1.7176623433809364
1-1,0.8805895381852191,1143,11.88047510876132,0.0
1-1,0.8805895381852191,1142,10.672980022875366,0.0
1-1,0.8805895381852191,1134,10.96426655590902,0.0
1-1,0.8805895381852191,1133,14.199945799808855,0.0
1-1,0.8805895381852191,1131,12.451961255960436,0.0
1-1,0.8805895381852191,1130,11.391136420681114,1.2875920102738112
1-1,0.8805895381852191,1128,10.16412443137462,0.0
1-1,0.8805895381852191,1122,11.484696700332137,0.0
1-1,0.8805895381852191,1115,10.947573152070138,0.0
1-1,0.8805895381852191,1113,12.074101516518049,0.0
1-1,0.8805895381852191,1110,11.342182053837313,0.0
1-1,0.8805895381852191,1109,11.98255222774183,0.0
1-1,0.8805895381852191,1106,11.818303927169403,0.0
1-1,0.8805895381852191,1103,12.605717526999424,2.62675358728069
1-1,0.8805895381852191,1102,11.693909304861187,0.0
1-1,0.8805895381852191,1097,13.776681150273241,0.0
1-1,0.8805895381852191,1083,11.175325645741863,0.0
1-1,0.8805895381852191,1071,10.959331638814922,0.0
1-1,0.8805895381852191,1068,14.336064686826537,0.0
1-1,0.8805895381852191,1065,11.31910570202554,0.0
1-1,0.8805895381852191,1060,13.34550112661191,0.0
1-1,0.8805895381852191,1056,10.812087755945887,0.0
1-1,0.8805895381852191,1055,11.614414999897805,0.0
1-1,0.8805895381852191,1054,13.61478042828512,0.0
1-1,0.8805895381852191,1051,13.624885648274768,0.0
1-1,0.8805895381852191,1050,9.709918252573264,0.0
1-1,0.8805895381852191,1048,13.326751924039126,0.0
1-1,0.8805895381852191,1044,16.362561202868047,0.0
1-1,0.8805895381852191,1034,10.43196427061783,0.0
1-1,0.8805895381852191,1032,9.93895485820597,0.0
1-1,0.8805895381852191,1026,12.746915451644766,0.0
1-1,0.8805895381852191,1025,11.078321337517394,2.4648001542167304
1-1,0.8805895381852191,1023,11.418536781053614,0.0
1-1,0.8805895381852191,1022,10.877087348092951,0.0
1-1,0.8805895381852191,1021,12.837253451271316,0.0
1-1,0.8805895381852191,1020,11.598401325293736,0.0
1-1,0.8805895381852191,1019,10.350301184582294,0.0
1-1,0.8805895381852191,1017,10.0540897168629,0.0
1-1,0.8805895381852191,1014,11.291450728235914,0.0
1-1,0.8805895381852191,1012,14.616865025337331,0.0
1-1,0.8805895381852191,1002,11.034321545392967,0.0
1-1,0.8805895381852191,1001,9.596139542850292,0.0
1-1,0.8805895381852191,999,10.743800494652138,0.0
1-1,0.8805895381852191,997,12.468527736902137,0.0
1-1,0.8805895381852191,996,10.328419441780735,0.0
1-1,0.8805895381852191,992,9.505820955186486,0.0
1-1,0.8805895381852191,978,9.731477760901786,0.0
1-1,0.8805895381852191,977,12.251577423445111,0.0
1-1,0.8805895381852191,971,9.198341227860052,0.0
1-1,0.8805895381852191,970,13.687571561894476,0.0
1-1,0.8805895381852191,962,10.410862600983595,0.0
1-1,0.8805895381852191,954,11.346731252018115,0.0
1-1,0.8805895381852191,953,11.245670675184082,0.05965221667517043
1-1,0.8805895381852191,950,11.23822298691196,1.0415740773167452
1-1,0.8805895381852191,948,11.122415056812153,1.4841263781114808
1-1,0.8805895381852191,946,9.372232877582977,0.0
1-1,0.8805895381852191,945,9.95621072332197,0.0
1-1,0.8805895381852191,943,11.675668921925293,0.6093094506871122
1-1,0.8805895381852191,942,13.004931781403961,0.0
1-1,0.8805895381852191,937,10.182719535128303,0.0
