# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:06:48.557423
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8805895381852191,5229,1,0.09999999999999999
1-1,0.8805895381852191,4485,1,0.09999999999999999
1-1,0.8805895381852191,3811,1,0.09999999999999999
1-1,0.8805895381852191,3792,1,0.09999999999999999
1-1,0.8805895381852191,3563,1,0.09999999999999999
1-1,0.8805895381852191,3294,1,0.09999999999999999
1-1,0.8805895381852191,3280,1,0.09999999999999999
1-1,0.8805895381852191,3276,1,0.09999999999999999
1-1,0.8805895381852191,3096,1,0.09999999999999999
1-1,0.8805895381852191,3031,1,0.09999999999999999
1-1,0.8805895381852191,2911,1,0.09999999999999999
1-1,0.8805895381852191,2836,1,0.09999999999999999
1-1,0.8805895381852191,2765,1,0.09999999999999999
1-1,0.8805895381852191,2761,1,0.09999999999999999
1-1,0.8805895381852191,2752,1,0.09999999999999999
1-1,0.8805895381852191,2627,1,0.09999999999999999
1-1,0.8805895381852191,2600,1,0.09999999999999999
1-1,0.8805895381852191,2514,1,0.09999999999999999
1-1,0.8805895381852191,2496,1,0.09999999999999999
1-1,0.8805895381852191,2488,1,0.09999999999999999
1-1,0.8805895381852191,2481,1,0.09999999999999999
1-1,0.8805895381852191,2455,1,0.09999999999999999
1-1,0.8805895381852191,2421,1,0.09999999999999999
1-1,0.8805895381852191,2389,1,0.09999999999999999
1-1,0.8805895381852191,2383,1,0.09999999999999999
1-1,0.8805895381852191,2376,1,0.09999999999999999
1-1,0.8805895381852191,2337,1,0.09999999999999999
1-1,0.8805895381852191,2320,1,0.09999999999999999
1-1,0.8805895381852191,2257,1,0.09999999999999999
1-1,0.8805895381852191,2226,1,0.09999999999999999
1-1,0.8805895381852191,2222,1,0.09999999999999999
1-1,0.8805895381852191,2220,1,0.09999999999999999
1-1,0.8805895381852191,2210,1,0.09999999999999999
1-1,0.8805895381852191,2200,1,0.09999999999999999
1-1,0.8805895381852191,2168,1,0.09999999999999999
1-1,0.8805895381852191,2158,1,0.09999999999999999
1-1,0.8805895381852191,2122,1,0.09999999999999999
1-1,0.8805895381852191,2109,1,0.09999999999999999
1-1,0.8805895381852191,2087,1,0.09999999999999999
1-1,0.8805895381852191,2040,1,0.09999999999999999
1-1,0.8805895381852191,2037,1,0.09999999999999999
1-1,0.8805895381852191,1983,1,0.09999999999999999
1-1,0.8805895381852191,1976,1,0.09999999999999999
1-1,0.8805895381852191,1968,1,0.09999999999999999
1-1,0.8805895381852191,1955,1,0.09999999999999999
1-1,0.8805895381852191,1911,1,0.09999999999999999
1-1,0.8805895381852191,1897,1,0.09999999999999999
