# Gyration Radius Distribution Results
# Date: 2025-11-29 16:35:43.708365
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7677605021735494,142,4.959636723519156,0.0
1-1,0.7677605021735494,131,4.628069956792938,0.0
1-1,0.7677605021735494,110,5.878557477521931,0.0
1-1,0.7677605021735494,107,5.638914985619184,0.0
1-1,0.7677605021735494,105,4.361867446128004,0.01033687502248312
1-1,0.7677605021735494,103,4.159466238950408,0.0
1-1,0.7677605021735494,101,6.047941007674476,0.0
1-1,0.7677605021735494,98,4.521640316708743,0.0
1-1,0.7677605021735494,96,4.338371174703015,0.4597241288240548
1-1,0.7677605021735494,95,4.718094117145001,0.4934542868020662
1-1,0.7677605021735494,94,3.643426769376822,0.0
1-1,0.7677605021735494,92,6.429602791813155,0.0
1-1,0.7677605021735494,91,4.108802817919881,0.0
1-1,0.7677605021735494,89,4.024542810083926,0.0
1-1,0.7677605021735494,88,3.8814096548922676,0.0
1-1,0.7677605021735494,87,3.982887161847353,0.0
1-1,0.7677605021735494,86,3.655363455289364,0.0
1-1,0.7677605021735494,85,3.473723945926868,0.11120363271807322
1-1,0.7677605021735494,84,3.7779194984755082,0.0
1-1,0.7677605021735494,83,3.989749771468472,0.4619738161848273
1-1,0.7677605021735494,82,4.034774202355223,0.34616253895472354
1-1,0.7677605021735494,81,4.231210917862896,0.011844132104164327
1-1,0.7677605021735494,80,3.2408284048989704,0.0
1-1,0.7677605021735494,78,4.04813318700918,0.6388709236068569
1-1,0.7677605021735494,77,4.518311633937999,0.2504683485691132
1-1,0.7677605021735494,76,4.177011645362256,0.402314912451541
1-1,0.7677605021735494,75,3.5575287773739035,0.2379856775674253
1-1,0.7677605021735494,74,3.6320482737257738,0.2276070030631029
1-1,0.7677605021735494,73,3.9458763079190518,0.5635926613170544
1-1,0.7677605021735494,72,3.628398502614136,0.1728127226769723
1-1,0.7677605021735494,71,3.608235713488232,0.28128755006095196
1-1,0.7677605021735494,70,3.425079072767416,0.22380069845716571
1-1,0.7677605021735494,69,3.7151079771128552,0.2987448813950036
1-1,0.7677605021735494,68,3.5473527624688987,0.29315142540641187
1-1,0.7677605021735494,67,3.32241126774626,0.29816976326481126
1-1,0.7677605021735494,66,3.6841205763070968,0.4577277960795608
1-1,0.7677605021735494,65,4.060705963737157,0.4512676283675612
1-1,0.7677605021735494,64,3.5032127921302374,0.39526142193878966
1-1,0.7677605021735494,63,3.6661136031401895,0.5201077720597332
1-1,0.7677605021735494,62,3.4940798304449636,0.4275899981475318
1-1,0.7677605021735494,61,3.3922150919486893,0.48561510340630576
1-1,0.7677605021735494,60,3.368149442008526,0.2927169341824617
1-1,0.7677605021735494,59,3.4635358275864494,0.6374209945536382
1-1,0.7677605021735494,58,3.470659511320104,0.45312439183949577
1-1,0.7677605021735494,57,3.607738258692822,0.4423361835887583
1-1,0.7677605021735494,56,3.6401901699067376,0.4805481629483144
1-1,0.7677605021735494,55,3.4758627838243332,0.2779753744043895
1-1,0.7677605021735494,54,3.360595140639834,0.26830823736598086
1-1,0.7677605021735494,53,3.26230611588717,0.3971278810201268
1-1,0.7677605021735494,52,3.476472310668715,0.4146951653524049
1-1,0.7677605021735494,51,3.2669620493410085,0.34865462272622666
1-1,0.7677605021735494,50,3.225603288369689,0.3082281618150965
1-1,0.7677605021735494,49,3.2403827915168324,0.34595815993113527
1-1,0.7677605021735494,48,3.0665275912107743,0.30827970462432713
1-1,0.7677605021735494,47,3.0367348111827295,0.35542363971990965
1-1,0.7677605021735494,46,3.1395576386689616,0.36101303166982723
1-1,0.7677605021735494,45,3.0282291358133238,0.3608595201920788
1-1,0.7677605021735494,44,3.1308936613470144,0.36319350822718344
1-1,0.7677605021735494,43,3.0754790668942094,0.3154527681935738
1-1,0.7677605021735494,42,2.9748885594239325,0.30648800555511146
1-1,0.7677605021735494,41,2.998259662432013,0.38412003302597236
1-1,0.7677605021735494,40,2.8882405415573,0.3342457850928458
1-1,0.7677605021735494,39,2.8627043646295345,0.3771542039254481
1-1,0.7677605021735494,38,2.9065032661736114,0.37893277432466094
1-1,0.7677605021735494,37,2.818778442345216,0.27275600200112776
1-1,0.7677605021735494,36,2.7819703588332576,0.36413992127659084
1-1,0.7677605021735494,35,2.683418862013465,0.31174617591035403
1-1,0.7677605021735494,34,2.7047094575306185,0.3090019205711537
1-1,0.7677605021735494,33,2.6016793592242884,0.30215449179856135
1-1,0.7677605021735494,32,2.587603038940111,0.3306113293795919
1-1,0.7677605021735494,31,2.581944903688093,0.32299848895019156
1-1,0.7677605021735494,30,2.5596053447671157,0.30303927577890216
1-1,0.7677605021735494,29,2.491921407579835,0.26474750441077194
1-1,0.7677605021735494,28,2.446563449439652,0.28275716848217747
1-1,0.7677605021735494,27,2.37892858802498,0.2980506592294295
1-1,0.7677605021735494,26,2.35284915279029,0.2946740126224579
1-1,0.7677605021735494,25,2.3233418074213246,0.27282904259492485
1-1,0.7677605021735494,24,2.247193884533919,0.2558566271922882
1-1,0.7677605021735494,23,2.197443619800017,0.23924142821594202
1-1,0.7677605021735494,22,2.1683857513130818,0.254927080066861
