# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:35:43.713092
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7677605021735494,142,1,0.09999999999999999
1-1,0.7677605021735494,131,1,0.09999999999999999
1-1,0.7677605021735494,110,1,0.09999999999999999
1-1,0.7677605021735494,107,1,0.09999999999999999
1-1,0.7677605021735494,105,2,0.14070529413628965
1-1,0.7677605021735494,103,1,0.09999999999999999
1-1,0.7677605021735494,101,1,0.09999999999999999
1-1,0.7677605021735494,98,1,0.09999999999999999
1-1,0.7677605021735494,96,2,0.14070529413628965
1-1,0.7677605021735494,95,2,0.14070529413628965
1-1,0.7677605021735494,94,1,0.09999999999999999
1-1,0.7677605021735494,92,1,0.09999999999999999
1-1,0.7677605021735494,91,1,0.09999999999999999
1-1,0.7677605021735494,89,1,0.09999999999999999
1-1,0.7677605021735494,88,1,0.09999999999999999
1-1,0.7677605021735494,87,1,0.09999999999999999
1-1,0.7677605021735494,86,1,0.09999999999999999
1-1,0.7677605021735494,85,2,0.14070529413628965
1-1,0.7677605021735494,84,1,0.09999999999999999
1-1,0.7677605021735494,83,4,0.19694638556693242
1-1,0.7677605021735494,82,4,0.19694638556693242
1-1,0.7677605021735494,81,2,0.14070529413628965
1-1,0.7677605021735494,80,1,0.09999999999999999
1-1,0.7677605021735494,78,4,0.19694638556693242
1-1,0.7677605021735494,77,3,0.17144660799776532
1-1,0.7677605021735494,76,4,0.19694638556693242
1-1,0.7677605021735494,75,4,0.19694638556693242
1-1,0.7677605021735494,74,2,0.14070529413628965
1-1,0.7677605021735494,73,3,0.17144660799776532
1-1,0.7677605021735494,72,3,0.17144660799776532
1-1,0.7677605021735494,71,6,0.23868325657594205
1-1,0.7677605021735494,70,3,0.17144660799776532
1-1,0.7677605021735494,69,8,0.2726599243442907
1-1,0.7677605021735494,68,3,0.17144660799776532
1-1,0.7677605021735494,67,2,0.14070529413628965
1-1,0.7677605021735494,66,7,0.2564323999762428
1-1,0.7677605021735494,65,9,0.2876234912646614
1-1,0.7677605021735494,64,11,0.34509550720186016
1-1,0.7677605021735494,63,10,0.33333333333333326
1-1,0.7677605021735494,62,9,0.2876234912646614
1-1,0.7677605021735494,61,9,0.2876234912646614
1-1,0.7677605021735494,60,6,0.2777979790634143
1-1,0.7677605021735494,59,9,0.2876234912646614
1-1,0.7677605021735494,58,17,0.4277023415055065
1-1,0.7677605021735494,57,7,0.2564323999762428
1-1,0.7677605021735494,56,19,0.4425591326123391
1-1,0.7677605021735494,55,15,0.38599209705627263
1-1,0.7677605021735494,54,16,0.44312936752559784
1-1,0.7677605021735494,53,16,0.3949172013974524
1-1,0.7677605021735494,52,17,0.45070091316893646
1-1,0.7677605021735494,51,24,0.5148305595538255
1-1,0.7677605021735494,50,38,0.6159496240715951
1-1,0.7677605021735494,49,22,0.43992653197477594
1-1,0.7677605021735494,48,25,0.519809599951771
1-1,0.7677605021735494,47,36,0.6438520439863918
1-1,0.7677605021735494,46,39,0.5842201051942079
1-1,0.7677605021735494,45,40,0.5685352436149612
1-1,0.7677605021735494,44,51,0.7316095442601369
1-1,0.7677605021735494,43,47,0.6735253251633257
1-1,0.7677605021735494,42,50,0.674199862463242
1-1,0.7677605021735494,41,50,0.6590473688161075
1-1,0.7677605021735494,40,60,0.8645662192537638
1-1,0.7677605021735494,39,81,0.9502259167846838
1-1,0.7677605021735494,38,75,0.9360890055238478
1-1,0.7677605021735494,37,94,0.9828838212426767
1-1,0.7677605021735494,36,104,1.0436919705032366
1-1,0.7677605021735494,35,110,1.020001980588293
1-1,0.7677605021735494,34,130,1.1503183573395337
1-1,0.7677605021735494,33,131,1.0702119114238708
1-1,0.7677605021735494,32,169,1.1950656125007606
1-1,0.7677605021735494,31,153,1.3813695443949163
1-1,0.7677605021735494,30,192,1.3609266005634586
1-1,0.7677605021735494,29,199,1.410601991987102
1-1,0.7677605021735494,28,224,1.5962076268076115
1-1,0.7677605021735494,27,263,1.6058919293927874
1-1,0.7677605021735494,26,310,1.7378728435078388
1-1,0.7677605021735494,25,347,2.0570401409340904
1-1,0.7677605021735494,24,381,2.082611996333625
1-1,0.7677605021735494,23,417,2.0940270998603374
1-1,0.7677605021735494,22,479,2.2710074300791594
1-1,0.7677605021735494,21,611,2.5500841736949176
1-1,0.7677605021735494,20,635,2.3671787751531044
1-1,0.7677605021735494,19,770,2.6986715774299554
1-1,0.7677605021735494,18,926,2.873142790560451
1-1,0.7677605021735494,17,1028,2.4082350299744335
1-1,0.7677605021735494,16,1220,3.4171285718813214
1-1,0.7677605021735494,15,1422,3.775465721489392
1-1,0.7677605021735494,14,1640,3.9106175078789405
1-1,0.7677605021735494,13,2061,4.175191279716682
1-1,0.7677605021735494,12,2494,4.5278487321700736
1-1,0.7677605021735494,11,2990,6.150470130671543
1-1,0.7677605021735494,10,3608,6.4880309381618595
1-1,0.7677605021735494,9,4681,6.053123411124461
1-1,0.7677605021735494,8,5974,7.9501222911628515
1-1,0.7677605021735494,7,7945,8.942436564895036
1-1,0.7677605021735494,6,10673,10.158198162026073
1-1,0.7677605021735494,5,15352,13.345812342105933
1-1,0.7677605021735494,4,23015,15.10995056446599
1-1,0.7677605021735494,3,38892,17.37854244100285
1-1,0.7677605021735494,2,78820,29.41963887465568
