# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:14.484702
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.858287900604449,904,1,0.09999999999999999
1-1,0.858287900604449,763,1,0.09999999999999999
1-1,0.858287900604449,684,1,0.09999999999999999
1-1,0.858287900604449,642,1,0.09999999999999999
1-1,0.858287900604449,641,1,0.09999999999999999
1-1,0.858287900604449,612,1,0.09999999999999999
1-1,0.858287900604449,602,1,0.09999999999999999
1-1,0.858287900604449,569,1,0.09999999999999999
1-1,0.858287900604449,553,1,0.09999999999999999
1-1,0.858287900604449,550,1,0.09999999999999999
1-1,0.858287900604449,536,1,0.09999999999999999
1-1,0.858287900604449,524,1,0.09999999999999999
1-1,0.858287900604449,523,1,0.09999999999999999
1-1,0.858287900604449,522,1,0.09999999999999999
1-1,0.858287900604449,517,1,0.09999999999999999
1-1,0.858287900604449,515,1,0.09999999999999999
1-1,0.858287900604449,507,1,0.09999999999999999
1-1,0.858287900604449,502,1,0.09999999999999999
1-1,0.858287900604449,501,1,0.09999999999999999
1-1,0.858287900604449,497,1,0.09999999999999999
1-1,0.858287900604449,491,1,0.09999999999999999
1-1,0.858287900604449,490,1,0.09999999999999999
1-1,0.858287900604449,488,1,0.09999999999999999
1-1,0.858287900604449,480,1,0.09999999999999999
1-1,0.858287900604449,477,1,0.09999999999999999
1-1,0.858287900604449,475,1,0.09999999999999999
1-1,0.858287900604449,469,1,0.09999999999999999
1-1,0.858287900604449,467,2,0.14070529413628965
1-1,0.858287900604449,466,1,0.09999999999999999
1-1,0.858287900604449,464,1,0.09999999999999999
1-1,0.858287900604449,463,1,0.09999999999999999
1-1,0.858287900604449,460,3,0.17144660799776532
1-1,0.858287900604449,458,1,0.09999999999999999
1-1,0.858287900604449,454,1,0.09999999999999999
1-1,0.858287900604449,453,1,0.09999999999999999
1-1,0.858287900604449,451,1,0.09999999999999999
1-1,0.858287900604449,449,1,0.09999999999999999
1-1,0.858287900604449,448,1,0.09999999999999999
1-1,0.858287900604449,442,3,0.17144660799776532
1-1,0.858287900604449,441,1,0.09999999999999999
1-1,0.858287900604449,440,1,0.09999999999999999
1-1,0.858287900604449,439,1,0.09999999999999999
1-1,0.858287900604449,433,1,0.09999999999999999
1-1,0.858287900604449,428,1,0.09999999999999999
1-1,0.858287900604449,427,1,0.09999999999999999
1-1,0.858287900604449,424,1,0.09999999999999999
1-1,0.858287900604449,422,1,0.09999999999999999
1-1,0.858287900604449,420,1,0.09999999999999999
1-1,0.858287900604449,419,1,0.09999999999999999
1-1,0.858287900604449,418,2,0.14070529413628965
1-1,0.858287900604449,417,1,0.09999999999999999
1-1,0.858287900604449,411,1,0.09999999999999999
1-1,0.858287900604449,407,1,0.09999999999999999
1-1,0.858287900604449,406,3,0.17144660799776532
1-1,0.858287900604449,402,1,0.09999999999999999
1-1,0.858287900604449,400,1,0.09999999999999999
1-1,0.858287900604449,397,3,0.17144660799776532
1-1,0.858287900604449,396,1,0.09999999999999999
1-1,0.858287900604449,395,1,0.09999999999999999
1-1,0.858287900604449,394,1,0.09999999999999999
1-1,0.858287900604449,392,1,0.09999999999999999
1-1,0.858287900604449,389,2,0.14070529413628965
1-1,0.858287900604449,388,1,0.09999999999999999
1-1,0.858287900604449,380,1,0.09999999999999999
1-1,0.858287900604449,378,1,0.09999999999999999
1-1,0.858287900604449,374,2,0.14070529413628965
1-1,0.858287900604449,371,1,0.09999999999999999
1-1,0.858287900604449,369,1,0.09999999999999999
1-1,0.858287900604449,367,1,0.09999999999999999
1-1,0.858287900604449,364,1,0.09999999999999999
1-1,0.858287900604449,361,1,0.09999999999999999
1-1,0.858287900604449,359,1,0.09999999999999999
1-1,0.858287900604449,358,1,0.09999999999999999
1-1,0.858287900604449,357,2,0.14070529413628965
1-1,0.858287900604449,356,3,0.17144660799776532
1-1,0.858287900604449,355,2,0.14070529413628965
1-1,0.858287900604449,354,1,0.09999999999999999
1-1,0.858287900604449,352,1,0.09999999999999999
1-1,0.858287900604449,350,1,0.09999999999999999
1-1,0.858287900604449,349,2,0.14070529413628965
1-1,0.858287900604449,345,1,0.09999999999999999
1-1,0.858287900604449,344,1,0.09999999999999999
