# Gyration Radius Distribution Results
# Date: 2025-11-29 16:45:14.468193
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.858287900604449,904,10.978318285352255,0.0
1-1,0.858287900604449,763,10.51845736497973,0.0
1-1,0.858287900604449,684,9.41071582634108,0.0
1-1,0.858287900604449,642,11.830104655126297,0.0
1-1,0.858287900604449,641,10.002954190403374,0.0
1-1,0.858287900604449,612,8.807989523127928,0.0
1-1,0.858287900604449,602,8.468514295541638,0.0
1-1,0.858287900604449,569,7.437596552823539,0.0
1-1,0.858287900604449,553,9.33908764220632,0.0
1-1,0.858287900604449,550,8.59095372763776,0.0
1-1,0.858287900604449,536,9.251263889257189,0.0
1-1,0.858287900604449,524,7.68585067284261,0.0
1-1,0.858287900604449,523,8.226911122539553,0.0
1-1,0.858287900604449,522,9.342926018355294,0.0
1-1,0.858287900604449,517,8.044841107226853,0.0
1-1,0.858287900604449,515,7.442515049183872,0.0
1-1,0.858287900604449,507,10.53079050766812,0.0
1-1,0.858287900604449,502,7.923771211982173,0.0
1-1,0.858287900604449,501,8.893026256138382,0.0
1-1,0.858287900604449,497,8.046114897299718,0.0
1-1,0.858287900604449,491,8.298920432088936,0.0
1-1,0.858287900604449,490,10.195219212642545,0.0
1-1,0.858287900604449,488,8.393696265218551,0.0
1-1,0.858287900604449,480,10.139500290735914,0.0
1-1,0.858287900604449,477,7.949919942762081,0.0
1-1,0.858287900604449,475,9.27985958438041,0.0
1-1,0.858287900604449,469,7.69374910301606,0.0
1-1,0.858287900604449,467,9.410197970892945,0.3716280338644538
1-1,0.858287900604449,466,7.04584936386686,0.0
1-1,0.858287900604449,464,8.26958162375021,0.0
1-1,0.858287900604449,463,8.409468026540013,0.0
1-1,0.858287900604449,460,8.292297136914181,0.6974783113408456
1-1,0.858287900604449,458,10.942698427791909,0.0
1-1,0.858287900604449,454,7.973591707805034,0.0
1-1,0.858287900604449,453,9.485830761690766,0.0
1-1,0.858287900604449,451,9.27263289671085,0.0
1-1,0.858287900604449,449,9.40540559763795,0.0
1-1,0.858287900604449,448,8.286464412915656,0.0
1-1,0.858287900604449,442,7.941897185488828,0.413751690194873
1-1,0.858287900604449,441,9.170503139832665,0.0
1-1,0.858287900604449,440,8.794064665847506,0.0
1-1,0.858287900604449,439,6.707432314081547,0.0
1-1,0.858287900604449,433,7.449834539686159,0.0
1-1,0.858287900604449,428,8.455193632976368,0.0
1-1,0.858287900604449,427,10.172022165569892,0.0
1-1,0.858287900604449,424,6.653958151871964,0.0
1-1,0.858287900604449,422,8.147269911321779,0.0
1-1,0.858287900604449,420,10.691815060926373,0.0
1-1,0.858287900604449,419,8.715390506529005,0.0
1-1,0.858287900604449,418,7.729429089709484,1.4025400123301437
1-1,0.858287900604449,417,7.859125309399859,0.0
1-1,0.858287900604449,411,6.988663039080903,0.0
1-1,0.858287900604449,407,6.9488416849903345,0.0
1-1,0.858287900604449,406,7.953277933827846,1.3970256632913305
1-1,0.858287900604449,402,8.733434428046483,0.0
1-1,0.858287900604449,400,6.844113803115788,0.0
1-1,0.858287900604449,397,7.2739598974423,0.29004750858930556
1-1,0.858287900604449,396,8.127985312504052,0.0
1-1,0.858287900604449,395,7.787063582461729,0.0
1-1,0.858287900604449,394,7.704420385951838,0.0
1-1,0.858287900604449,392,8.185285192962395,0.0
1-1,0.858287900604449,389,7.790196554459715,1.4837199369359426
1-1,0.858287900604449,388,6.896893251183984,0.0
1-1,0.858287900604449,380,8.145028478751165,0.0
1-1,0.858287900604449,378,7.902042448147702,0.0
1-1,0.858287900604449,374,7.203746826144927,0.11333146554891153
1-1,0.858287900604449,371,7.499447697519525,0.0
1-1,0.858287900604449,369,6.943565414654932,0.0
1-1,0.858287900604449,367,7.782652680842996,0.0
1-1,0.858287900604449,364,7.982963894113413,0.0
1-1,0.858287900604449,361,7.713765816450002,0.0
1-1,0.858287900604449,359,6.401352994763031,0.0
1-1,0.858287900604449,358,6.013969075240712,0.0
1-1,0.858287900604449,357,7.1027933642037375,0.34567580036666423
1-1,0.858287900604449,356,7.762570399429723,1.1448270404269292
1-1,0.858287900604449,355,6.601321116997536,0.48537528303099925
1-1,0.858287900604449,354,7.906629787668893,0.0
1-1,0.858287900604449,352,6.475435220822623,0.0
1-1,0.858287900604449,350,6.62810281594781,0.0
1-1,0.858287900604449,349,6.797232848309598,0.7711899730867747
1-1,0.858287900604449,345,7.938756334080609,0.0
1-1,0.858287900604449,344,6.893372373506817,0.0
1-1,0.858287900604449,343,6.5896952511191245,0.0
1-1,0.858287900604449,341,7.117723133916394,0.0
1-1,0.858287900604449,340,6.893035952080777,0.0
1-1,0.858287900604449,334,8.141058809423466,0.0
1-1,0.858287900604449,332,8.599236172603554,0.0
1-1,0.858287900604449,330,6.169939567773126,0.0
1-1,0.858287900604449,329,6.348574235422014,0.0
1-1,0.858287900604449,328,6.830039291191124,0.0
1-1,0.858287900604449,327,6.423909754349241,0.18230818802558577
1-1,0.858287900604449,326,6.548068196759494,0.0
1-1,0.858287900604449,324,6.339089262440477,0.5812702127192678
1-1,0.858287900604449,323,7.360688672574397,0.7502373546391332
1-1,0.858287900604449,322,8.563364027118896,1.0354942669491185
1-1,0.858287900604449,321,7.295644001520914,0.8367059923983784
1-1,0.858287900604449,320,6.494140237312024,0.0
1-1,0.858287900604449,319,6.753844108043095,0.0
1-1,0.858287900604449,318,6.89675982416011,0.0
1-1,0.858287900604449,317,6.39699331506622,0.32391324263111815
