# Gyration Radius Distribution Results
# Date: 2025-11-29 17:26:42.400861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9372836566822206,147,4.713642700402445,0.0
1-1,0.9372836566822206,122,4.5600961931795725,0.0
1-1,0.9372836566822206,116,5.156628211005698,0.0
1-1,0.9372836566822206,114,5.043928298541213,0.0
1-1,0.9372836566822206,106,4.175367680243132,0.0
1-1,0.9372836566822206,98,4.267222008926812,0.0
1-1,0.9372836566822206,96,3.575259176741734,0.12428710343946056
1-1,0.9372836566822206,93,4.072870744485193,0.0
1-1,0.9372836566822206,87,3.649963757903238,0.0
1-1,0.9372836566822206,82,5.588453720938981,0.0
1-1,0.9372836566822206,80,3.57973899188195,0.0
1-1,0.9372836566822206,79,3.655007123246446,0.0
1-1,0.9372836566822206,77,3.5363805676106947,0.0
1-1,0.9372836566822206,76,3.429291698185875,0.0
1-1,0.9372836566822206,74,3.63757077048674,0.0
1-1,0.9372836566822206,73,3.362504495110708,0.0
1-1,0.9372836566822206,72,3.7072147709600967,0.0
1-1,0.9372836566822206,71,3.0468524110281443,0.12773828668595072
1-1,0.9372836566822206,70,3.132222266463641,0.0
1-1,0.9372836566822206,67,3.231862353349062,0.02744043147384416
1-1,0.9372836566822206,66,3.1790187251673263,0.2549280437525127
1-1,0.9372836566822206,65,3.3853262898026557,0.3715733230259638
1-1,0.9372836566822206,64,3.1734200183797507,0.19780700611958596
1-1,0.9372836566822206,63,2.8767875762301545,0.14654393100019592
1-1,0.9372836566822206,62,3.0107458659434005,0.15891001717850886
1-1,0.9372836566822206,61,2.7579987993197492,0.0
1-1,0.9372836566822206,59,2.8805582145988984,0.0
1-1,0.9372836566822206,58,2.722867512100742,0.102541637844318
1-1,0.9372836566822206,57,2.9936532670689315,0.5004433435662564
1-1,0.9372836566822206,56,2.870761285370376,0.14348549082371495
1-1,0.9372836566822206,55,3.3423345246147114,0.29411846843881534
1-1,0.9372836566822206,54,3.0690670505401836,0.1799551990033955
1-1,0.9372836566822206,53,3.2607246053578005,0.4384911660860007
1-1,0.9372836566822206,52,3.158508323630498,0.42838929239550433
1-1,0.9372836566822206,51,2.8595863286905447,0.3253676758308328
1-1,0.9372836566822206,50,2.959856021081791,0.46763073220095097
1-1,0.9372836566822206,49,2.990051171191229,0.5183995668564949
1-1,0.9372836566822206,48,2.821154564832244,0.40468637841495614
1-1,0.9372836566822206,47,2.86812388753935,0.332709881954427
1-1,0.9372836566822206,46,2.69809960423548,0.16481708980945978
1-1,0.9372836566822206,45,2.7904091689865296,0.4331924074823141
1-1,0.9372836566822206,44,2.6049388719493094,0.20586267465527355
1-1,0.9372836566822206,43,2.7400856754107794,0.2794780375053969
1-1,0.9372836566822206,42,2.8418365359226057,0.45063572961669146
1-1,0.9372836566822206,41,2.7308338486351182,0.3487825811445809
1-1,0.9372836566822206,40,2.602851180676276,0.21109582577262848
1-1,0.9372836566822206,39,2.602135885947333,0.3532038387244355
1-1,0.9372836566822206,38,2.5346459473647442,0.300965472178482
1-1,0.9372836566822206,37,2.640769869906246,0.37134095481134616
1-1,0.9372836566822206,36,2.4088366923005196,0.25005649209952097
1-1,0.9372836566822206,35,2.349532176127121,0.2094491181410337
1-1,0.9372836566822206,34,2.488652722468558,0.2856905404224603
1-1,0.9372836566822206,33,2.4366289215339942,0.37769464339021214
1-1,0.9372836566822206,32,2.314217659300807,0.2576498164088302
1-1,0.9372836566822206,31,2.357222370208746,0.24857237254022305
1-1,0.9372836566822206,30,2.3820230802784965,0.23134513532237835
1-1,0.9372836566822206,29,2.2643978622841026,0.2687384416937968
1-1,0.9372836566822206,28,2.2320625702406893,0.20366719821769258
1-1,0.9372836566822206,27,2.207684351162855,0.22777730807646723
1-1,0.9372836566822206,26,2.2056239056784337,0.21066892887140323
1-1,0.9372836566822206,25,2.0927785459719996,0.25679481957256894
1-1,0.9372836566822206,24,2.0331721575398607,0.19280784366207776
1-1,0.9372836566822206,23,2.0462691107960684,0.22754559318549014
1-1,0.9372836566822206,22,2.0360324505689853,0.23579179021753277
1-1,0.9372836566822206,21,1.954270507853173,0.23012053096898788
1-1,0.9372836566822206,20,1.9554990196044337,0.24026289471478382
1-1,0.9372836566822206,19,1.8933101310853124,0.2274347077983118
1-1,0.9372836566822206,18,1.8236540631325093,0.1916018677628706
1-1,0.9372836566822206,17,1.7946842400149314,0.1954479896808084
1-1,0.9372836566822206,16,1.7280538102182552,0.18836188392046663
1-1,0.9372836566822206,15,1.6853906476590998,0.18821487135116188
1-1,0.9372836566822206,14,1.622634087381461,0.18811685054095256
1-1,0.9372836566822206,13,1.5656661365822966,0.18316377815498255
1-1,0.9372836566822206,12,1.506528798070297,0.1673747844964146
1-1,0.9372836566822206,11,1.4455778488594804,0.16732225434974796
1-1,0.9372836566822206,10,1.3674158125410487,0.1441404877208191
1-1,0.9372836566822206,9,1.301633971651495,0.1392027778027399
1-1,0.9372836566822206,8,1.2180197908490202,0.12582284740318647
1-1,0.9372836566822206,7,1.1380371160352925,0.11862832542095735
1-1,0.9372836566822206,6,1.0506663329068713,0.10798930726723978
1-1,0.9372836566822206,5,0.9481267700149018,0.09154947448129759
1-1,0.9372836566822206,4,0.82997211428509,0.07401880332341258
1-1,0.9372836566822206,3,0.686643083224087,0.05093370884204803
1-1,0.9372836566822206,2,0.5,2.8001683099994287e-16
