# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:26:42.404655
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9372836566822206,147,1,0.09999999999999999
1-1,0.9372836566822206,122,1,0.09999999999999999
1-1,0.9372836566822206,116,1,0.09999999999999999
1-1,0.9372836566822206,114,1,0.09999999999999999
1-1,0.9372836566822206,106,1,0.09999999999999999
1-1,0.9372836566822206,98,1,0.09999999999999999
1-1,0.9372836566822206,96,2,0.14070529413628965
1-1,0.9372836566822206,93,1,0.09999999999999999
1-1,0.9372836566822206,87,1,0.09999999999999999
1-1,0.9372836566822206,82,1,0.09999999999999999
1-1,0.9372836566822206,80,1,0.09999999999999999
1-1,0.9372836566822206,79,1,0.09999999999999999
1-1,0.9372836566822206,77,1,0.09999999999999999
1-1,0.9372836566822206,76,1,0.09999999999999999
1-1,0.9372836566822206,74,1,0.09999999999999999
1-1,0.9372836566822206,73,1,0.09999999999999999
1-1,0.9372836566822206,72,1,0.09999999999999999
1-1,0.9372836566822206,71,3,0.17144660799776532
1-1,0.9372836566822206,70,1,0.09999999999999999
1-1,0.9372836566822206,67,2,0.14070529413628965
1-1,0.9372836566822206,66,4,0.19694638556693242
1-1,0.9372836566822206,65,2,0.14070529413628965
1-1,0.9372836566822206,64,3,0.17144660799776532
1-1,0.9372836566822206,63,4,0.19694638556693242
1-1,0.9372836566822206,62,3,0.17144660799776532
1-1,0.9372836566822206,61,1,0.09999999999999999
1-1,0.9372836566822206,59,1,0.09999999999999999
1-1,0.9372836566822206,58,4,0.19694638556693242
1-1,0.9372836566822206,57,7,0.2564323999762428
1-1,0.9372836566822206,56,3,0.22270150335361366
1-1,0.9372836566822206,55,3,0.17144660799776532
1-1,0.9372836566822206,54,6,0.23868325657594205
1-1,0.9372836566822206,53,7,0.2931886695621029
1-1,0.9372836566822206,52,4,0.19694638556693242
1-1,0.9372836566822206,51,4,0.19694638556693242
1-1,0.9372836566822206,50,3,0.17144660799776532
1-1,0.9372836566822206,49,8,0.2726599243442907
1-1,0.9372836566822206,48,2,0.14070529413628965
1-1,0.9372836566822206,47,9,0.35090071691478947
1-1,0.9372836566822206,46,6,0.23868325657594205
1-1,0.9372836566822206,45,7,0.2564323999762428
1-1,0.9372836566822206,44,6,0.23868325657594205
1-1,0.9372836566822206,43,10,0.30151134457776363
1-1,0.9372836566822206,42,18,0.41145221993924064
1-1,0.9372836566822206,41,18,0.41145221993924064
1-1,0.9372836566822206,40,9,0.2876234912646614
1-1,0.9372836566822206,39,16,0.3949172013974524
1-1,0.9372836566822206,38,16,0.36845294917747073
1-1,0.9372836566822206,37,19,0.4191140246479062
1-1,0.9372836566822206,36,15,0.38599209705627263
1-1,0.9372836566822206,35,16,0.39491720139745246
1-1,0.9372836566822206,34,19,0.4191140246479062
1-1,0.9372836566822206,33,32,0.5663992238766581
1-1,0.9372836566822206,32,26,0.4631905164675271
1-1,0.9372836566822206,31,37,0.5972157622389637
1-1,0.9372836566822206,30,34,0.5545040554177646
1-1,0.9372836566822206,29,34,0.6391281940932104
1-1,0.9372836566822206,28,46,0.6878454136877798
1-1,0.9372836566822206,27,41,0.6371495868001454
1-1,0.9372836566822206,26,44,0.715202874375622
1-1,0.9372836566822206,25,54,0.7709367252527501
1-1,0.9372836566822206,24,64,0.7180219742846005
1-1,0.9372836566822206,23,64,0.7180219742846005
1-1,0.9372836566822206,22,84,0.9398044069019486
1-1,0.9372836566822206,21,109,0.9857059204530335
1-1,0.9372836566822206,20,122,0.9595874534444897
1-1,0.9372836566822206,19,120,1.0917505172516253
1-1,0.9372836566822206,18,143,1.1913408115618846
1-1,0.9372836566822206,17,171,1.2815315963031237
1-1,0.9372836566822206,16,214,1.3485495387956121
1-1,0.9372836566822206,15,216,1.5616618964384958
1-1,0.9372836566822206,14,277,1.9428969310924566
1-1,0.9372836566822206,13,346,1.766237798144961
1-1,0.9372836566822206,12,459,2.030549510140374
1-1,0.9372836566822206,11,579,2.6564006938834823
1-1,0.9372836566822206,10,715,2.7974555538484567
1-1,0.9372836566822206,9,915,3.385575462476241
1-1,0.9372836566822206,8,1231,3.526794979621417
1-1,0.9372836566822206,7,1622,3.888808079968499
1-1,0.9372836566822206,6,2362,4.23019449370185
1-1,0.9372836566822206,5,3695,6.042567853373784
1-1,0.9372836566822206,4,5782,8.286998457484074
1-1,0.9372836566822206,3,11033,10.482361327005426
1-1,0.9372836566822206,2,25958,14.767682433084904
