# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:41.786664
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8485760417251013,523,1,0.09999999999999999
1-1,0.8485760417251013,381,1,0.09999999999999999
1-1,0.8485760417251013,378,1,0.09999999999999999
1-1,0.8485760417251013,312,1,0.09999999999999999
1-1,0.8485760417251013,300,1,0.09999999999999999
1-1,0.8485760417251013,289,1,0.09999999999999999
1-1,0.8485760417251013,287,1,0.09999999999999999
1-1,0.8485760417251013,282,2,0.14070529413628965
1-1,0.8485760417251013,281,1,0.09999999999999999
1-1,0.8485760417251013,276,1,0.09999999999999999
1-1,0.8485760417251013,264,1,0.09999999999999999
1-1,0.8485760417251013,259,2,0.14070529413628965
1-1,0.8485760417251013,251,1,0.09999999999999999
1-1,0.8485760417251013,244,1,0.09999999999999999
1-1,0.8485760417251013,241,1,0.09999999999999999
1-1,0.8485760417251013,229,1,0.09999999999999999
1-1,0.8485760417251013,226,1,0.09999999999999999
1-1,0.8485760417251013,225,1,0.09999999999999999
1-1,0.8485760417251013,223,2,0.14070529413628965
1-1,0.8485760417251013,218,1,0.09999999999999999
1-1,0.8485760417251013,212,1,0.09999999999999999
1-1,0.8485760417251013,208,1,0.09999999999999999
1-1,0.8485760417251013,207,1,0.09999999999999999
1-1,0.8485760417251013,206,1,0.09999999999999999
1-1,0.8485760417251013,204,1,0.09999999999999999
1-1,0.8485760417251013,203,1,0.09999999999999999
1-1,0.8485760417251013,202,1,0.09999999999999999
1-1,0.8485760417251013,195,1,0.09999999999999999
1-1,0.8485760417251013,193,1,0.09999999999999999
1-1,0.8485760417251013,190,1,0.09999999999999999
1-1,0.8485760417251013,184,1,0.09999999999999999
1-1,0.8485760417251013,183,4,0.19694638556693242
1-1,0.8485760417251013,182,1,0.09999999999999999
1-1,0.8485760417251013,179,1,0.09999999999999999
1-1,0.8485760417251013,178,1,0.09999999999999999
1-1,0.8485760417251013,177,1,0.09999999999999999
1-1,0.8485760417251013,176,1,0.09999999999999999
1-1,0.8485760417251013,175,1,0.09999999999999999
1-1,0.8485760417251013,172,1,0.09999999999999999
1-1,0.8485760417251013,170,1,0.09999999999999999
1-1,0.8485760417251013,168,1,0.09999999999999999
1-1,0.8485760417251013,167,1,0.09999999999999999
1-1,0.8485760417251013,165,1,0.09999999999999999
1-1,0.8485760417251013,164,1,0.09999999999999999
1-1,0.8485760417251013,162,1,0.09999999999999999
1-1,0.8485760417251013,160,2,0.14070529413628965
1-1,0.8485760417251013,159,1,0.09999999999999999
