# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:41.779046
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8485760417251013,523,7.708798994070584,0.0
1-1,0.8485760417251013,381,6.706112249242383,0.0
1-1,0.8485760417251013,378,7.4263707566528465,0.0
1-1,0.8485760417251013,312,6.736482617841941,0.0
1-1,0.8485760417251013,300,5.474098606670835,0.0
1-1,0.8485760417251013,289,6.135218389157343,0.0
1-1,0.8485760417251013,287,8.046066483615297,0.0
1-1,0.8485760417251013,282,6.135440502966495,0.5812889594415234
1-1,0.8485760417251013,281,6.56242425014222,0.0
1-1,0.8485760417251013,276,5.878062376947722,0.0
1-1,0.8485760417251013,264,7.232459346914795,0.0
1-1,0.8485760417251013,259,7.385013985738652,0.5491176072739485
1-1,0.8485760417251013,251,6.595465613891207,0.0
1-1,0.8485760417251013,244,5.893141935830138,0.0
1-1,0.8485760417251013,241,5.989286993063909,0.0
1-1,0.8485760417251013,229,7.4525200125514806,0.0
1-1,0.8485760417251013,226,6.9525398468382145,0.0
1-1,0.8485760417251013,225,4.981597740623254,0.0
1-1,0.8485760417251013,223,6.051406290954047,0.5394969028924228
1-1,0.8485760417251013,218,6.555411806607776,0.0
1-1,0.8485760417251013,212,6.897894256671333,0.0
1-1,0.8485760417251013,208,5.596787814341134,0.0
1-1,0.8485760417251013,207,5.547042416680462,0.0
1-1,0.8485760417251013,206,6.818717620058096,0.0
1-1,0.8485760417251013,204,6.118196933558184,0.0
1-1,0.8485760417251013,203,6.9986773484098155,0.0
1-1,0.8485760417251013,202,6.210030513020839,0.0
1-1,0.8485760417251013,195,6.058309695848241,0.0
1-1,0.8485760417251013,193,6.698542104162937,0.0
1-1,0.8485760417251013,190,6.071649755043713,0.0
1-1,0.8485760417251013,184,7.367735360229374,0.0
1-1,0.8485760417251013,183,6.0811374444573545,1.1123673481828262
1-1,0.8485760417251013,182,6.785031331027419,0.0
1-1,0.8485760417251013,179,5.958597516773971,0.0
1-1,0.8485760417251013,178,5.574152094197498,0.0
