# 1 density
# 2 1-1
 0.20000  	 0.01233  	
 0.20200  	 0.01668  	
 0.20400  	 0.01647  	
 0.20600  	 0.01556  	
 0.20800  	 0.01533  	
 0.21000  	 0.02082  	
 0.21200  	 0.01982  	
 0.21400  	 0.01951  	
 0.21600  	 0.01693  	
 0.21800  	 0.02125  	
 0.22000  	 0.01983  	
 0.22200  	 0.01962  	
 0.22400  	 0.02501  	
 0.22600  	 0.02829  	
 0.22800  	 0.02686  	
 0.23000  	 0.02337  	
 0.23200  	 0.02656  	
 0.23400  	 0.03000  	
 0.23600  	 0.03107  	
 0.23800  	 0.03373  	
 0.24000  	 0.03158  	
 0.24200  	 0.03480  	
 0.24400  	 0.04195  	
 0.24600  	 0.03771  	
 0.24800  	 0.04241  	
 0.25000  	 0.04244  	
 0.25200  	 0.04439  	
 0.25400  	 0.04858  	
 0.25600  	 0.06010  	
 0.25800  	 0.05767  	
 0.26000  	 0.06273  	
 0.26200  	 0.07163  	
 0.26400  	 0.06304  	
 0.26600  	 0.07387  	
 0.26800  	 0.09261  	
 0.27000  	 0.11082  	
 0.27200  	 0.07818  	
 0.27400  	 0.12513  	
 0.27600  	 0.12875  	
 0.27800  	 0.12672  	
 0.28000  	 0.14169  	
 0.28200  	 0.17469  	
 0.28400  	 0.16637  	
 0.28600  	 0.19300  	
 0.28800  	 0.25611  	
 0.29000  	 0.28230  	
 0.29200  	 0.35770  	
 0.29400  	 0.30759  	
 0.29600  	 0.37408  	
 0.29800  	 0.39044  	
 0.30000  	 0.48811  	
 0.30200  	 0.51022  	
 0.30400  	 0.68571  	
 0.30600  	 0.66860  	
 0.30800  	 0.72646  	
 0.31000  	 0.81944  	
 0.31160  	 0.61795  	
 0.31200  	 0.78809  	
 0.31400  	 1.11160  	
 0.31600  	 1.45226  	
 0.31800  	 1.47690  	
 0.32000  	 1.56884  	
 0.32200  	 1.30127  	
 0.32400  	 0.98314  	
 0.32600  	 0.35448  	
 0.32800  	 0.39941  	
 0.33000  	 0.17326  	
 0.33200  	 0.39599  	
 0.33400  	 0.15054  	
 0.33600  	 0.12249  	
 0.33800  	 0.13064  	
 0.34000  	 0.14025  	
 0.34200  	 0.11988  	
 0.34400  	 0.07831  	
 0.34600  	 0.08418  	
 0.34800  	 0.07207  	
 0.35000  	 0.08014  	
 0.35200  	 0.11742  	
 0.35400  	 0.09130  	
 0.35600  	 0.07683  	
 0.35800  	 0.06327  	
 0.36000  	 0.04790  	
 0.36200  	 0.08322  	
 0.36400  	 0.05884  	
 0.36600  	 0.05358  	
 0.36800  	 0.05902  	
 0.37000  	 0.03879  	
 0.37200  	 0.04729  	
 0.37400  	 0.04275  	
 0.37600  	 0.04642  	
 0.37800  	 0.04239  	
 0.38000  	 0.03927  	
 0.38200  	 0.04249  	
 0.38400  	 0.04254  	
 0.38600  	 0.04072  	
 0.38800  	 0.03908  	
 0.39000  	 0.03823  	
 0.39200  	 0.03608  	
 0.39400  	 0.03953  	
 0.39600  	 0.04780  	
 0.39800  	 0.03180  	
 0.40000  	 0.02907  	
