# 1 density
# 2 1-1
 0.20000  	 1.12257  	
 0.20200  	 1.38326  	
 0.20400  	 1.33437  	
 0.20600  	 1.43880  	
 0.20800  	 1.46215  	
 0.21000  	 1.70425  	
 0.21200  	 1.50198  	
 0.21400  	 1.63667  	
 0.21600  	 1.52028  	
 0.21800  	 2.19138  	
 0.22000  	 1.80409  	
 0.22200  	 1.78022  	
 0.22400  	 2.54602  	
 0.22600  	 2.55746  	
 0.22800  	 2.51684  	
 0.23000  	 2.30829  	
 0.23200  	 2.55648  	
 0.23400  	 2.85523  	
 0.23600  	 2.80258  	
 0.23800  	 3.09237  	
 0.24000  	 3.24199  	
 0.24200  	 2.91955  	
 0.24400  	 3.95143  	
 0.24600  	 3.24509  	
 0.24800  	 4.13038  	
 0.25000  	 4.08521  	
 0.25200  	 4.48222  	
 0.25400  	 5.14570  	
 0.25600  	 5.97023  	
 0.25800  	 6.18662  	
 0.26000  	 7.32739  	
 0.26200  	 7.79022  	
 0.26400  	 6.51362  	
 0.26600  	 7.56871  	
 0.26800  	 10.30319 	
 0.27000  	 11.49420 	
 0.27200  	 9.75488  	
 0.27400  	 14.30969 	
 0.27600  	 14.45281 	
 0.27800  	 15.48621 	
 0.28000  	 16.47593 	
 0.28200  	 20.68055 	
 0.28400  	 20.86861 	
 0.28600  	 25.66319 	
 0.28800  	 40.77904 	
 0.29000  	 42.01947 	
 0.29200  	 62.26926 	
 0.29400  	 56.92856 	
 0.29600  	 66.11549 	
 0.29800  	 82.19068 	
 0.30000  	107.79507 	
 0.30200  	143.83008 	
 0.30400  	204.47855 	
 0.30600  	242.56983 	
 0.30800  	265.80595 	
 0.31000  	349.80683 	
 0.31160  	279.05645 	
 0.31200  	375.06152 	
 0.31400  	490.21155 	
 0.31600  	642.54427 	
 0.31800  	690.03798 	
 0.32000  	814.99945 	
 0.32200  	684.32249 	
 0.32400  	593.98592 	
 0.32600  	170.66824 	
 0.32800  	199.68311 	
 0.33000  	 17.43963 	
 0.33200  	246.20340 	
 0.33400  	 13.09437 	
 0.33600  	 10.51753 	
 0.33800  	 9.54342  	
 0.34000  	 11.55993 	
 0.34200  	 10.37565 	
 0.34400  	 5.68665  	
 0.34600  	 6.69609  	
 0.34800  	 5.39698  	
 0.35000  	 5.55262  	
 0.35200  	 8.12596  	
 0.35400  	 5.45547  	
 0.35600  	 4.50858  	
 0.35800  	 3.62175  	
 0.36000  	 2.74970  	
 0.36200  	 4.46752  	
 0.36400  	 2.92138  	
 0.36600  	 3.07339  	
 0.36800  	 3.18698  	
 0.37000  	 1.93857  	
 0.37200  	 2.55789  	
 0.37400  	 2.21324  	
 0.37600  	 2.36783  	
 0.37800  	 1.88348  	
 0.38000  	 1.96896  	
 0.38200  	 1.82543  	
 0.38400  	 1.96378  	
 0.38600  	 1.98334  	
 0.38800  	 1.60927  	
 0.39000  	 1.55115  	
 0.39200  	 1.38565  	
 0.39400  	 1.83634  	
 0.39600  	 2.14396  	
 0.39800  	 1.24962  	
 0.40000  	 1.22739  	
