# 1 density
# 2 1-1
 0.20000  	 1.12257  	
 0.20200  	 1.38326  	
 0.20400  	 1.33437  	
 0.20600  	 1.43880  	
 0.20800  	 1.46215  	
 0.21000  	 1.70425  	
 0.21200  	 1.50198  	
 0.21400  	 1.63667  	
 0.21600  	 1.52028  	
 0.21800  	 2.19138  	
 0.22000  	 1.80409  	
 0.22200  	 1.78022  	
 0.22400  	 2.54602  	
 0.22600  	 2.55746  	
 0.22800  	 2.51684  	
 0.23000  	 2.30829  	
 0.23200  	 2.55648  	
 0.23400  	 2.85523  	
 0.23600  	 2.80258  	
 0.23800  	 3.09237  	
 0.24000  	 3.24199  	
 0.24200  	 2.91955  	
 0.24400  	 3.95143  	
 0.24600  	 3.24509  	
 0.24800  	 4.13038  	
 0.25000  	 4.08521  	
 0.25200  	 4.48222  	
 0.25400  	 5.14570  	
 0.25600  	 5.97023  	
 0.25800  	 6.18662  	
 0.26000  	 7.32739  	
 0.26200  	 7.79022  	
 0.26400  	 6.51362  	
 0.26600  	 7.56871  	
 0.26800  	 10.30319 	
 0.27000  	 11.49420 	
 0.27200  	 9.75488  	
 0.27400  	 14.30969 	
 0.27600  	 14.45281 	
 0.27800  	 15.48621 	
 0.28000  	 16.47593 	
 0.28200  	 20.68055 	
 0.28400  	 20.86861 	
 0.28600  	 25.66319 	
 0.28800  	 40.77904 	
 0.29000  	 42.01947 	
 0.29200  	 62.26926 	
 0.29400  	 56.92856 	
 0.29600  	 66.11549 	
 0.29800  	 82.19068 	
 0.30000  	107.79507 	
 0.30200  	143.83008 	
 0.30400  	204.47855 	
 0.30600  	242.56983 	
 0.30800  	270.48945 	
 0.31000  	355.71141 	
 0.31160  	261.24078 	
 0.31200  	352.90863 	
 0.31400  	373.54474 	
 0.31600  	356.71522 	
 0.31800  	339.99877 	
 0.32000  	242.39884 	
 0.32200  	216.55618 	
 0.32400  	165.95175 	
 0.32600  	146.87586 	
 0.32800  	109.19519 	
 0.33000  	123.53099 	
 0.33200  	 93.78901 	
 0.33400  	 97.40112 	
 0.33600  	 76.91198 	
 0.33800  	 82.08947 	
 0.34000  	 77.46697 	
 0.34200  	 76.21472 	
 0.34400  	 56.44574 	
 0.34600  	 63.37904 	
 0.34800  	 56.38036 	
 0.35000  	 61.64456 	
 0.35200  	 55.69604 	
 0.35400  	 56.96587 	
 0.35600  	 54.78577 	
 0.35800  	 49.33643 	
 0.36000  	 53.83735 	
 0.36200  	 43.69306 	
 0.36400  	 53.73905 	
 0.36600  	 38.22147 	
 0.36800  	 42.51155 	
 0.37000  	 42.27237 	
 0.37200  	 45.64545 	
 0.37400  	 39.11496 	
 0.37600  	 40.51722 	
 0.37800  	 39.53310 	
 0.38000  	 36.40369 	
 0.38200  	 33.85427 	
 0.38400  	 39.59130 	
 0.38600  	 33.19854 	
 0.38800  	 32.04128 	
 0.39000  	 33.03113 	
 0.39200  	 32.61071 	
 0.39400  	 30.68143 	
 0.39600  	 28.96362 	
 0.39800  	 33.56006 	
 0.40000  	 33.10603 	
