# 1 density
# 2 1-1
 0.20000  	 0.02937  	
 0.20200  	 0.03740  	
 0.20400  	 0.04087  	
 0.20600  	 0.04183  	
 0.20800  	 0.03591  	
 0.21000  	 0.04914  	
 0.21200  	 0.05055  	
 0.21400  	 0.04750  	
 0.21600  	 0.05172  	
 0.21800  	 0.05596  	
 0.22000  	 0.05456  	
 0.22200  	 0.05772  	
 0.22400  	 0.06700  	
 0.22600  	 0.07594  	
 0.22800  	 0.07416  	
 0.23000  	 0.07450  	
 0.23200  	 0.09067  	
 0.23400  	 0.09022  	
 0.23600  	 0.09544  	
 0.23800  	 0.11394  	
 0.24000  	 0.11649  	
 0.24200  	 0.12853  	
 0.24400  	 0.15344  	
 0.24600  	 0.15272  	
 0.24800  	 0.17535  	
 0.25000  	 0.17472  	
 0.25200  	 0.18333  	
 0.25400  	 0.20414  	
 0.25600  	 0.23290  	
 0.25800  	 0.23051  	
 0.26000  	 0.29204  	
 0.26200  	 0.38175  	
 0.26400  	 0.38311  	
 0.26600  	 0.38866  	
 0.26800  	 0.49774  	
 0.27000  	 0.60177  	
 0.27200  	 0.58648  	
 0.27400  	 0.84591  	
 0.27600  	 0.89752  	
 0.27800  	 1.00139  	
 0.28000  	 1.20813  	
 0.28200  	 1.47579  	
 0.28400  	 1.54265  	
 0.28600  	 2.27170  	
 0.28800  	 3.76990  	
 0.29000  	 4.38920  	
 0.29200  	 7.80623  	
 0.29400  	 7.39579  	
 0.29600  	 10.38125 	
 0.29800  	 14.75673 	
 0.30000  	 19.87367 	
 0.30200  	 33.21705 	
 0.30400  	 58.49536 	
 0.30600  	 80.60443 	
 0.30800  	 92.57385 	
 0.31000  	153.54937 	
 0.31160  	126.85906 	
 0.31200  	184.65714 	
 0.31400  	240.54922 	
 0.31600  	305.29227 	
 0.31800  	327.55874 	
 0.32000  	430.10988 	
 0.32200  	381.82652 	
 0.32400  	340.42138 	
 0.32600  	 82.17866 	
 0.32800  	112.29436 	
 0.33000  	 1.95329  	
 0.33200  	162.94380 	
 0.33400  	 1.50654  	
 0.33600  	 0.94561  	
 0.33800  	 0.82215  	
 0.34000  	 1.06209  	
 0.34200  	 0.78994  	
 0.34400  	 0.40532  	
 0.34600  	 0.55290  	
 0.34800  	 0.42614  	
 0.35000  	 0.40019  	
 0.35200  	 0.66788  	
 0.35400  	 0.42638  	
 0.35600  	 0.32206  	
 0.35800  	 0.28386  	
 0.36000  	 0.20525  	
 0.36200  	 0.29239  	
 0.36400  	 0.20385  	
 0.36600  	 0.20179  	
 0.36800  	 0.20708  	
 0.37000  	 0.14956  	
 0.37200  	 0.15702  	
 0.37400  	 0.13573  	
 0.37600  	 0.13889  	
 0.37800  	 0.12629  	
 0.38000  	 0.11785  	
 0.38200  	 0.12308  	
 0.38400  	 0.12933  	
 0.38600  	 0.11409  	
 0.38800  	 0.12546  	
 0.39000  	 0.09319  	
 0.39200  	 0.09643  	
 0.39400  	 0.12395  	
 0.39600  	 0.15827  	
 0.39800  	 0.07320  	
 0.40000  	 0.07894  	
