# 1 density
# 2 1-1
 0.20000  	 8.70625  	 0.02937  	
 0.20200  	 9.00419  	 0.03740  	
 0.20400  	 9.26248  	 0.04087  	
 0.20600  	 9.50178  	 0.04183  	
 0.20800  	 9.82868  	 0.03591  	
 0.21000  	 10.17609 	 0.04914  	
 0.21200  	 10.46775 	 0.05055  	
 0.21400  	 10.82992 	 0.04750  	
 0.21600  	 11.16606 	 0.05172  	
 0.21800  	 11.55289 	 0.05596  	
 0.22000  	 12.07163 	 0.05456  	
 0.22200  	 12.37484 	 0.05772  	
 0.22400  	 12.78506 	 0.06700  	
 0.22600  	 13.30962 	 0.07594  	
 0.22800  	 13.84691 	 0.07416  	
 0.23000  	 14.21912 	 0.07450  	
 0.23200  	 15.14642 	 0.09067  	
 0.23400  	 15.63247 	 0.09022  	
 0.23600  	 16.21746 	 0.09544  	
 0.23800  	 17.05044 	 0.11394  	
 0.24000  	 17.78399 	 0.11649  	
 0.24200  	 18.73732 	 0.12853  	
 0.24400  	 19.66493 	 0.15344  	
 0.24600  	 20.67999 	 0.15272  	
 0.24800  	 21.65165 	 0.17535  	
 0.25000  	 22.71832 	 0.17472  	
 0.25200  	 23.85988 	 0.18333  	
 0.25400  	 25.48813 	 0.20414  	
 0.25600  	 27.36123 	 0.23290  	
 0.25800  	 28.71127 	 0.23051  	
 0.26000  	 30.54953 	 0.29204  	
 0.26200  	 33.38333 	 0.38175  	
 0.26400  	 35.29996 	 0.38311  	
 0.26600  	 37.89565 	 0.38866  	
 0.26800  	 40.95186 	 0.49774  	
 0.27000  	 43.94321 	 0.60177  	
 0.27200  	 47.33588 	 0.58648  	
 0.27400  	 54.35926 	 0.84591  	
 0.27600  	 57.31615 	 0.89752  	
 0.27800  	 61.55816 	 1.00139  	
 0.28000  	 68.20602 	 1.20813  	
 0.28200  	 76.30868 	 1.47579  	
 0.28400  	 86.50039 	 1.54265  	
 0.28600  	103.28352 	 2.27170  	
 0.28800  	118.41285 	 3.76990  	
 0.29000  	132.30562 	 4.38920  	
 0.29200  	174.43461 	 7.80623  	
 0.29400  	187.28948 	 7.39579  	
 0.29600  	248.02606 	 10.38125 	
 0.29800  	309.60692 	 14.75673 	
 0.30000  	381.82313 	 19.87367 	
 0.30200  	539.20233 	 33.21705 	
 0.30400  	732.45840 	 58.49536 	
 0.30600  	1056.57420	 80.60443 	
 0.30800  	1491.79449	 92.57385 	
 0.31000  	2102.53746	153.54937 	
 0.31160  	2749.12759	126.85906 	
 0.31200  	2823.53987	184.65714 	
 0.31400  	3744.56717	240.54922 	
 0.31600  	3742.97082	305.29227 	
 0.31800  	2681.50154	327.55874 	
 0.32000  	3081.59681	430.10988 	
 0.32200  	1723.58030	381.82652 	
 0.32400  	1179.10819	340.42138 	
 0.32600  	137.91102 	 82.17866 	
 0.32800  	164.14951 	112.29436 	
 0.33000  	 45.42137 	 1.95329  	
 0.33200  	204.03784 	162.94380 	
 0.33400  	 33.09461 	 1.50654  	
 0.33600  	 28.94884 	 0.94561  	
 0.33800  	 26.40811 	 0.82215  	
 0.34000  	 25.85331 	 1.06209  	
 0.34200  	 23.04547 	 0.78994  	
 0.34400  	 19.84776 	 0.40532  	
 0.34600  	 19.38399 	 0.55290  	
 0.34800  	 17.88631 	 0.42614  	
 0.35000  	 16.51509 	 0.40019  	
 0.35200  	 16.97865 	 0.66788  	
 0.35400  	 14.79439 	 0.42638  	
 0.35600  	 13.91405 	 0.32206  	
 0.35800  	 13.09236 	 0.28386  	
 0.36000  	 12.26461 	 0.20525  	
 0.36200  	 12.34908 	 0.29239  	
 0.36400  	 11.44996 	 0.20385  	
 0.36600  	 10.95424 	 0.20179  	
 0.36800  	 10.53135 	 0.20708  	
 0.37000  	 9.78812  	 0.14956  	
 0.37200  	 9.74085  	 0.15702  	
 0.37400  	 9.33727  	 0.13573  	
 0.37600  	 8.90753  	 0.13889  	
 0.37800  	 8.72868  	 0.12629  	
 0.38000  	 8.25727  	 0.11785  	
 0.38200  	 8.09532  	 0.12308  	
 0.38400  	 7.97709  	 0.12933  	
 0.38600  	 7.70822  	 0.11409  	
 0.38800  	 7.52521  	 0.12546  	
 0.39000  	 7.25640  	 0.09319  	
 0.39200  	 7.00260  	 0.09643  	
 0.39400  	 6.94875  	 0.12395  	
 0.39600  	 6.91857  	 0.15827  	
 0.39800  	 6.47165  	 0.07320  	
 0.40000  	 6.45337  	 0.07894  	
