# 1 density
# 2 1-1
 0.20000  	 59.38000 	 1.12257  	
 0.20200  	 62.82000 	 1.38326  	
 0.20400  	 62.63000 	 1.33437  	
 0.20600  	 67.07000 	 1.43880  	
 0.20800  	 68.64000 	 1.46215  	
 0.21000  	 72.91000 	 1.70425  	
 0.21200  	 74.02000 	 1.50198  	
 0.21400  	 77.01000 	 1.63667  	
 0.21600  	 79.69000 	 1.52028  	
 0.21800  	 83.63000 	 2.19138  	
 0.22000  	 87.68000 	 1.80409  	
 0.22200  	 88.35000 	 1.78022  	
 0.22400  	 94.28000 	 2.54602  	
 0.22600  	100.33000 	 2.55746  	
 0.22800  	101.37000 	 2.51684  	
 0.23000  	104.30000 	 2.30829  	
 0.23200  	116.17000 	 2.55648  	
 0.23400  	118.17000 	 2.85523  	
 0.23600  	122.64000 	 2.80258  	
 0.23800  	130.01000 	 3.09237  	
 0.24000  	139.67000 	 3.24199  	
 0.24200  	144.26000 	 2.91955  	
 0.24400  	154.01000 	 3.95143  	
 0.24600  	160.22000 	 3.24509  	
 0.24800  	168.45000 	 4.13038  	
 0.25000  	178.65000 	 4.08521  	
 0.25200  	187.17000 	 4.48222  	
 0.25400  	206.18000 	 5.14570  	
 0.25600  	220.77000 	 5.97023  	
 0.25800  	230.06000 	 6.18662  	
 0.26000  	243.92000 	 7.32739  	
 0.26200  	271.20000 	 7.79022  	
 0.26400  	287.23000 	 6.51362  	
 0.26600  	313.53000 	 7.56871  	
 0.26800  	328.12000 	 10.30319 	
 0.27000  	348.84000 	 11.49420 	
 0.27200  	364.84000 	 9.75488  	
 0.27400  	448.41000 	 14.30969 	
 0.27600  	464.63000 	 14.45281 	
 0.27800  	477.20000 	 15.48621 	
 0.28000  	524.11000 	 16.47593 	
 0.28200  	603.10000 	 20.68055 	
 0.28400  	658.70000 	 20.86861 	
 0.28600  	781.83000 	 25.66319 	
 0.28800  	889.53000 	 40.77904 	
 0.29000  	968.12000 	 42.01947 	
 0.29200  	1243.92000	 62.26926 	
 0.29400  	1279.66000	 56.92856 	
 0.29600  	1649.12000	 66.11549 	
 0.29800  	1884.11000	 82.19068 	
 0.30000  	2226.50000	107.79507 	
 0.30200  	2856.91000	143.83008 	
 0.30400  	3490.37000	204.47855 	
 0.30600  	4553.10000	242.56983 	
 0.30800  	5910.66000	270.48945 	
 0.31000  	7402.02000	355.71141 	
 0.31160  	9373.89500	261.24078 	
 0.31200  	9097.24000	352.90863 	
 0.31400  	11909.06000	373.54474 	
 0.31600  	14162.79000	356.71522 	
 0.31800  	15750.30000	339.99877 	
 0.32000  	18565.72000	242.39884 	
 0.32200  	19901.86000	216.55618 	
 0.32400  	21265.75000	165.95175 	
 0.32600  	22811.26000	146.87586 	
 0.32800  	23802.74000	109.19519 	
 0.33000  	24604.69000	123.53099 	
 0.33200  	25814.14000	 93.78901 	
 0.33400  	26838.68000	 97.40112 	
 0.33600  	27793.46000	 76.91198 	
 0.33800  	28609.08000	 82.08947 	
 0.34000  	29334.46000	 77.46697 	
 0.34200  	30207.29000	 76.21472 	
 0.34400  	30946.39000	 56.44574 	
 0.34600  	31596.64000	 63.37904 	
 0.34800  	32319.81000	 56.38036 	
 0.35000  	33034.38000	 61.64456 	
 0.35200  	33569.36000	 55.69604 	
 0.35400  	34270.92000	 56.96587 	
 0.35600  	34885.90000	 54.78577 	
 0.35800  	35345.17000	 49.33643 	
 0.36000  	35986.58000	 53.83735 	
 0.36200  	36547.06000	 43.69306 	
 0.36400  	37024.58000	 53.73905 	
 0.36600  	37591.68000	 38.22147 	
 0.36800  	38094.59000	 42.51155 	
 0.37000  	38635.07000	 42.27237 	
 0.37200  	39048.70000	 45.64545 	
 0.37400  	39561.80000	 39.11496 	
 0.37600  	40043.71000	 40.51722 	
 0.37800  	40508.21000	 39.53310 	
 0.38000  	41000.13000	 36.40369 	
 0.38200  	41403.03000	 33.85427 	
 0.38400  	41830.33000	 39.59130 	
 0.38600  	42273.26000	 33.19854 	
 0.38800  	42736.92000	 32.04128 	
 0.39000  	43086.79000	 33.03113 	
 0.39200  	43523.30000	 32.61071 	
 0.39400  	43907.59000	 30.68143 	
 0.39600  	44306.50000	 28.96362 	
 0.39800  	44728.27000	 33.56006 	
 0.40000  	45127.34000	 33.10603 	
