# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.00000  	 0.00000  	
 0.29800  	 0.00000  	 0.00000  	
 0.30000  	 0.00000  	 0.00000  	
 0.30200  	 0.00000  	 0.00000  	
 0.30400  	 0.00000  	 0.00000  	
 0.30600  	 0.00000  	 0.00000  	
 0.30800  	 0.00379  	 0.00379  	
 0.31000  	 0.00846  	 0.00602  	
 0.31160  	 0.02938  	 0.00765  	
 0.31200  	 0.01532  	 0.00766  	
 0.31400  	 0.05797  	 0.01517  	
 0.31600  	 0.14572  	 0.02200  	
 0.31800  	 0.26871  	 0.02472  	
 0.32000  	 0.34660  	 0.02589  	
 0.32200  	 0.46160  	 0.02134  	
 0.32400  	 0.52539  	 0.01805  	
 0.32600  	 0.61276  	 0.00710  	
 0.32800  	 0.63390  	 0.00691  	
 0.33000  	 0.65579  	 0.00307  	
 0.33200  	 0.67591  	 0.00720  	
 0.33400  	 0.70436  	 0.00231  	
 0.33600  	 0.72359  	 0.00178  	
 0.33800  	 0.73900  	 0.00185  	
 0.34000  	 0.75240  	 0.00173  	
 0.34200  	 0.76805  	 0.00165  	
 0.34400  	 0.78184  	 0.00118  	
 0.34600  	 0.79288  	 0.00134  	
 0.34800  	 0.80443  	 0.00119  	
 0.35000  	 0.81641  	 0.00123  	
 0.35200  	 0.82379  	 0.00113  	
 0.35400  	 0.83507  	 0.00108  	
 0.35600  	 0.84350  	 0.00104  	
 0.35800  	 0.85015  	 0.00087  	
 0.36000  	 0.85923  	 0.00092  	
 0.36200  	 0.86626  	 0.00075  	
 0.36400  	 0.87135  	 0.00088  	
 0.36600  	 0.87950  	 0.00061  	
 0.36800  	 0.88431  	 0.00067  	
 0.37000  	 0.89074  	 0.00068  	
 0.37200  	 0.89492  	 0.00066  	
 0.37400  	 0.90064  	 0.00055  	
 0.37600  	 0.90557  	 0.00056  	
 0.37800  	 0.90975  	 0.00060  	
 0.38000  	 0.91490  	 0.00049  	
 0.38200  	 0.91828  	 0.00048  	
 0.38400  	 0.92203  	 0.00051  	
 0.38600  	 0.92557  	 0.00043  	
 0.38800  	 0.92934  	 0.00042  	
 0.39000  	 0.93198  	 0.00041  	
 0.39200  	 0.93537  	 0.00037  	
 0.39400  	 0.93789  	 0.00036  	
 0.39600  	 0.94079  	 0.00033  	
 0.39800  	 0.94393  	 0.00033  	
 0.40000  	 0.94610  	 0.00037  	
