# 1 density
# 2 1-1
 0.20000  	 59.38000 	 1.12257  	
 0.20200  	 62.82000 	 1.38326  	
 0.20400  	 62.63000 	 1.33437  	
 0.20600  	 67.07000 	 1.43880  	
 0.20800  	 68.64000 	 1.46215  	
 0.21000  	 72.91000 	 1.70425  	
 0.21200  	 74.02000 	 1.50198  	
 0.21400  	 77.01000 	 1.63667  	
 0.21600  	 79.69000 	 1.52028  	
 0.21800  	 83.63000 	 2.19138  	
 0.22000  	 87.68000 	 1.80409  	
 0.22200  	 88.35000 	 1.78022  	
 0.22400  	 94.28000 	 2.54602  	
 0.22600  	100.33000 	 2.55746  	
 0.22800  	101.37000 	 2.51684  	
 0.23000  	104.30000 	 2.30829  	
 0.23200  	116.17000 	 2.55648  	
 0.23400  	118.17000 	 2.85523  	
 0.23600  	122.64000 	 2.80258  	
 0.23800  	130.01000 	 3.09237  	
 0.24000  	139.67000 	 3.24199  	
 0.24200  	144.26000 	 2.91955  	
 0.24400  	154.01000 	 3.95143  	
 0.24600  	160.22000 	 3.24509  	
 0.24800  	168.45000 	 4.13038  	
 0.25000  	178.65000 	 4.08521  	
 0.25200  	187.17000 	 4.48222  	
 0.25400  	206.18000 	 5.14570  	
 0.25600  	220.77000 	 5.97023  	
 0.25800  	230.06000 	 6.18662  	
 0.26000  	243.92000 	 7.32739  	
 0.26200  	271.20000 	 7.79022  	
 0.26400  	287.23000 	 6.51362  	
 0.26600  	313.53000 	 7.56871  	
 0.26800  	328.12000 	 10.30319 	
 0.27000  	348.84000 	 11.49420 	
 0.27200  	364.84000 	 9.75488  	
 0.27400  	448.41000 	 14.30969 	
 0.27600  	464.63000 	 14.45281 	
 0.27800  	477.20000 	 15.48621 	
 0.28000  	524.11000 	 16.47593 	
 0.28200  	603.10000 	 20.68055 	
 0.28400  	658.70000 	 20.86861 	
 0.28600  	781.83000 	 25.66319 	
 0.28800  	889.53000 	 40.77904 	
 0.29000  	968.12000 	 42.01947 	
 0.29200  	1243.92000	 62.26926 	
 0.29400  	1279.66000	 56.92856 	
 0.29600  	1649.12000	 66.11549 	
 0.29800  	1884.11000	 82.19068 	
 0.30000  	2226.50000	107.79507 	
 0.30200  	2856.91000	143.83008 	
 0.30400  	3490.37000	204.47855 	
 0.30600  	4553.10000	242.56983 	
 0.30800  	5784.55000	265.80595 	
 0.31000  	7123.98000	349.80683 	
 0.31160  	8404.62000	279.05645 	
 0.31200  	8590.31000	375.06152 	
 0.31400  	9972.64000	490.21155 	
 0.31600  	9227.96000	642.54427 	
 0.31800  	6560.96000	690.03798 	
 0.32000  	6470.35000	814.99945 	
 0.32200  	3657.47000	684.32249 	
 0.32400  	2477.11000	593.98592 	
 0.32600  	627.15000 	170.66824 	
 0.32800  	637.79000 	199.68311 	
 0.33000  	365.61000 	 17.43963 	
 0.33200  	582.38000 	246.20340 	
 0.33400  	266.02000 	 13.09437 	
 0.33600  	241.03000 	 10.51753 	
 0.33800  	218.18000 	 9.54342  	
 0.34000  	214.53000 	 11.55993 	
 0.34200  	190.87000 	 10.37565 	
 0.34400  	160.62000 	 5.68665  	
 0.34600  	155.04000 	 6.69609  	
 0.34800  	137.87000 	 5.39698  	
 0.35000  	131.21000 	 5.55262  	
 0.35200  	139.37000 	 8.12596  	
 0.35400  	113.30000 	 5.45547  	
 0.35600  	108.28000 	 4.50858  	
 0.35800  	 98.78000 	 3.62175  	
 0.36000  	 90.93000 	 2.74970  	
 0.36200  	 95.96000 	 4.46752  	
 0.36400  	 82.64000 	 2.92138  	
 0.36600  	 78.66000 	 3.07339  	
 0.36800  	 77.53000 	 3.18698  	
 0.37000  	 65.71000 	 1.93857  	
 0.37200  	 69.77000 	 2.55789  	
 0.37400  	 65.56000 	 2.21324  	
 0.37600  	 60.84000 	 2.36783  	
 0.37800  	 57.59000 	 1.88348  	
 0.38000  	 55.28000 	 1.96896  	
 0.38200  	 52.56000 	 1.82543  	
 0.38400  	 52.44000 	 1.96378  	
 0.38600  	 49.78000 	 1.98334  	
 0.38800  	 47.57000 	 1.60927  	
 0.39000  	 45.17000 	 1.55115  	
 0.39200  	 43.24000 	 1.38565  	
 0.39400  	 42.09000 	 1.83634  	
 0.39600  	 41.86000 	 2.14396  	
 0.39800  	 37.37000 	 1.24962  	
 0.40000  	 37.24000 	 1.22739  	
