# 1 density
# 2 1-1
 0.20000  	 2.70358  	 0.01233  	
 0.20200  	 2.79156  	 0.01668  	
 0.20400  	 2.83307  	 0.01647  	
 0.20600  	 2.87542  	 0.01556  	
 0.20800  	 2.93522  	 0.01533  	
 0.21000  	 3.02147  	 0.02082  	
 0.21200  	 3.05825  	 0.01982  	
 0.21400  	 3.13974  	 0.01951  	
 0.21600  	 3.18616  	 0.01693  	
 0.21800  	 3.26362  	 0.02125  	
 0.22000  	 3.36589  	 0.01983  	
 0.22200  	 3.39935  	 0.01962  	
 0.22400  	 3.48950  	 0.02501  	
 0.22600  	 3.57305  	 0.02829  	
 0.22800  	 3.66170  	 0.02686  	
 0.23000  	 3.69818  	 0.02337  	
 0.23200  	 3.86907  	 0.02656  	
 0.23400  	 3.92445  	 0.03000  	
 0.23600  	 4.02764  	 0.03107  	
 0.23800  	 4.15822  	 0.03373  	
 0.24000  	 4.27321  	 0.03158  	
 0.24200  	 4.37559  	 0.03480  	
 0.24400  	 4.51294  	 0.04195  	
 0.24600  	 4.64319  	 0.03771  	
 0.24800  	 4.74486  	 0.04241  	
 0.25000  	 4.91799  	 0.04244  	
 0.25200  	 5.04791  	 0.04439  	
 0.25400  	 5.23759  	 0.04858  	
 0.25600  	 5.53558  	 0.06010  	
 0.25800  	 5.63191  	 0.05767  	
 0.26000  	 5.76424  	 0.06273  	
 0.26200  	 6.14254  	 0.07163  	
 0.26400  	 6.24072  	 0.06304  	
 0.26600  	 6.60954  	 0.07387  	
 0.26800  	 6.77483  	 0.09261  	
 0.27000  	 7.03881  	 0.11082  	
 0.27200  	 7.21797  	 0.07818  	
 0.27400  	 8.00338  	 0.12513  	
 0.27600  	 8.16906  	 0.12875  	
 0.27800  	 8.36282  	 0.12672  	
 0.28000  	 8.79514  	 0.14169  	
 0.28200  	 9.44034  	 0.17469  	
 0.28400  	 9.93343  	 0.16637  	
 0.28600  	 10.89075 	 0.19300  	
 0.28800  	 11.36482 	 0.25611  	
 0.29000  	 11.95320 	 0.28230  	
 0.29200  	 13.66308 	 0.35770  	
 0.29400  	 13.76317 	 0.30759  	
 0.29600  	 15.91050 	 0.37408  	
 0.29800  	 16.96005 	 0.39044  	
 0.30000  	 18.39432 	 0.48811  	
 0.30200  	 20.72766 	 0.51022  	
 0.30400  	 22.58640 	 0.68571  	
 0.30600  	 25.11159 	 0.66860  	
 0.30800  	 28.53858 	 0.72646  	
 0.31000  	 31.03300 	 0.81944  	
 0.31160  	 32.04943 	 0.61795  	
 0.31200  	 32.56736 	 0.78809  	
 0.31400  	 33.84694 	 1.11160  	
 0.31600  	 30.43443 	 1.45226  	
 0.31800  	 22.95449 	 1.47690  	
 0.32000  	 20.48848 	 1.56884  	
 0.32200  	 14.77018 	 1.30127  	
 0.32400  	 11.49120 	 0.98314  	
 0.32600  	 8.13995  	 0.35448  	
 0.32800  	 8.11849  	 0.39941  	
 0.33000  	 7.08524  	 0.17326  	
 0.33200  	 7.05815  	 0.39599  	
 0.33400  	 6.03264  	 0.15054  	
 0.33600  	 5.61865  	 0.12249  	
 0.33800  	 5.43463  	 0.13064  	
 0.34000  	 5.32153  	 0.14025  	
 0.34200  	 4.97300  	 0.11988  	
 0.34400  	 4.59640  	 0.07831  	
 0.34600  	 4.45207  	 0.08418  	
 0.34800  	 4.23131  	 0.07207  	
 0.35000  	 4.11497  	 0.08014  	
 0.35200  	 4.19838  	 0.11742  	
 0.35400  	 3.89102  	 0.09130  	
 0.35600  	 3.73280  	 0.07683  	
 0.35800  	 3.57688  	 0.06327  	
 0.36000  	 3.41750  	 0.04790  	
 0.36200  	 3.47658  	 0.08322  	
 0.36400  	 3.27379  	 0.05884  	
 0.36600  	 3.17665  	 0.05358  	
 0.36800  	 3.09637  	 0.05902  	
 0.37000  	 2.90517  	 0.03879  	
 0.37200  	 2.94559  	 0.04729  	
 0.37400  	 2.86220  	 0.04275  	
 0.37600  	 2.77794  	 0.04642  	
 0.37800  	 2.71730  	 0.04239  	
 0.38000  	 2.63624  	 0.03927  	
 0.38200  	 2.58580  	 0.04249  	
 0.38400  	 2.56022  	 0.04254  	
 0.38600  	 2.49353  	 0.04072  	
 0.38800  	 2.46239  	 0.03908  	
 0.39000  	 2.40430  	 0.03823  	
 0.39200  	 2.34376  	 0.03608  	
 0.39400  	 2.28657  	 0.03953  	
 0.39600  	 2.30623  	 0.04780  	
 0.39800  	 2.19620  	 0.03180  	
 0.40000  	 2.16532  	 0.02907  	
