# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:00:30.469563
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9233104156717908,302,1,0.09999999999999999
1-1,0.9233104156717908,293,1,0.09999999999999999
1-1,0.9233104156717908,281,1,0.09999999999999999
1-1,0.9233104156717908,264,1,0.09999999999999999
1-1,0.9233104156717908,248,1,0.09999999999999999
1-1,0.9233104156717908,237,1,0.09999999999999999
1-1,0.9233104156717908,211,1,0.09999999999999999
1-1,0.9233104156717908,209,1,0.09999999999999999
1-1,0.9233104156717908,204,1,0.09999999999999999
1-1,0.9233104156717908,203,1,0.09999999999999999
1-1,0.9233104156717908,199,1,0.09999999999999999
1-1,0.9233104156717908,195,1,0.09999999999999999
1-1,0.9233104156717908,188,1,0.09999999999999999
1-1,0.9233104156717908,185,1,0.09999999999999999
1-1,0.9233104156717908,179,1,0.09999999999999999
1-1,0.9233104156717908,178,1,0.09999999999999999
1-1,0.9233104156717908,175,1,0.09999999999999999
1-1,0.9233104156717908,168,1,0.09999999999999999
1-1,0.9233104156717908,167,1,0.09999999999999999
1-1,0.9233104156717908,166,1,0.09999999999999999
1-1,0.9233104156717908,163,1,0.09999999999999999
1-1,0.9233104156717908,162,1,0.09999999999999999
1-1,0.9233104156717908,161,1,0.09999999999999999
1-1,0.9233104156717908,158,2,0.14070529413628965
1-1,0.9233104156717908,157,2,0.14070529413628965
1-1,0.9233104156717908,156,1,0.09999999999999999
1-1,0.9233104156717908,155,1,0.09999999999999999
1-1,0.9233104156717908,154,1,0.09999999999999999
1-1,0.9233104156717908,151,1,0.09999999999999999
1-1,0.9233104156717908,149,1,0.09999999999999999
1-1,0.9233104156717908,147,2,0.14070529413628965
1-1,0.9233104156717908,144,1,0.09999999999999999
1-1,0.9233104156717908,143,2,0.14070529413628965
1-1,0.9233104156717908,141,1,0.09999999999999999
1-1,0.9233104156717908,140,1,0.09999999999999999
1-1,0.9233104156717908,139,1,0.09999999999999999
1-1,0.9233104156717908,138,1,0.09999999999999999
1-1,0.9233104156717908,136,1,0.09999999999999999
1-1,0.9233104156717908,135,3,0.17144660799776532
1-1,0.9233104156717908,134,1,0.09999999999999999
1-1,0.9233104156717908,132,2,0.14070529413628965
1-1,0.9233104156717908,131,1,0.09999999999999999
1-1,0.9233104156717908,130,4,0.19694638556693242
1-1,0.9233104156717908,127,1,0.09999999999999999
1-1,0.9233104156717908,126,2,0.14070529413628965
1-1,0.9233104156717908,125,2,0.14070529413628965
1-1,0.9233104156717908,122,1,0.09999999999999999
1-1,0.9233104156717908,121,1,0.09999999999999999
1-1,0.9233104156717908,120,2,0.14070529413628965
1-1,0.9233104156717908,119,1,0.09999999999999999
1-1,0.9233104156717908,118,1,0.09999999999999999
1-1,0.9233104156717908,117,6,0.23868325657594205
1-1,0.9233104156717908,116,4,0.19694638556693242
1-1,0.9233104156717908,115,3,0.17144660799776532
1-1,0.9233104156717908,114,5,0.21904291355759026
1-1,0.9233104156717908,113,2,0.14070529413628965
1-1,0.9233104156717908,112,3,0.17144660799776532
1-1,0.9233104156717908,111,4,0.19694638556693242
1-1,0.9233104156717908,110,2,0.14070529413628965
1-1,0.9233104156717908,109,1,0.09999999999999999
1-1,0.9233104156717908,108,2,0.14070529413628965
1-1,0.9233104156717908,107,1,0.09999999999999999
1-1,0.9233104156717908,106,5,0.26111648393354675
1-1,0.9233104156717908,104,2,0.14070529413628965
1-1,0.9233104156717908,103,5,0.21904291355759026
1-1,0.9233104156717908,102,2,0.14070529413628965
1-1,0.9233104156717908,101,1,0.09999999999999999
1-1,0.9233104156717908,100,3,0.17144660799776532
1-1,0.9233104156717908,99,5,0.21904291355759026
1-1,0.9233104156717908,98,1,0.09999999999999999
1-1,0.9233104156717908,97,4,0.19694638556693242
1-1,0.9233104156717908,96,2,0.14070529413628965
1-1,0.9233104156717908,95,2,0.14070529413628965
1-1,0.9233104156717908,94,5,0.21904291355759026
1-1,0.9233104156717908,93,5,0.21904291355759026
1-1,0.9233104156717908,92,2,0.14070529413628965
1-1,0.9233104156717908,91,7,0.2564323999762428
1-1,0.9233104156717908,90,8,0.3074824459143229
1-1,0.9233104156717908,89,6,0.23868325657594205
1-1,0.9233104156717908,88,3,0.17144660799776532
1-1,0.9233104156717908,87,5,0.21904291355759026
1-1,0.9233104156717908,86,6,0.23868325657594205
1-1,0.9233104156717908,85,11,0.34509550720186016
1-1,0.9233104156717908,84,3,0.17144660799776532
1-1,0.9233104156717908,83,7,0.2564323999762428
1-1,0.9233104156717908,82,3,0.17144660799776532
1-1,0.9233104156717908,81,8,0.2726599243442907
1-1,0.9233104156717908,80,3,0.17144660799776532
1-1,0.9233104156717908,79,5,0.21904291355759026
1-1,0.9233104156717908,78,9,0.2876234912646614
1-1,0.9233104156717908,77,9,0.32082595426382354
1-1,0.9233104156717908,76,6,0.23868325657594205
