# Gyration Radius Distribution Results
# Date: 2025-11-29 18:16:13.320703
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8941390588264643,12751,25.151186765600237,0.0
1-1,0.8941390588264643,12658,23.004539355114307,0.0
1-1,0.8941390588264643,12513,30.815395078903446,0.0
1-1,0.8941390588264643,12194,28.802323524610312,0.0
1-1,0.8941390588264643,11492,24.10567118774763,0.0
1-1,0.8941390588264643,11356,27.90555602237678,0.0
1-1,0.8941390588264643,11220,23.835124781847345,0.0
1-1,0.8941390588264643,10933,27.708363792044548,0.0
1-1,0.8941390588264643,10729,24.59898457321118,0.0
1-1,0.8941390588264643,10502,23.23399301449729,0.0
1-1,0.8941390588264643,10371,26.056060396363296,0.0
1-1,0.8941390588264643,10336,35.507198297455155,0.0
1-1,0.8941390588264643,10301,25.867645856116248,0.0
1-1,0.8941390588264643,10295,22.578547019747532,0.0
1-1,0.8941390588264643,10281,27.016287047593185,0.0
1-1,0.8941390588264643,9951,23.97210763370279,0.0
1-1,0.8941390588264643,9939,25.21602600370716,0.0
1-1,0.8941390588264643,9866,26.579493606041034,0.0
1-1,0.8941390588264643,9791,24.341767529101677,0.0
1-1,0.8941390588264643,9467,23.677981711091075,0.0
1-1,0.8941390588264643,9394,22.471208393520932,0.0
1-1,0.8941390588264643,9389,24.63009935007058,0.0
1-1,0.8941390588264643,9304,26.339576641332147,0.0
1-1,0.8941390588264643,9190,24.33336141515707,0.0
1-1,0.8941390588264643,9182,23.66054522462941,0.0
1-1,0.8941390588264643,9169,24.16243874522744,0.0
1-1,0.8941390588264643,9087,23.755111595228616,0.0
1-1,0.8941390588264643,8988,23.95541772769672,0.0
1-1,0.8941390588264643,8885,22.800613456722104,0.0
1-1,0.8941390588264643,8780,21.666164819079697,0.0
1-1,0.8941390588264643,8753,22.56735083337859,0.0
1-1,0.8941390588264643,8609,26.18058039135934,0.0
1-1,0.8941390588264643,8599,30.165483400349927,0.0
1-1,0.8941390588264643,8580,25.623484586796412,0.0
1-1,0.8941390588264643,8571,23.91108781577746,0.0
1-1,0.8941390588264643,8481,24.600653335437297,0.0
1-1,0.8941390588264643,8380,25.293551038978283,0.0
1-1,0.8941390588264643,8368,25.75430370549811,0.0
1-1,0.8941390588264643,8307,23.785849850365356,0.0
1-1,0.8941390588264643,8283,27.293388290170594,0.0
1-1,0.8941390588264643,8207,22.967450883591383,0.0
1-1,0.8941390588264643,8079,24.41100444268688,0.0
1-1,0.8941390588264643,8035,23.284360594606103,0.0
1-1,0.8941390588264643,7921,28.323218612641945,0.0
1-1,0.8941390588264643,7898,22.417740967426006,0.0
1-1,0.8941390588264643,7818,26.93713951421766,0.0
1-1,0.8941390588264643,7776,25.612052812379538,0.0
1-1,0.8941390588264643,7747,29.09543027009092,0.0
1-1,0.8941390588264643,7728,23.29639674057545,0.0
1-1,0.8941390588264643,7712,21.97556151821164,0.0
1-1,0.8941390588264643,7690,23.513816587978162,0.0
1-1,0.8941390588264643,7646,22.020819039228996,0.0
1-1,0.8941390588264643,7584,22.398291512819117,0.0
1-1,0.8941390588264643,7555,22.076169092727802,0.0
1-1,0.8941390588264643,7484,23.921609042761784,0.0
1-1,0.8941390588264643,7478,23.484507924409222,0.0
1-1,0.8941390588264643,7363,22.66575723633425,0.0
1-1,0.8941390588264643,7300,20.579786840098535,0.0
1-1,0.8941390588264643,7197,25.19894060723865,0.0
1-1,0.8941390588264643,7090,22.311268642490248,0.0
1-1,0.8941390588264643,6974,19.152766425123332,0.0
1-1,0.8941390588264643,6812,26.900135347215343,0.0
1-1,0.8941390588264643,6807,23.759900111169927,0.0
1-1,0.8941390588264643,6668,22.35358759402734,0.0
1-1,0.8941390588264643,6564,24.939888941116486,0.0
1-1,0.8941390588264643,6087,20.746837882936447,0.0
1-1,0.8941390588264643,6069,21.314861758294224,0.0
1-1,0.8941390588264643,6010,21.47990011957586,0.0
1-1,0.8941390588264643,6003,18.096778439916502,0.0
1-1,0.8941390588264643,5880,19.984693850776925,0.0
1-1,0.8941390588264643,5697,24.32394752541112,0.0
1-1,0.8941390588264643,5673,19.922953310076434,0.0
1-1,0.8941390588264643,5638,23.43070074520823,0.0
1-1,0.8941390588264643,5324,17.773408733952383,0.16261263904211182
1-1,0.8941390588264643,5240,16.569282416545875,0.0
1-1,0.8941390588264643,5130,20.243641375264584,0.0
1-1,0.8941390588264643,5086,18.542597468260936,0.0
1-1,0.8941390588264643,4918,17.586601896933857,0.0
1-1,0.8941390588264643,4906,19.046338687891737,0.0
1-1,0.8941390588264643,4757,17.032256710986758,0.0
1-1,0.8941390588264643,4729,21.431978525332315,0.0
1-1,0.8941390588264643,4599,18.712205794591387,0.0
1-1,0.8941390588264643,4556,18.508024976079422,0.0
1-1,0.8941390588264643,4491,23.619550705714694,0.0
1-1,0.8941390588264643,4425,19.271054449839326,0.0
1-1,0.8941390588264643,4409,18.333239535977782,0.0
1-1,0.8941390588264643,4369,19.852940017695555,0.0
1-1,0.8941390588264643,4211,20.83524093545403,0.0
1-1,0.8941390588264643,4075,18.660031484659193,0.0
1-1,0.8941390588264643,3763,16.356914362962826,0.0
1-1,0.8941390588264643,3721,18.67541047525741,0.0
1-1,0.8941390588264643,3626,18.644686210370928,0.0
1-1,0.8941390588264643,3592,15.688904568915717,0.0
1-1,0.8941390588264643,3344,18.000870429159516,0.0
1-1,0.8941390588264643,3325,15.31902133987253,0.0
1-1,0.8941390588264643,3309,17.040778760703716,0.0
1-1,0.8941390588264643,3281,16.388094140570526,0.0
1-1,0.8941390588264643,3182,14.78216032418187,0.0
1-1,0.8941390588264643,2949,18.10504301685971,0.0
1-1,0.8941390588264643,2934,19.761738751890647,0.0
1-1,0.8941390588264643,2910,19.65726395008916,0.0
1-1,0.8941390588264643,2904,17.168046902074995,0.0
1-1,0.8941390588264643,2882,15.286031464391337,0.0
1-1,0.8941390588264643,2776,20.48276567343478,0.0
1-1,0.8941390588264643,2726,13.095811514861621,0.0
