# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:16:13.374202
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8941390588264643,12751,1,0.09999999999999999
1-1,0.8941390588264643,12658,1,0.09999999999999999
1-1,0.8941390588264643,12513,1,0.09999999999999999
1-1,0.8941390588264643,12194,1,0.09999999999999999
1-1,0.8941390588264643,11492,1,0.09999999999999999
1-1,0.8941390588264643,11356,1,0.09999999999999999
1-1,0.8941390588264643,11220,1,0.09999999999999999
1-1,0.8941390588264643,10933,1,0.09999999999999999
1-1,0.8941390588264643,10729,1,0.09999999999999999
1-1,0.8941390588264643,10502,1,0.09999999999999999
1-1,0.8941390588264643,10371,1,0.09999999999999999
1-1,0.8941390588264643,10336,1,0.09999999999999999
1-1,0.8941390588264643,10301,1,0.09999999999999999
1-1,0.8941390588264643,10295,1,0.09999999999999999
1-1,0.8941390588264643,10281,1,0.09999999999999999
1-1,0.8941390588264643,9951,1,0.09999999999999999
1-1,0.8941390588264643,9939,1,0.09999999999999999
1-1,0.8941390588264643,9866,1,0.09999999999999999
1-1,0.8941390588264643,9791,1,0.09999999999999999
1-1,0.8941390588264643,9467,1,0.09999999999999999
1-1,0.8941390588264643,9394,1,0.09999999999999999
1-1,0.8941390588264643,9389,1,0.09999999999999999
1-1,0.8941390588264643,9304,1,0.09999999999999999
1-1,0.8941390588264643,9190,1,0.09999999999999999
1-1,0.8941390588264643,9182,1,0.09999999999999999
1-1,0.8941390588264643,9169,1,0.09999999999999999
1-1,0.8941390588264643,9087,1,0.09999999999999999
1-1,0.8941390588264643,8988,1,0.09999999999999999
1-1,0.8941390588264643,8885,1,0.09999999999999999
1-1,0.8941390588264643,8780,1,0.09999999999999999
1-1,0.8941390588264643,8753,1,0.09999999999999999
1-1,0.8941390588264643,8609,1,0.09999999999999999
1-1,0.8941390588264643,8599,1,0.09999999999999999
1-1,0.8941390588264643,8580,1,0.09999999999999999
1-1,0.8941390588264643,8571,1,0.09999999999999999
1-1,0.8941390588264643,8481,1,0.09999999999999999
1-1,0.8941390588264643,8380,1,0.09999999999999999
