# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:25:16.473473
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7980874928271388,178,1,0.09999999999999999
1-1,0.7980874928271388,171,1,0.09999999999999999
1-1,0.7980874928271388,166,1,0.09999999999999999
1-1,0.7980874928271388,165,1,0.09999999999999999
1-1,0.7980874928271388,159,1,0.09999999999999999
1-1,0.7980874928271388,145,1,0.09999999999999999
1-1,0.7980874928271388,144,1,0.09999999999999999
1-1,0.7980874928271388,142,1,0.09999999999999999
1-1,0.7980874928271388,138,1,0.09999999999999999
1-1,0.7980874928271388,136,1,0.09999999999999999
1-1,0.7980874928271388,135,1,0.09999999999999999
1-1,0.7980874928271388,130,1,0.09999999999999999
1-1,0.7980874928271388,129,1,0.09999999999999999
1-1,0.7980874928271388,128,1,0.09999999999999999
1-1,0.7980874928271388,127,3,0.17144660799776532
1-1,0.7980874928271388,126,1,0.09999999999999999
1-1,0.7980874928271388,125,1,0.09999999999999999
1-1,0.7980874928271388,124,2,0.14070529413628965
1-1,0.7980874928271388,120,1,0.09999999999999999
1-1,0.7980874928271388,119,1,0.09999999999999999
1-1,0.7980874928271388,117,1,0.09999999999999999
1-1,0.7980874928271388,115,1,0.09999999999999999
1-1,0.7980874928271388,111,2,0.14070529413628965
1-1,0.7980874928271388,110,4,0.19694638556693242
1-1,0.7980874928271388,109,2,0.14070529413628965
1-1,0.7980874928271388,108,1,0.09999999999999999
1-1,0.7980874928271388,107,1,0.09999999999999999
1-1,0.7980874928271388,104,2,0.14070529413628965
1-1,0.7980874928271388,103,3,0.17144660799776532
1-1,0.7980874928271388,102,1,0.09999999999999999
1-1,0.7980874928271388,100,7,0.2564323999762428
1-1,0.7980874928271388,99,3,0.17144660799776532
1-1,0.7980874928271388,98,2,0.14070529413628965
1-1,0.7980874928271388,97,1,0.09999999999999999
1-1,0.7980874928271388,96,4,0.19694638556693242
1-1,0.7980874928271388,95,4,0.19694638556693242
1-1,0.7980874928271388,94,1,0.09999999999999999
1-1,0.7980874928271388,93,6,0.23868325657594205
1-1,0.7980874928271388,92,6,0.23868325657594205
1-1,0.7980874928271388,91,2,0.14070529413628965
1-1,0.7980874928271388,90,3,0.17144660799776532
1-1,0.7980874928271388,89,4,0.19694638556693242
1-1,0.7980874928271388,88,6,0.23868325657594205
1-1,0.7980874928271388,87,1,0.09999999999999999
1-1,0.7980874928271388,86,2,0.14070529413628965
1-1,0.7980874928271388,85,3,0.17144660799776532
1-1,0.7980874928271388,84,8,0.2726599243442907
1-1,0.7980874928271388,83,5,0.21904291355759026
1-1,0.7980874928271388,82,8,0.2726599243442907
1-1,0.7980874928271388,81,5,0.21904291355759026
1-1,0.7980874928271388,80,2,0.14070529413628965
1-1,0.7980874928271388,79,7,0.2931886695621029
1-1,0.7980874928271388,78,6,0.2777979790634143
1-1,0.7980874928271388,77,6,0.2777979790634143
1-1,0.7980874928271388,76,5,0.21904291355759026
1-1,0.7980874928271388,75,8,0.2726599243442907
1-1,0.7980874928271388,74,8,0.2726599243442907
1-1,0.7980874928271388,73,10,0.33333333333333326
1-1,0.7980874928271388,72,8,0.2726599243442907
1-1,0.7980874928271388,71,13,0.337997668989631
1-1,0.7980874928271388,70,9,0.2876234912646614
1-1,0.7980874928271388,69,12,0.35618630921006333
1-1,0.7980874928271388,68,8,0.2726599243442907
1-1,0.7980874928271388,67,16,0.3949172013974524
1-1,0.7980874928271388,66,10,0.30151134457776363
1-1,0.7980874928271388,65,18,0.43531017619043716
1-1,0.7980874928271388,64,16,0.39491720139745246
1-1,0.7980874928271388,63,18,0.43531017619043716
1-1,0.7980874928271388,62,14,0.34873508801977704
1-1,0.7980874928271388,61,25,0.4351941398892446
1-1,0.7980874928271388,60,14,0.34873508801977704
1-1,0.7980874928271388,59,23,0.4893822120745191
1-1,0.7980874928271388,58,25,0.5
1-1,0.7980874928271388,57,27,0.48938221207451904
1-1,0.7980874928271388,56,27,0.46828722947879897
1-1,0.7980874928271388,55,43,0.6072790781740127
1-1,0.7980874928271388,54,36,0.5226196639347903
1-1,0.7980874928271388,53,36,0.5599422769673259
1-1,0.7980874928271388,52,39,0.6012613005301034
1-1,0.7980874928271388,51,48,0.7032392583932261
1-1,0.7980874928271388,50,37,0.5800557270337449
1-1,0.7980874928271388,49,51,0.6741249472052228
1-1,0.7980874928271388,48,57,0.7687718133556283
1-1,0.7980874928271388,47,51,0.7452882297839846
1-1,0.7980874928271388,46,64,0.7180219742846005
1-1,0.7980874928271388,45,62,0.749140922131558
1-1,0.7980874928271388,44,64,0.6593538312222617
1-1,0.7980874928271388,43,74,0.8601150968318019
1-1,0.7980874928271388,42,80,0.8287754140107482
1-1,0.7980874928271388,41,70,0.7977240352174657
1-1,0.7980874928271388,40,77,0.8391313449880264
1-1,0.7980874928271388,39,103,0.9040313751594727
1-1,0.7980874928271388,38,88,1.027697239541693
1-1,0.7980874928271388,37,96,0.9839109756887602
1-1,0.7980874928271388,36,112,0.9875998862664656
1-1,0.7980874928271388,35,123,1.0333333333333334
1-1,0.7980874928271388,34,136,1.2351747105800726
1-1,0.7980874928271388,33,137,1.069834311725631
1-1,0.7980874928271388,32,154,1.3213094209376492
1-1,0.7980874928271388,31,204,1.5303000300000589
1-1,0.7980874928271388,30,190,1.5075567228888183
1-1,0.7980874928271388,29,200,1.340887690293187
1-1,0.7980874928271388,28,262,1.6129526222478334
1-1,0.7980874928271388,27,254,1.708091261489197
1-1,0.7980874928271388,26,274,1.6673937807854569
1-1,0.7980874928271388,25,326,1.685469691453418
1-1,0.7980874928271388,24,377,1.900850421056934
1-1,0.7980874928271388,23,395,2.2490177429448637
1-1,0.7980874928271388,22,439,2.044430720199873
1-1,0.7980874928271388,21,503,2.0717191416840754
1-1,0.7980874928271388,20,542,2.2119053443864307
1-1,0.7980874928271388,19,602,2.378268617326819
1-1,0.7980874928271388,18,701,2.572170407663654
1-1,0.7980874928271388,17,842,2.9989223653731605
1-1,0.7980874928271388,16,979,2.6258043500703714
1-1,0.7980874928271388,15,1075,3.394514291136108
1-1,0.7980874928271388,14,1257,3.2231956035881377
1-1,0.7980874928271388,13,1540,4.211576158325258
1-1,0.7980874928271388,12,1774,4.340599967839478
1-1,0.7980874928271388,11,2076,4.129519256878371
1-1,0.7980874928271388,10,2414,5.517685065754341
1-1,0.7980874928271388,9,3238,5.313942020570021
1-1,0.7980874928271388,8,4033,6.5629123247090675
