# Gyration Radius Distribution Results
# Date: 2025-11-29 15:25:16.455997
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7980874928271388,178,5.1500677498997005,0.0
1-1,0.7980874928271388,171,6.161112214315128,0.0
1-1,0.7980874928271388,166,5.253164030077303,0.0
1-1,0.7980874928271388,165,8.592041505184538,0.0
1-1,0.7980874928271388,159,5.194123311322241,0.0
1-1,0.7980874928271388,145,4.423018376365786,0.0
1-1,0.7980874928271388,144,4.799731538274427,0.0
1-1,0.7980874928271388,142,5.592085864914033,0.0
1-1,0.7980874928271388,138,5.606612165915883,0.0
1-1,0.7980874928271388,136,6.070813735551824,0.0
1-1,0.7980874928271388,135,6.022782535092944,0.0
1-1,0.7980874928271388,130,4.857727327969265,0.0
1-1,0.7980874928271388,129,4.440933653325435,0.0
1-1,0.7980874928271388,128,6.09713948202608,0.0
1-1,0.7980874928271388,127,5.34220196972569,0.7305353220192924
1-1,0.7980874928271388,126,4.565686153019167,0.0
1-1,0.7980874928271388,125,5.206900037450316,0.0
1-1,0.7980874928271388,124,4.90037987790281,0.7488280780970971
1-1,0.7980874928271388,120,4.300637872584843,0.0
1-1,0.7980874928271388,119,4.371024377231085,0.0
1-1,0.7980874928271388,117,4.642827560977894,0.0
1-1,0.7980874928271388,115,3.973808389831174,0.0
1-1,0.7980874928271388,111,4.652119597197144,0.07007070857345664
1-1,0.7980874928271388,110,4.435958275638484,0.3270230595171687
1-1,0.7980874928271388,109,4.097689253905324,0.2315306799798084
1-1,0.7980874928271388,108,3.883395591086804,0.0
1-1,0.7980874928271388,107,5.230873765717276,0.0
1-1,0.7980874928271388,104,4.622505395937623,0.04082370890795687
1-1,0.7980874928271388,103,4.662940107077425,0.35732947760450473
1-1,0.7980874928271388,102,4.191116270637492,0.0
1-1,0.7980874928271388,100,4.0796851381795225,0.4473597011391553
1-1,0.7980874928271388,99,5.380001255757208,1.298036973707484
1-1,0.7980874928271388,98,4.2359876753778645,0.6449183683973079
1-1,0.7980874928271388,97,4.812213886246175,0.0
1-1,0.7980874928271388,96,4.231494444341843,0.4794677703279557
1-1,0.7980874928271388,95,4.351943173322032,0.7887791387870273
1-1,0.7980874928271388,94,3.914387687012774,0.0
1-1,0.7980874928271388,93,4.171723145381879,0.42422043484325705
1-1,0.7980874928271388,92,4.084736333415997,0.42425734978963775
1-1,0.7980874928271388,91,3.953215033352322,0.4510275521573511
1-1,0.7980874928271388,90,4.586517677746401,0.24952929499586984
1-1,0.7980874928271388,89,4.736120133775426,0.8727827313517952
1-1,0.7980874928271388,88,3.8755658167959415,0.29052872681880176
1-1,0.7980874928271388,87,4.144853723915267,0.0
1-1,0.7980874928271388,86,3.731421224835566,0.33731424770075147
1-1,0.7980874928271388,85,4.19890329385898,0.3348966909008503
1-1,0.7980874928271388,84,3.892668502656254,0.5881362577596402
1-1,0.7980874928271388,83,3.9840622470046547,0.4562058085655348
1-1,0.7980874928271388,82,4.077069840150462,0.6007269060134492
1-1,0.7980874928271388,81,3.91715989677429,0.361173517109535
1-1,0.7980874928271388,80,3.9248470051707463,0.3742435330162165
1-1,0.7980874928271388,79,3.7630980395855116,0.2983183028507054
1-1,0.7980874928271388,78,4.026544906144646,0.4803610602608202
1-1,0.7980874928271388,77,4.214747311816092,0.42979314019442866
1-1,0.7980874928271388,76,4.035786282141724,0.28593470454779746
1-1,0.7980874928271388,75,3.900102594663516,0.607090146271825
1-1,0.7980874928271388,74,3.8479015077776193,0.8319570961172837
1-1,0.7980874928271388,73,3.945799172389047,0.5353644241358739
1-1,0.7980874928271388,72,3.877280465125925,0.5215491004663911
1-1,0.7980874928271388,71,3.7027502241349097,0.5950742989980515
1-1,0.7980874928271388,70,4.124961268147081,0.6203609270842586
1-1,0.7980874928271388,69,3.5446697003017094,0.32998011518816805
1-1,0.7980874928271388,68,3.724876311589003,0.5899388874301958
1-1,0.7980874928271388,67,3.779962711166466,0.6097181561503853
1-1,0.7980874928271388,66,3.5153626792855306,0.2597124268688149
1-1,0.7980874928271388,65,3.453879413236292,0.4027062604462784
1-1,0.7980874928271388,64,3.6429250910641544,0.41852618849351014
1-1,0.7980874928271388,63,3.722953723111879,0.6418900398033173
1-1,0.7980874928271388,62,3.395418203282403,0.31854212887128647
1-1,0.7980874928271388,61,3.5884595968134816,0.3655459277255463
1-1,0.7980874928271388,60,3.489328987197164,0.4720838112547077
1-1,0.7980874928271388,59,3.4205634765956163,0.37834842460320045
1-1,0.7980874928271388,58,3.434620185257897,0.30290429689658743
1-1,0.7980874928271388,57,3.4014705703381205,0.42957952430687907
1-1,0.7980874928271388,56,3.467152171362508,0.39172664582748745
1-1,0.7980874928271388,55,3.3204075007551372,0.4833581598444954
1-1,0.7980874928271388,54,3.320905114224888,0.4242149924335403
1-1,0.7980874928271388,53,3.3589352538474255,0.4598725381413088
1-1,0.7980874928271388,52,3.3682195936242683,0.4649930271604002
1-1,0.7980874928271388,51,3.275576515336874,0.330557048029826
1-1,0.7980874928271388,50,3.1512034080408746,0.3778937241330195
1-1,0.7980874928271388,49,3.1328868194599706,0.3069092694644322
1-1,0.7980874928271388,48,3.3002493344505868,0.5205204231945906
1-1,0.7980874928271388,47,3.187163588566123,0.4747928985660952
1-1,0.7980874928271388,46,2.9810480430988857,0.32949288369834173
1-1,0.7980874928271388,45,2.970863506960522,0.3570317306067676
1-1,0.7980874928271388,44,2.985729384060818,0.3782451227830529
1-1,0.7980874928271388,43,3.1217185665885148,0.42008233782820037
1-1,0.7980874928271388,42,2.9576381101365268,0.39184816961622165
1-1,0.7980874928271388,41,2.9480879575671532,0.3526892288771966
1-1,0.7980874928271388,40,2.924837705773481,0.3705544104908457
1-1,0.7980874928271388,39,2.8267317822800853,0.27922616986327276
1-1,0.7980874928271388,38,2.799581622872547,0.34123413053790624
1-1,0.7980874928271388,37,2.7937705914395905,0.33172478138815653
1-1,0.7980874928271388,36,2.7115946022372404,0.3066265256049518
1-1,0.7980874928271388,35,2.707958342643724,0.31998704876905393
1-1,0.7980874928271388,34,2.6350818867913204,0.3242820698462156
1-1,0.7980874928271388,33,2.617672233827887,0.29504340001671014
1-1,0.7980874928271388,32,2.5990099422135544,0.32326980826706514
1-1,0.7980874928271388,31,2.5602550620796594,0.34819644105057873
1-1,0.7980874928271388,30,2.5376694764650014,0.3275508175342015
1-1,0.7980874928271388,29,2.459131551880596,0.3295654911016282
1-1,0.7980874928271388,28,2.3999494735082507,0.3101053688930623
1-1,0.7980874928271388,27,2.3814824142272917,0.26734892731115073
1-1,0.7980874928271388,26,2.314451022042809,0.28447417166374467
1-1,0.7980874928271388,25,2.308960829283882,0.2683336829652827
1-1,0.7980874928271388,24,2.26296766432178,0.2764496229228774
1-1,0.7980874928271388,23,2.1928800635124603,0.2623485916580877
1-1,0.7980874928271388,22,2.155647724455011,0.2590933425865275
1-1,0.7980874928271388,21,2.0991088645570994,0.24119239688121127
1-1,0.7980874928271388,20,2.0549846110975714,0.24651819584854706
1-1,0.7980874928271388,19,1.9869214929165104,0.24171140450446146
1-1,0.7980874928271388,18,1.9465722904311602,0.23017065210733598
1-1,0.7980874928271388,17,1.8755642644459831,0.21761468420157032
1-1,0.7980874928271388,16,1.8196135863184173,0.21454696386267838
1-1,0.7980874928271388,15,1.7667644051249498,0.20051369947418715
1-1,0.7980874928271388,14,1.7106277533599092,0.19703869181887623
1-1,0.7980874928271388,13,1.64179077445255,0.1937063125860228
1-1,0.7980874928271388,12,1.5712160842120877,0.18164146908212
1-1,0.7980874928271388,11,1.4994333505897597,0.16254889400040584
1-1,0.7980874928271388,10,1.4219831102046128,0.16063639855770515
1-1,0.7980874928271388,9,1.3412105732096566,0.15016376100161857
1-1,0.7980874928271388,8,1.2592669783395416,0.13956054309692495
1-1,0.7980874928271388,7,1.16987052067565,0.12726146152573242
1-1,0.7980874928271388,6,1.0722109706152652,0.11627701389582312
1-1,0.7980874928271388,5,0.9595720353116239,0.09815074042118366
1-1,0.7980874928271388,4,0.8378501903413533,0.07934592137030753
1-1,0.7980874928271388,3,0.6906945487289611,0.05498072300135296
1-1,0.7980874928271388,2,0.5,0.0
