# Gyration Radius Distribution Results
# Date: 2025-11-29 16:48:50.492461
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8864303728627051,6816,19.962102276894424,0.0
1-1,0.8864303728627051,6172,19.980887376404354,0.0
1-1,0.8864303728627051,6105,22.013125312356454,0.0
1-1,0.8864303728627051,5541,21.536846531291875,0.0
1-1,0.8864303728627051,5362,22.96074532766737,0.0
1-1,0.8864303728627051,5081,22.173909328094826,0.0
1-1,0.8864303728627051,5072,22.462861054946252,0.0
1-1,0.8864303728627051,4977,20.90173183037369,0.0
1-1,0.8864303728627051,4831,21.737204115699743,0.0
1-1,0.8864303728627051,4800,18.23806058511307,0.0
1-1,0.8864303728627051,4737,17.856659264135466,0.0
1-1,0.8864303728627051,4557,25.97932927776537,0.0
1-1,0.8864303728627051,4398,18.65457730579608,0.0
1-1,0.8864303728627051,4337,21.292802082734806,0.0
1-1,0.8864303728627051,4335,16.10819826082397,0.0
1-1,0.8864303728627051,4159,20.544768311344704,0.0
1-1,0.8864303728627051,4142,20.374157337699135,0.0
1-1,0.8864303728627051,4134,22.4192471688043,0.0
1-1,0.8864303728627051,4072,21.047263001609064,0.0
1-1,0.8864303728627051,3941,21.178267766373548,0.0
1-1,0.8864303728627051,3873,16.413167795852303,0.0
1-1,0.8864303728627051,3762,23.67019368384595,0.0
1-1,0.8864303728627051,3714,16.699987425045776,0.0
1-1,0.8864303728627051,3698,17.589681789338382,0.0
1-1,0.8864303728627051,3666,15.256849819296395,0.0
1-1,0.8864303728627051,3490,18.51133568087607,0.0
1-1,0.8864303728627051,3439,16.776215962301006,0.0
1-1,0.8864303728627051,3437,21.847294911864687,0.0
1-1,0.8864303728627051,3368,16.81621613266357,0.0
1-1,0.8864303728627051,3280,16.313168495741852,0.0
1-1,0.8864303728627051,3246,15.92799764507057,0.0
1-1,0.8864303728627051,3141,15.846641208296681,0.0
1-1,0.8864303728627051,3034,18.026968687129763,0.0
1-1,0.8864303728627051,2937,22.901304115341535,0.0
1-1,0.8864303728627051,2902,26.27353562012202,0.0
1-1,0.8864303728627051,2889,20.456039144146953,0.0
1-1,0.8864303728627051,2863,18.98185946198808,0.0
1-1,0.8864303728627051,2861,20.728536158324776,0.0
1-1,0.8864303728627051,2764,15.363292164074002,0.0
1-1,0.8864303728627051,2471,14.617027834320147,0.0
1-1,0.8864303728627051,2470,19.68986391203089,0.0
1-1,0.8864303728627051,2389,17.701000082678675,1.66414985035095
1-1,0.8864303728627051,2321,17.174905389811954,0.0
1-1,0.8864303728627051,2248,14.694029080506947,0.0
1-1,0.8864303728627051,2194,13.943579052153073,0.0
1-1,0.8864303728627051,2165,15.371623094479252,0.0
1-1,0.8864303728627051,2110,13.91252626424461,0.0
1-1,0.8864303728627051,2098,16.504262571615186,0.0
1-1,0.8864303728627051,2055,14.75462419860018,0.0
1-1,0.8864303728627051,2048,14.440360351528126,0.0
1-1,0.8864303728627051,2025,13.053590650374863,0.0
1-1,0.8864303728627051,2024,14.64892486342734,0.0
1-1,0.8864303728627051,2011,12.000296579119347,0.0
1-1,0.8864303728627051,1997,12.639071245033533,0.0
1-1,0.8864303728627051,1994,15.565252528432344,0.0
1-1,0.8864303728627051,1924,15.789981834346197,0.0
1-1,0.8864303728627051,1868,12.622320431490134,0.0
1-1,0.8864303728627051,1817,16.869085577723016,0.0
1-1,0.8864303728627051,1812,12.57155857214712,0.0
1-1,0.8864303728627051,1789,16.643574065362476,0.0
1-1,0.8864303728627051,1777,14.742810959156706,0.0
1-1,0.8864303728627051,1767,14.197017674965416,0.0
1-1,0.8864303728627051,1732,16.384291799598078,0.0
1-1,0.8864303728627051,1718,14.608757048108934,0.0
1-1,0.8864303728627051,1683,14.165727786573902,0.0
1-1,0.8864303728627051,1658,11.84012632581093,0.0
1-1,0.8864303728627051,1649,13.645711270657166,0.0
1-1,0.8864303728627051,1600,12.888328037778011,0.0
1-1,0.8864303728627051,1579,13.771608169824045,0.0
1-1,0.8864303728627051,1576,13.77106728734747,0.0
1-1,0.8864303728627051,1573,11.52902761278579,0.0
1-1,0.8864303728627051,1564,13.30414869242644,0.0
1-1,0.8864303728627051,1561,12.439070837531387,0.0
1-1,0.8864303728627051,1556,13.51798401192586,0.0
1-1,0.8864303728627051,1540,13.963055275720244,0.0
1-1,0.8864303728627051,1527,13.750057576155578,0.0
1-1,0.8864303728627051,1523,13.301803737389553,0.0
1-1,0.8864303728627051,1508,14.32764148296701,0.0
1-1,0.8864303728627051,1503,11.887770231043303,0.0
1-1,0.8864303728627051,1494,13.964792783103581,0.0
1-1,0.8864303728627051,1490,16.814508150360545,0.0
1-1,0.8864303728627051,1484,13.536392199121062,0.0
1-1,0.8864303728627051,1474,11.9342567127596,0.0
1-1,0.8864303728627051,1471,13.801907037079225,0.0
1-1,0.8864303728627051,1469,12.192333228640015,0.0
1-1,0.8864303728627051,1465,10.494172777821325,0.0
1-1,0.8864303728627051,1464,12.495400666282109,0.0
1-1,0.8864303728627051,1461,12.513349867962965,0.0
1-1,0.8864303728627051,1460,11.264786075613234,0.0
1-1,0.8864303728627051,1449,14.493415805306773,0.0
1-1,0.8864303728627051,1445,13.791829106871388,0.0
1-1,0.8864303728627051,1418,15.099140474248978,0.0
1-1,0.8864303728627051,1413,12.221919052927229,0.0
1-1,0.8864303728627051,1411,12.19096018641905,0.0
1-1,0.8864303728627051,1403,13.895606778066615,0.0
1-1,0.8864303728627051,1399,11.803432212547866,0.0
1-1,0.8864303728627051,1391,11.835923406515597,0.39547639079697094
1-1,0.8864303728627051,1382,15.235837676518523,0.0
1-1,0.8864303728627051,1379,12.256928541166454,0.0
1-1,0.8864303728627051,1344,11.689922640416869,0.0
1-1,0.8864303728627051,1340,11.321311545991747,0.0
1-1,0.8864303728627051,1326,12.097728775655328,0.0
1-1,0.8864303728627051,1325,11.449513156156216,0.0
1-1,0.8864303728627051,1319,11.063866625387275,0.0
1-1,0.8864303728627051,1313,11.307885630435411,0.055797048956441164
1-1,0.8864303728627051,1303,14.78766041048333,0.0
1-1,0.8864303728627051,1293,10.760779866925477,0.0
1-1,0.8864303728627051,1284,11.196490920348893,0.0
1-1,0.8864303728627051,1274,12.363436369983422,0.0
1-1,0.8864303728627051,1271,10.956960261689277,0.0
1-1,0.8864303728627051,1260,11.123294341009128,0.0
1-1,0.8864303728627051,1259,12.530521522789753,0.0
1-1,0.8864303728627051,1248,13.875597709478347,0.0
1-1,0.8864303728627051,1244,10.306164349035587,0.2296917454192214
1-1,0.8864303728627051,1226,10.351563380701723,0.0
1-1,0.8864303728627051,1221,11.43484655487801,0.0
1-1,0.8864303728627051,1220,13.507459369299472,0.0
1-1,0.8864303728627051,1195,13.707623942535117,0.0
1-1,0.8864303728627051,1174,10.337415592624458,0.0
1-1,0.8864303728627051,1168,14.397012271318584,0.0
1-1,0.8864303728627051,1167,10.384006497575962,0.0
1-1,0.8864303728627051,1166,10.852851694543833,0.0
1-1,0.8864303728627051,1160,12.06476999498994,0.9256729217684028
1-1,0.8864303728627051,1153,13.280182156150602,0.0
1-1,0.8864303728627051,1146,10.368458359141572,0.0
1-1,0.8864303728627051,1138,13.210961422255666,0.0
1-1,0.8864303728627051,1129,12.455311974647845,0.0
1-1,0.8864303728627051,1125,14.783905830494803,0.0
1-1,0.8864303728627051,1115,10.721981608907486,0.0
1-1,0.8864303728627051,1102,12.62812019134792,0.0
1-1,0.8864303728627051,1098,9.563435014977681,0.0
1-1,0.8864303728627051,1097,12.215725804159526,2.7109424858484554
1-1,0.8864303728627051,1096,11.378217419727699,0.0
1-1,0.8864303728627051,1094,13.370842253857097,0.0
1-1,0.8864303728627051,1088,9.248896244087046,0.0
1-1,0.8864303728627051,1076,11.836430606506019,0.0
1-1,0.8864303728627051,1069,11.964046682414573,0.0
1-1,0.8864303728627051,1062,11.863835740898717,0.0
1-1,0.8864303728627051,1058,10.329315591857785,0.0
1-1,0.8864303728627051,1037,9.388174409299593,0.0
1-1,0.8864303728627051,1029,12.76345637378884,2.2715081834687916
1-1,0.8864303728627051,1027,10.843562173054966,0.04899832973425781
1-1,0.8864303728627051,1025,10.304941676813222,0.0
1-1,0.8864303728627051,1015,11.0163832030508,0.0
1-1,0.8864303728627051,1010,10.728974783816739,0.0
1-1,0.8864303728627051,1005,11.515814294347939,0.0
1-1,0.8864303728627051,1001,9.0422135004875,0.0
1-1,0.8864303728627051,999,9.680657547189735,0.0
1-1,0.8864303728627051,994,10.47091754947092,0.0
1-1,0.8864303728627051,982,9.896230785035801,0.0
1-1,0.8864303728627051,980,9.968319298122491,0.0
1-1,0.8864303728627051,971,9.31333844242536,0.0
1-1,0.8864303728627051,970,10.493607668090414,0.0
1-1,0.8864303728627051,966,10.295978251126158,0.0
1-1,0.8864303728627051,963,13.003008619241422,0.0
1-1,0.8864303728627051,958,10.522597501936648,1.3196896128967608
1-1,0.8864303728627051,957,11.34417449688965,0.0
1-1,0.8864303728627051,955,9.270214492143706,0.0
1-1,0.8864303728627051,935,8.796710498140317,0.0
1-1,0.8864303728627051,934,11.432657722352458,0.0
