# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:50.522388
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864303728627051,6816,1,0.09999999999999999
1-1,0.8864303728627051,6172,1,0.09999999999999999
1-1,0.8864303728627051,6105,1,0.09999999999999999
1-1,0.8864303728627051,5541,1,0.09999999999999999
1-1,0.8864303728627051,5362,1,0.09999999999999999
1-1,0.8864303728627051,5081,1,0.09999999999999999
1-1,0.8864303728627051,5072,1,0.09999999999999999
1-1,0.8864303728627051,4977,1,0.09999999999999999
1-1,0.8864303728627051,4831,1,0.09999999999999999
1-1,0.8864303728627051,4800,1,0.09999999999999999
1-1,0.8864303728627051,4737,1,0.09999999999999999
1-1,0.8864303728627051,4557,1,0.09999999999999999
1-1,0.8864303728627051,4398,1,0.09999999999999999
1-1,0.8864303728627051,4337,1,0.09999999999999999
1-1,0.8864303728627051,4335,1,0.09999999999999999
1-1,0.8864303728627051,4159,1,0.09999999999999999
1-1,0.8864303728627051,4142,1,0.09999999999999999
1-1,0.8864303728627051,4134,1,0.09999999999999999
1-1,0.8864303728627051,4072,1,0.09999999999999999
1-1,0.8864303728627051,3941,1,0.09999999999999999
1-1,0.8864303728627051,3873,1,0.09999999999999999
1-1,0.8864303728627051,3762,1,0.09999999999999999
1-1,0.8864303728627051,3714,1,0.09999999999999999
1-1,0.8864303728627051,3698,1,0.09999999999999999
1-1,0.8864303728627051,3666,1,0.09999999999999999
1-1,0.8864303728627051,3490,1,0.09999999999999999
1-1,0.8864303728627051,3439,1,0.09999999999999999
1-1,0.8864303728627051,3437,1,0.09999999999999999
1-1,0.8864303728627051,3368,1,0.09999999999999999
1-1,0.8864303728627051,3280,1,0.09999999999999999
1-1,0.8864303728627051,3246,1,0.09999999999999999
1-1,0.8864303728627051,3141,1,0.09999999999999999
1-1,0.8864303728627051,3034,1,0.09999999999999999
1-1,0.8864303728627051,2937,1,0.09999999999999999
1-1,0.8864303728627051,2902,1,0.09999999999999999
1-1,0.8864303728627051,2889,1,0.09999999999999999
1-1,0.8864303728627051,2863,1,0.09999999999999999
1-1,0.8864303728627051,2861,1,0.09999999999999999
1-1,0.8864303728627051,2764,1,0.09999999999999999
1-1,0.8864303728627051,2471,1,0.09999999999999999
1-1,0.8864303728627051,2470,1,0.09999999999999999
1-1,0.8864303728627051,2389,2,0.14070529413628965
1-1,0.8864303728627051,2321,1,0.09999999999999999
1-1,0.8864303728627051,2248,1,0.09999999999999999
1-1,0.8864303728627051,2194,1,0.09999999999999999
1-1,0.8864303728627051,2165,1,0.09999999999999999
1-1,0.8864303728627051,2110,1,0.09999999999999999
1-1,0.8864303728627051,2098,1,0.09999999999999999
1-1,0.8864303728627051,2055,1,0.09999999999999999
1-1,0.8864303728627051,2048,1,0.09999999999999999
1-1,0.8864303728627051,2025,1,0.09999999999999999
1-1,0.8864303728627051,2024,1,0.09999999999999999
1-1,0.8864303728627051,2011,1,0.09999999999999999
1-1,0.8864303728627051,1997,1,0.09999999999999999
1-1,0.8864303728627051,1994,1,0.09999999999999999
1-1,0.8864303728627051,1924,1,0.09999999999999999
1-1,0.8864303728627051,1868,1,0.09999999999999999
1-1,0.8864303728627051,1817,1,0.09999999999999999
1-1,0.8864303728627051,1812,1,0.09999999999999999
1-1,0.8864303728627051,1789,1,0.09999999999999999
1-1,0.8864303728627051,1777,1,0.09999999999999999
1-1,0.8864303728627051,1767,1,0.09999999999999999
1-1,0.8864303728627051,1732,1,0.09999999999999999
1-1,0.8864303728627051,1718,1,0.09999999999999999
1-1,0.8864303728627051,1683,1,0.09999999999999999
1-1,0.8864303728627051,1658,1,0.09999999999999999
1-1,0.8864303728627051,1649,1,0.09999999999999999
1-1,0.8864303728627051,1600,1,0.09999999999999999
1-1,0.8864303728627051,1579,1,0.09999999999999999
1-1,0.8864303728627051,1576,1,0.09999999999999999
1-1,0.8864303728627051,1573,1,0.09999999999999999
