# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:10.160402
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.856118683386536,645,9.216863494808333,0.0
1-1,0.856118683386536,634,8.32632811340768,0.0
1-1,0.856118683386536,562,8.997218661512235,0.0
1-1,0.856118683386536,543,8.984714229830804,0.0
1-1,0.856118683386536,539,14.373201976287957,0.0
1-1,0.856118683386536,536,9.84105078186269,0.0
1-1,0.856118683386536,524,8.831806845787378,0.0
1-1,0.856118683386536,516,9.648205159962412,0.0
1-1,0.856118683386536,493,9.63999523037163,0.0
1-1,0.856118683386536,482,8.488520693115248,0.0
1-1,0.856118683386536,481,8.650302196797506,0.0
1-1,0.856118683386536,469,7.599645455196265,0.0
1-1,0.856118683386536,467,8.618178914871665,0.0
1-1,0.856118683386536,463,7.495091512035538,0.0
1-1,0.856118683386536,461,8.349272622797047,0.0
1-1,0.856118683386536,446,7.962004954412298,0.0
1-1,0.856118683386536,433,7.981751450876233,0.0
1-1,0.856118683386536,431,7.070422954490017,0.0
1-1,0.856118683386536,421,7.089902790763641,0.0
1-1,0.856118683386536,418,12.356562156526616,0.0
1-1,0.856118683386536,415,7.31036762515552,0.0
1-1,0.856118683386536,399,8.31245013706764,0.0
1-1,0.856118683386536,397,7.972977793926717,0.0
1-1,0.856118683386536,393,7.718371407991075,0.0
1-1,0.856118683386536,387,7.0821768404225205,0.0
1-1,0.856118683386536,371,7.179180389289972,0.0
1-1,0.856118683386536,369,6.315267971971016,0.0
1-1,0.856118683386536,368,6.289402027153964,0.0
1-1,0.856118683386536,362,7.292778963567078,0.0
1-1,0.856118683386536,341,6.667605418321513,0.0
1-1,0.856118683386536,340,7.044926884623347,0.0
1-1,0.856118683386536,339,7.191763401949035,0.0
1-1,0.856118683386536,335,7.9203530608796635,1.9512304185442082
1-1,0.856118683386536,332,6.620967216059815,0.4471792953488623
1-1,0.856118683386536,330,7.225900384286819,0.0
1-1,0.856118683386536,328,7.992464545756202,0.0
1-1,0.856118683386536,327,7.022530784088665,0.0
1-1,0.856118683386536,326,7.076771613607571,0.14633553370982116
1-1,0.856118683386536,325,11.062761032256159,0.0
1-1,0.856118683386536,320,6.8386753445934305,0.0
1-1,0.856118683386536,319,8.857119218094816,0.0
1-1,0.856118683386536,311,7.050343523780283,0.0
1-1,0.856118683386536,310,6.709511000691163,1.3211160902591115
1-1,0.856118683386536,308,7.412506895463307,0.0
1-1,0.856118683386536,305,7.209370115927085,0.0
1-1,0.856118683386536,302,7.372080606917659,0.0
1-1,0.856118683386536,300,6.00596647787293,0.0
1-1,0.856118683386536,298,6.2872931339710725,0.0
1-1,0.856118683386536,294,6.255985148493124,0.0
1-1,0.856118683386536,293,7.235393456691424,0.0
1-1,0.856118683386536,292,8.184232764132789,0.33418886714855983
1-1,0.856118683386536,288,6.2517889029367115,0.0
1-1,0.856118683386536,280,6.8254531882131895,0.0
1-1,0.856118683386536,270,5.753053700961382,0.0
1-1,0.856118683386536,269,5.945979174562752,0.8318809552989647
1-1,0.856118683386536,268,5.966137546304573,0.8852533793021232
1-1,0.856118683386536,267,8.451572896862334,0.0
1-1,0.856118683386536,266,6.018032619015858,0.0
1-1,0.856118683386536,265,6.63874353093101,0.7439514660665876
1-1,0.856118683386536,263,7.905306614506809,2.722307712820621
1-1,0.856118683386536,260,8.28909733118977,0.32041039431957696
1-1,0.856118683386536,256,7.061696933846406,0.3407361624849623
1-1,0.856118683386536,254,6.883165569411832,0.0
1-1,0.856118683386536,250,6.326893708606149,0.0
1-1,0.856118683386536,249,6.139195007151635,0.43466208593023054
1-1,0.856118683386536,244,6.192418010353187,0.43633240021892983
1-1,0.856118683386536,243,7.29532022837246,0.0
1-1,0.856118683386536,241,5.952056068820893,0.6561810408626954
1-1,0.856118683386536,239,4.972098759630976,0.0
1-1,0.856118683386536,237,6.456176039088086,0.0
1-1,0.856118683386536,236,5.578825531595276,0.0
1-1,0.856118683386536,235,6.56187874034469,0.0
1-1,0.856118683386536,234,7.312792426829169,0.6400862743144521
1-1,0.856118683386536,233,6.590382753374075,0.0
1-1,0.856118683386536,232,6.279987338790207,0.28734956656885663
1-1,0.856118683386536,230,8.185034062769418,0.0
