# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:10.204355
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.856118683386536,645,1,0.09999999999999999
1-1,0.856118683386536,634,1,0.09999999999999999
1-1,0.856118683386536,562,1,0.09999999999999999
1-1,0.856118683386536,543,1,0.09999999999999999
1-1,0.856118683386536,539,1,0.09999999999999999
1-1,0.856118683386536,536,1,0.09999999999999999
1-1,0.856118683386536,524,1,0.09999999999999999
1-1,0.856118683386536,516,1,0.09999999999999999
1-1,0.856118683386536,493,1,0.09999999999999999
1-1,0.856118683386536,482,1,0.09999999999999999
1-1,0.856118683386536,481,1,0.09999999999999999
1-1,0.856118683386536,469,1,0.09999999999999999
1-1,0.856118683386536,467,1,0.09999999999999999
1-1,0.856118683386536,463,1,0.09999999999999999
1-1,0.856118683386536,461,1,0.09999999999999999
1-1,0.856118683386536,446,1,0.09999999999999999
1-1,0.856118683386536,433,1,0.09999999999999999
1-1,0.856118683386536,431,1,0.09999999999999999
1-1,0.856118683386536,421,1,0.09999999999999999
1-1,0.856118683386536,418,1,0.09999999999999999
1-1,0.856118683386536,415,1,0.09999999999999999
1-1,0.856118683386536,399,1,0.09999999999999999
1-1,0.856118683386536,397,1,0.09999999999999999
1-1,0.856118683386536,393,1,0.09999999999999999
1-1,0.856118683386536,387,1,0.09999999999999999
1-1,0.856118683386536,371,1,0.09999999999999999
1-1,0.856118683386536,369,1,0.09999999999999999
1-1,0.856118683386536,368,1,0.09999999999999999
1-1,0.856118683386536,362,1,0.09999999999999999
1-1,0.856118683386536,341,1,0.09999999999999999
1-1,0.856118683386536,340,1,0.09999999999999999
1-1,0.856118683386536,339,1,0.09999999999999999
1-1,0.856118683386536,335,2,0.14070529413628965
1-1,0.856118683386536,332,2,0.14070529413628965
1-1,0.856118683386536,330,1,0.09999999999999999
1-1,0.856118683386536,328,1,0.09999999999999999
1-1,0.856118683386536,327,1,0.09999999999999999
1-1,0.856118683386536,326,2,0.14070529413628965
1-1,0.856118683386536,325,1,0.09999999999999999
1-1,0.856118683386536,320,1,0.09999999999999999
1-1,0.856118683386536,319,1,0.09999999999999999
1-1,0.856118683386536,311,1,0.09999999999999999
1-1,0.856118683386536,310,3,0.17144660799776532
1-1,0.856118683386536,308,1,0.09999999999999999
1-1,0.856118683386536,305,1,0.09999999999999999
1-1,0.856118683386536,302,1,0.09999999999999999
1-1,0.856118683386536,300,1,0.09999999999999999
1-1,0.856118683386536,298,1,0.09999999999999999
1-1,0.856118683386536,294,1,0.09999999999999999
1-1,0.856118683386536,293,1,0.09999999999999999
1-1,0.856118683386536,292,2,0.14070529413628965
1-1,0.856118683386536,288,1,0.09999999999999999
1-1,0.856118683386536,280,1,0.09999999999999999
1-1,0.856118683386536,270,1,0.09999999999999999
1-1,0.856118683386536,269,2,0.14070529413628965
1-1,0.856118683386536,268,2,0.14070529413628965
1-1,0.856118683386536,267,1,0.09999999999999999
1-1,0.856118683386536,266,1,0.09999999999999999
1-1,0.856118683386536,265,2,0.14070529413628965
1-1,0.856118683386536,263,2,0.14070529413628965
1-1,0.856118683386536,260,2,0.14070529413628965
1-1,0.856118683386536,256,4,0.19694638556693242
1-1,0.856118683386536,254,1,0.09999999999999999
1-1,0.856118683386536,250,1,0.09999999999999999
1-1,0.856118683386536,249,2,0.14070529413628965
1-1,0.856118683386536,244,4,0.19694638556693242
1-1,0.856118683386536,243,1,0.09999999999999999
1-1,0.856118683386536,241,2,0.14070529413628965
1-1,0.856118683386536,239,1,0.09999999999999999
1-1,0.856118683386536,237,1,0.09999999999999999
1-1,0.856118683386536,236,1,0.09999999999999999
1-1,0.856118683386536,235,1,0.09999999999999999
1-1,0.856118683386536,234,2,0.14070529413628965
1-1,0.856118683386536,233,1,0.09999999999999999
1-1,0.856118683386536,232,2,0.14070529413628965
1-1,0.856118683386536,230,1,0.09999999999999999
1-1,0.856118683386536,229,3,0.17144660799776532
1-1,0.856118683386536,227,2,0.14070529413628965
1-1,0.856118683386536,226,2,0.14070529413628965
1-1,0.856118683386536,225,2,0.14070529413628965
1-1,0.856118683386536,223,3,0.17144660799776532
1-1,0.856118683386536,221,2,0.14070529413628965
1-1,0.856118683386536,220,1,0.09999999999999999
1-1,0.856118683386536,219,2,0.14070529413628965
1-1,0.856118683386536,217,1,0.09999999999999999
1-1,0.856118683386536,216,1,0.09999999999999999
1-1,0.856118683386536,215,1,0.09999999999999999
1-1,0.856118683386536,213,1,0.09999999999999999
1-1,0.856118683386536,212,3,0.17144660799776532
1-1,0.856118683386536,211,2,0.14070529413628965
1-1,0.856118683386536,210,2,0.14070529413628965
1-1,0.856118683386536,209,4,0.19694638556693242
1-1,0.856118683386536,208,1,0.09999999999999999
1-1,0.856118683386536,207,1,0.09999999999999999
1-1,0.856118683386536,204,1,0.09999999999999999
1-1,0.856118683386536,203,2,0.14070529413628965
1-1,0.856118683386536,202,2,0.14070529413628965
1-1,0.856118683386536,201,2,0.14070529413628965
1-1,0.856118683386536,198,2,0.14070529413628965
1-1,0.856118683386536,197,1,0.09999999999999999
1-1,0.856118683386536,196,4,0.19694638556693242
1-1,0.856118683386536,195,3,0.17144660799776532
1-1,0.856118683386536,194,3,0.17144660799776532
1-1,0.856118683386536,193,2,0.14070529413628965
1-1,0.856118683386536,192,2,0.14070529413628965
1-1,0.856118683386536,191,2,0.14070529413628965
1-1,0.856118683386536,190,1,0.09999999999999999
1-1,0.856118683386536,189,4,0.19694638556693242
1-1,0.856118683386536,187,2,0.14070529413628965
1-1,0.856118683386536,186,4,0.19694638556693242
1-1,0.856118683386536,184,3,0.17144660799776532
1-1,0.856118683386536,183,4,0.19694638556693242
1-1,0.856118683386536,182,2,0.14070529413628965
1-1,0.856118683386536,181,1,0.09999999999999999
1-1,0.856118683386536,180,3,0.17144660799776532
1-1,0.856118683386536,179,3,0.17144660799776532
1-1,0.856118683386536,178,3,0.17144660799776532
1-1,0.856118683386536,177,1,0.09999999999999999
1-1,0.856118683386536,176,2,0.14070529413628965
1-1,0.856118683386536,175,1,0.09999999999999999
1-1,0.856118683386536,174,3,0.17144660799776532
1-1,0.856118683386536,173,2,0.14070529413628965
1-1,0.856118683386536,172,2,0.14070529413628965
1-1,0.856118683386536,171,2,0.14070529413628965
1-1,0.856118683386536,170,2,0.14070529413628965
1-1,0.856118683386536,169,3,0.17144660799776532
1-1,0.856118683386536,168,3,0.17144660799776532
1-1,0.856118683386536,167,2,0.14070529413628965
1-1,0.856118683386536,166,7,0.2564323999762428
1-1,0.856118683386536,165,3,0.17144660799776532
1-1,0.856118683386536,164,4,0.19694638556693242
1-1,0.856118683386536,163,4,0.19694638556693242
1-1,0.856118683386536,162,3,0.17144660799776532
1-1,0.856118683386536,160,5,0.21904291355759026
1-1,0.856118683386536,159,3,0.17144660799776532
1-1,0.856118683386536,158,5,0.21904291355759026
1-1,0.856118683386536,157,7,0.2564323999762428
1-1,0.856118683386536,156,3,0.17144660799776532
1-1,0.856118683386536,155,2,0.14070529413628965
1-1,0.856118683386536,154,5,0.21904291355759026
1-1,0.856118683386536,153,1,0.09999999999999999
1-1,0.856118683386536,152,2,0.14070529413628965
1-1,0.856118683386536,151,6,0.23868325657594205
1-1,0.856118683386536,150,4,0.19694638556693242
1-1,0.856118683386536,149,5,0.21904291355759026
1-1,0.856118683386536,148,4,0.19694638556693242
1-1,0.856118683386536,147,1,0.09999999999999999
1-1,0.856118683386536,146,4,0.19694638556693242
1-1,0.856118683386536,145,4,0.19694638556693242
1-1,0.856118683386536,144,4,0.19694638556693242
1-1,0.856118683386536,143,10,0.30151134457776363
1-1,0.856118683386536,142,5,0.21904291355759026
1-1,0.856118683386536,141,1,0.09999999999999999
1-1,0.856118683386536,140,4,0.19694638556693242
1-1,0.856118683386536,139,3,0.17144660799776532
1-1,0.856118683386536,138,5,0.21904291355759026
1-1,0.856118683386536,137,4,0.19694638556693242
1-1,0.856118683386536,136,5,0.26111648393354675
1-1,0.856118683386536,135,3,0.17144660799776532
1-1,0.856118683386536,134,8,0.2726599243442907
1-1,0.856118683386536,133,5,0.21904291355759026
1-1,0.856118683386536,132,6,0.23868325657594205
1-1,0.856118683386536,131,7,0.2564323999762428
1-1,0.856118683386536,130,6,0.23868325657594205
1-1,0.856118683386536,129,11,0.31446603773522014
1-1,0.856118683386536,128,9,0.32082595426382354
1-1,0.856118683386536,127,7,0.2931886695621029
1-1,0.856118683386536,126,3,0.17144660799776532
1-1,0.856118683386536,125,5,0.21904291355759026
1-1,0.856118683386536,124,7,0.2564323999762428
1-1,0.856118683386536,123,5,0.21904291355759026
1-1,0.856118683386536,122,5,0.21904291355759026
1-1,0.856118683386536,121,6,0.23868325657594205
1-1,0.856118683386536,120,7,0.2564323999762428
1-1,0.856118683386536,119,5,0.21904291355759026
1-1,0.856118683386536,118,8,0.2726599243442907
1-1,0.856118683386536,117,10,0.3333333333333333
1-1,0.856118683386536,116,9,0.2876234912646614
1-1,0.856118683386536,115,7,0.2564323999762428
1-1,0.856118683386536,114,8,0.2726599243442907
1-1,0.856118683386536,113,13,0.3666666666666666
1-1,0.856118683386536,112,12,0.35618630921006333
1-1,0.856118683386536,111,6,0.23868325657594205
1-1,0.856118683386536,110,5,0.21904291355759026
1-1,0.856118683386536,109,7,0.2564323999762428
1-1,0.856118683386536,108,12,0.3265986323710904
1-1,0.856118683386536,107,11,0.31446603773522014
1-1,0.856118683386536,106,10,0.30151134457776363
1-1,0.856118683386536,105,8,0.2726599243442907
1-1,0.856118683386536,104,11,0.37321967966993563
1-1,0.856118683386536,103,7,0.2564323999762428
1-1,0.856118683386536,102,16,0.36845294917747073
1-1,0.856118683386536,101,15,0.38599209705627263
1-1,0.856118683386536,100,12,0.4329835418058606
1-1,0.856118683386536,99,11,0.31446603773522014
1-1,0.856118683386536,98,8,0.3387439663632029
1-1,0.856118683386536,97,7,0.2564323999762428
1-1,0.856118683386536,96,13,0.337997668989631
1-1,0.856118683386536,95,10,0.30151134457776363
1-1,0.856118683386536,94,12,0.408989886516436
1-1,0.856118683386536,93,19,0.4191140246479062
1-1,0.856118683386536,92,15,0.38599209705627263
1-1,0.856118683386536,91,6,0.2777979790634143
1-1,0.856118683386536,90,13,0.36666666666666664
1-1,0.856118683386536,89,18,0.538985204347068
1-1,0.856118683386536,88,17,0.4277023415055065
1-1,0.856118683386536,87,16,0.443129367525598
1-1,0.856118683386536,86,15,0.38599209705627263
1-1,0.856118683386536,85,20,0.4020151261036849
